hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
uncertain passes,accomplishment,0,O,2,uncertain,passes,accomplishment,passes_accomplishment
canadian matter,matter,1,I,1,canadian,matter,concern,matter_concern
canadian matter,concern,1,I,2,canadian,matter,concern,matter_concern
mass matter,matter,1,I,1,mass,matter,concern,matter_concern
mass matter,concern,1,I,2,mass,matter,concern,matter_concern
human matter,matter,1,I,1,human,matter,concern,matter_concern
human matter,concern,1,I,2,human,matter,concern,matter_concern
israeli matter,matter,1,I,1,israeli,matter,concern,matter_concern
israeli matter,concern,1,I,2,israeli,matter,concern,matter_concern
nearby matter,matter,1,I,1,nearby,matter,concern,matter_concern
nearby matter,concern,1,I,2,nearby,matter,concern,matter_concern
actual matter,matter,1,N,1,actual,matter,concern,matter_concern
actual matter,concern,1,N,2,actual,matter,concern,matter_concern
artistic matter,matter,1,N,1,artistic,matter,concern,matter_concern
artistic matter,concern,1,N,2,artistic,matter,concern,matter_concern
regional matter,matter,1,N,1,regional,matter,concern,matter_concern
regional matter,concern,1,N,2,regional,matter,concern,matter_concern
close matter,matter,1,N,1,close,matter,concern,matter_concern
close matter,concern,1,N,2,close,matter,concern,matter_concern
unique matter,matter,1,N,1,unique,matter,concern,matter_concern
unique matter,concern,1,N,2,unique,matter,concern,matter_concern
pseudo matter,matter,0,O,1,pseudo,matter,concern,matter_concern
pseudo matter,concern,0,O,2,pseudo,matter,concern,matter_concern
impossible matter,matter,0,O,1,impossible,matter,concern,matter_concern
impossible matter,concern,0,O,2,impossible,matter,concern,matter_concern
believed matter,matter,0,O,1,believed,matter,concern,matter_concern
believed matter,concern,0,O,2,believed,matter,concern,matter_concern
dubious matter,matter,0,O,1,dubious,matter,concern,matter_concern
dubious matter,concern,0,O,2,dubious,matter,concern,matter_concern
doubtful matter,matter,0,O,1,doubtful,matter,concern,matter_concern
doubtful matter,concern,0,O,2,doubtful,matter,concern,matter_concern
alleged matter,matter,0,O,1,alleged,matter,concern,matter_concern
alleged matter,concern,0,O,2,alleged,matter,concern,matter_concern
former matter,matter,0,O,1,former,matter,concern,matter_concern
former matter,concern,0,O,2,former,matter,concern,matter_concern
past matter,matter,0,O,1,past,matter,concern,matter_concern
past matter,concern,0,O,2,past,matter,concern,matter_concern
unlikely matter,matter,0,O,1,unlikely,matter,concern,matter_concern
unlikely matter,concern,0,O,2,unlikely,matter,concern,matter_concern
uncertain matter,matter,0,O,1,uncertain,matter,concern,matter_concern
uncertain matter,concern,0,O,2,uncertain,matter,concern,matter_concern
italian colonist,colonist,1,I,1,italian,colonist,migrant,colonist_migrant
italian colonist,migrant,1,I,2,italian,colonist,migrant,colonist_migrant
regular colonist,colonist,1,N,1,regular,colonist,migrant,colonist_migrant
regular colonist,migrant,1,N,2,regular,colonist,migrant,colonist_migrant
future colonist,colonist,0,O,1,future,colonist,migrant,colonist_migrant
future colonist,migrant,0,O,2,future,colonist,migrant,colonist_migrant
former colonist,colonist,0,O,1,former,colonist,migrant,colonist_migrant
former colonist,migrant,0,O,2,former,colonist,migrant,colonist_migrant
israeli corridor,corridor,1,I,1,israeli,corridor,passageway,corridor_passageway
israeli corridor,passageway,1,I,2,israeli,corridor,passageway,corridor_passageway
coastal corridor,corridor,1,I,1,coastal,corridor,passageway,corridor_passageway
coastal corridor,passageway,1,I,2,coastal,corridor,passageway,corridor_passageway
inner corridor,corridor,1,N,1,inner,corridor,passageway,corridor_passageway
inner corridor,passageway,1,N,2,inner,corridor,passageway,corridor_passageway
historic corridor,corridor,1,N,1,historic,corridor,passageway,corridor_passageway
historic corridor,passageway,1,N,2,historic,corridor,passageway,corridor_passageway
future corridor,corridor,0,O,1,future,corridor,passageway,corridor_passageway
future corridor,passageway,0,O,2,future,corridor,passageway,corridor_passageway
former corridor,corridor,0,O,1,former,corridor,passageway,corridor_passageway
former corridor,passageway,0,O,2,former,corridor,passageway,corridor_passageway
likely corridor,corridor,0,O,1,likely,corridor,passageway,corridor_passageway
likely corridor,passageway,0,O,2,likely,corridor,passageway,corridor_passageway
unlikely corridor,corridor,0,O,1,unlikely,corridor,passageway,corridor_passageway
unlikely corridor,passageway,0,O,2,unlikely,corridor,passageway,corridor_passageway
human guest,guest,1,I,1,human,guest,visitor,guest_visitor
human guest,visitor,1,I,2,human,guest,visitor,guest_visitor
comic guest,guest,1,N,1,comic,guest,visitor,guest_visitor
comic guest,visitor,1,N,2,comic,guest,visitor,guest_visitor
past guest,guest,0,O,1,past,guest,visitor,guest_visitor
past guest,visitor,0,O,2,past,guest,visitor,guest_visitor
former guest,guest,0,O,1,former,guest,visitor,guest_visitor
former guest,visitor,0,O,2,former,guest,visitor,guest_visitor
free trams,trams,1,I,1,free,trams,conveyance,trams_conveyance
free trams,conveyance,1,I,2,free,trams,conveyance,trams_conveyance
top trams,trams,1,N,1,top,trams,conveyance,trams_conveyance
top trams,conveyance,1,N,2,top,trams,conveyance,trams_conveyance
past trams,trams,0,O,1,past,trams,conveyance,trams_conveyance
past trams,conveyance,0,O,2,past,trams,conveyance,trams_conveyance
former trams,trams,0,O,1,former,trams,conveyance,trams_conveyance
former trams,conveyance,0,O,2,former,trams,conveyance,trams_conveyance
human runner,runner,1,I,1,human,runner,criminal,runner_criminal
human runner,criminal,1,I,2,human,runner,criminal,runner_criminal
actual runner,runner,1,N,1,actual,runner,criminal,runner_criminal
actual runner,criminal,1,N,2,actual,runner,criminal,runner_criminal
future runner,runner,0,O,1,future,runner,criminal,runner_criminal
future runner,criminal,0,O,2,future,runner,criminal,runner_criminal
likely runner,runner,0,O,1,likely,runner,criminal,runner_criminal
likely runner,criminal,0,O,2,likely,runner,criminal,runner_criminal
fictional analyses,analyses,1,I,1,fictional,analyses,investigation,analyses_investigation
fictional analyses,investigation,1,I,2,fictional,analyses,investigation,analyses_investigation
medical analyses,analyses,1,I,1,medical,analyses,investigation,analyses_investigation
medical analyses,investigation,1,I,2,medical,analyses,investigation,analyses_investigation
simple analyses,analyses,1,N,1,simple,analyses,investigation,analyses_investigation
simple analyses,investigation,1,N,2,simple,analyses,investigation,analyses_investigation
economic analyses,analyses,1,N,1,economic,analyses,investigation,analyses_investigation
economic analyses,investigation,1,N,2,economic,analyses,investigation,analyses_investigation
past analyses,analyses,0,O,1,past,analyses,investigation,analyses_investigation
past analyses,investigation,0,O,2,past,analyses,investigation,analyses_investigation
former analyses,analyses,0,O,1,former,analyses,investigation,analyses_investigation
former analyses,investigation,0,O,2,former,analyses,investigation,analyses_investigation
future analyses,analyses,0,O,1,future,analyses,investigation,analyses_investigation
future analyses,investigation,0,O,2,future,analyses,investigation,analyses_investigation
unlikely analyses,analyses,0,O,1,unlikely,analyses,investigation,analyses_investigation
unlikely analyses,investigation,0,O,2,unlikely,analyses,investigation,analyses_investigation
human disappointment,disappointment,1,I,1,human,disappointment,dissatisfaction,disappointment_dissatisfaction
human disappointment,dissatisfaction,1,I,2,human,disappointment,dissatisfaction,disappointment_dissatisfaction
extreme disappointment,disappointment,1,N,1,extreme,disappointment,dissatisfaction,disappointment_dissatisfaction
extreme disappointment,dissatisfaction,1,N,2,extreme,disappointment,dissatisfaction,disappointment_dissatisfaction
past disappointment,disappointment,0,O,1,past,disappointment,dissatisfaction,disappointment_dissatisfaction
past disappointment,dissatisfaction,0,O,2,past,disappointment,dissatisfaction,disappointment_dissatisfaction
future disappointment,disappointment,0,O,1,future,disappointment,dissatisfaction,disappointment_dissatisfaction
future disappointment,dissatisfaction,0,O,2,future,disappointment,dissatisfaction,disappointment_dissatisfaction
human vaccination,vaccination,1,I,1,human,vaccination,immunization,vaccination_immunization
human vaccination,immunization,1,I,2,human,vaccination,immunization,vaccination_immunization
successful vaccination,vaccination,1,N,1,successful,vaccination,immunization,vaccination_immunization
successful vaccination,immunization,1,N,2,successful,vaccination,immunization,vaccination_immunization
future vaccination,vaccination,0,O,1,future,vaccination,immunization,vaccination_immunization
future vaccination,immunization,0,O,2,future,vaccination,immunization,vaccination_immunization
fake vaccination,vaccination,0,O,1,fake,vaccination,immunization,vaccination_immunization
fake vaccination,immunization,0,O,2,fake,vaccination,immunization,vaccination_immunization
chinese venture,venture,1,I,1,chinese,venture,undertaking,venture_undertaking
chinese venture,undertaking,1,I,2,chinese,venture,undertaking,venture_undertaking
norwegian venture,venture,1,I,1,norwegian,venture,undertaking,venture_undertaking
norwegian venture,undertaking,1,I,2,norwegian,venture,undertaking,venture_undertaking
popular venture,venture,1,N,1,popular,venture,undertaking,venture_undertaking
popular venture,undertaking,1,N,2,popular,venture,undertaking,venture_undertaking
artistic venture,venture,1,N,1,artistic,venture,undertaking,venture_undertaking
artistic venture,undertaking,1,N,2,artistic,venture,undertaking,venture_undertaking
dubious venture,venture,0,O,1,dubious,venture,undertaking,venture_undertaking
dubious venture,undertaking,0,O,2,dubious,venture,undertaking,venture_undertaking
former venture,venture,0,O,1,former,venture,undertaking,venture_undertaking
former venture,undertaking,0,O,2,former,venture,undertaking,venture_undertaking
uncertain venture,venture,0,O,1,uncertain,venture,undertaking,venture_undertaking
uncertain venture,undertaking,0,O,2,uncertain,venture,undertaking,venture_undertaking
future venture,venture,0,O,1,future,venture,undertaking,venture_undertaking
future venture,undertaking,0,O,2,future,venture,undertaking,venture_undertaking
jewish vice,vice,1,I,1,jewish,vice,evil,vice_evil
jewish vice,evil,1,I,2,jewish,vice,evil,vice_evil
double vice,vice,1,N,1,double,vice,evil,vice_evil
double vice,evil,1,N,2,double,vice,evil,vice_evil
alleged vice,vice,0,O,1,alleged,vice,evil,vice_evil
alleged vice,evil,0,O,2,alleged,vice,evil,vice_evil
former vice,vice,0,O,1,former,vice,evil,vice_evil
former vice,evil,0,O,2,former,vice,evil,vice_evil
canadian volumes,volumes,1,I,1,canadian,volumes,measure,volumes_measure
canadian volumes,measure,1,I,2,canadian,volumes,measure,volumes_measure
medical volumes,volumes,1,I,1,medical,volumes,measure,volumes_measure
medical volumes,measure,1,I,2,medical,volumes,measure,volumes_measure
successful volumes,volumes,1,N,1,successful,volumes,measure,volumes_measure
successful volumes,measure,1,N,2,successful,volumes,measure,volumes_measure
extra volumes,volumes,1,N,1,extra,volumes,measure,volumes_measure
extra volumes,measure,1,N,2,extra,volumes,measure,volumes_measure
uncertain volumes,volumes,0,O,1,uncertain,volumes,measure,volumes_measure
uncertain volumes,measure,0,O,2,uncertain,volumes,measure,volumes_measure
past volumes,volumes,0,O,1,past,volumes,measure,volumes_measure
past volumes,measure,0,O,2,past,volumes,measure,volumes_measure
predicted volumes,volumes,0,O,1,predicted,volumes,measure,volumes_measure
predicted volumes,measure,0,O,2,predicted,volumes,measure,volumes_measure
former volumes,volumes,0,O,1,former,volumes,measure,volumes_measure
former volumes,measure,0,O,2,former,volumes,measure,volumes_measure
sound nominee,nominee,1,I,1,sound,nominee,politician,nominee_politician
sound nominee,politician,1,I,2,sound,nominee,politician,nominee_politician
italian nominee,nominee,1,I,1,italian,nominee,politician,nominee_politician
italian nominee,politician,1,I,2,italian,nominee,politician,nominee_politician
actual nominee,nominee,1,N,1,actual,nominee,politician,nominee_politician
actual nominee,politician,1,N,2,actual,nominee,politician,nominee_politician
notable nominee,nominee,1,N,1,notable,nominee,politician,nominee_politician
notable nominee,politician,1,N,2,notable,nominee,politician,nominee_politician
future nominee,nominee,0,O,1,future,nominee,politician,nominee_politician
future nominee,politician,0,O,2,future,nominee,politician,nominee_politician
former nominee,nominee,0,O,1,former,nominee,politician,nominee_politician
former nominee,politician,0,O,2,former,nominee,politician,nominee_politician
likely nominee,nominee,0,O,1,likely,nominee,politician,nominee_politician
likely nominee,politician,0,O,2,likely,nominee,politician,nominee_politician
unlikely nominee,nominee,0,O,1,unlikely,nominee,politician,nominee_politician
unlikely nominee,politician,0,O,2,unlikely,nominee,politician,nominee_politician
red trail,trail,1,I,1,red,trail,path,trail_path
red trail,path,1,I,2,red,trail,path,trail_path
good trail,trail,1,N,1,good,trail,path,trail_path
good trail,path,1,N,2,good,trail,path,trail_path
future trail,trail,0,O,1,future,trail,path,trail_path
future trail,path,0,O,2,future,trail,path,trail_path
former trail,trail,0,O,1,former,trail,path,trail_path
former trail,path,0,O,2,former,trail,path,trail_path
male alleles,alleles,1,I,1,male,alleles,gene,alleles_gene
male alleles,gene,1,I,2,male,alleles,gene,alleles_gene
present alleles,alleles,1,N,1,present,alleles,gene,alleles_gene
present alleles,gene,1,N,2,present,alleles,gene,alleles_gene
likely alleles,alleles,0,O,1,likely,alleles,gene,alleles_gene
likely alleles,gene,0,O,2,likely,alleles,gene,alleles_gene
alleged alleles,alleles,0,O,1,alleged,alleles,gene,alleles_gene
alleged alleles,gene,0,O,2,alleged,alleles,gene,alleles_gene
human brandy,brandy,1,I,1,human,brandy,liquor,brandy_liquor
human brandy,liquor,1,I,2,human,brandy,liquor,brandy_liquor
traditional brandy,brandy,1,N,1,traditional,brandy,liquor,brandy_liquor
traditional brandy,liquor,1,N,2,traditional,brandy,liquor,brandy_liquor
fake brandy,brandy,0,O,1,fake,brandy,liquor,brandy_liquor
fake brandy,liquor,0,O,2,fake,brandy,liquor,brandy_liquor
former brandy,brandy,0,O,1,former,brandy,liquor,brandy_liquor
former brandy,liquor,0,O,2,former,brandy,liquor,brandy_liquor
male babysitter,babysitter,1,I,1,male,babysitter,keeper,babysitter_keeper
male babysitter,keeper,1,I,2,male,babysitter,keeper,babysitter_keeper
rare babysitter,babysitter,1,N,1,rare,babysitter,keeper,babysitter_keeper
rare babysitter,keeper,1,N,2,rare,babysitter,keeper,babysitter_keeper
unlikely babysitter,babysitter,0,O,1,unlikely,babysitter,keeper,babysitter_keeper
unlikely babysitter,keeper,0,O,2,unlikely,babysitter,keeper,babysitter_keeper
former babysitter,babysitter,0,O,1,former,babysitter,keeper,babysitter_keeper
former babysitter,keeper,0,O,2,former,babysitter,keeper,babysitter_keeper
chinese two,two,1,I,1,chinese,two,digit,two_digit
chinese two,digit,1,I,2,chinese,two,digit,two_digit
red two,two,1,I,1,red,two,digit,two_digit
red two,digit,1,I,2,red,two,digit,two_digit
double two,two,1,N,1,double,two,digit,two_digit
double two,digit,1,N,2,double,two,digit,two_digit
modern two,two,1,N,1,modern,two,digit,two_digit
modern two,digit,1,N,2,modern,two,digit,two_digit
likely two,two,0,O,1,likely,two,digit,two_digit
likely two,digit,0,O,2,likely,two,digit,two_digit
past two,two,0,O,1,past,two,digit,two_digit
past two,digit,0,O,2,past,two,digit,two_digit
former two,two,0,O,1,former,two,digit,two_digit
former two,digit,0,O,2,former,two,digit,two_digit
doubtful two,two,0,O,1,doubtful,two,digit,two_digit
doubtful two,digit,0,O,2,doubtful,two,digit,two_digit
mass bookings,bookings,1,I,1,mass,bookings,employment,bookings_employment
mass bookings,employment,1,I,2,mass,bookings,employment,bookings_employment
open bookings,bookings,1,N,1,open,bookings,employment,bookings_employment
open bookings,employment,1,N,2,open,bookings,employment,bookings_employment
past bookings,bookings,0,O,1,past,bookings,employment,bookings_employment
past bookings,employment,0,O,2,past,bookings,employment,bookings_employment
future bookings,bookings,0,O,1,future,bookings,employment,bookings_employment
future bookings,employment,0,O,2,future,bookings,employment,bookings_employment
gold method,method,1,I,1,gold,method,know-how,method_know-how
gold method,know-how,1,I,2,gold,method,know-how,method_know-how
jewish method,method,1,I,1,jewish,method,know-how,method_know-how
jewish method,know-how,1,I,2,jewish,method,know-how,method_know-how
weekly method,method,1,I,1,weekly,method,know-how,method_know-how
weekly method,know-how,1,I,2,weekly,method,know-how,method_know-how
asian method,method,1,I,1,asian,method,know-how,method_know-how
asian method,know-how,1,I,2,asian,method,know-how,method_know-how
chinese method,method,1,I,1,chinese,method,know-how,method_know-how
chinese method,know-how,1,I,2,chinese,method,know-how,method_know-how
administrative method,method,1,N,1,administrative,method,know-how,method_know-how
administrative method,know-how,1,N,2,administrative,method,know-how,method_know-how
literary method,method,1,N,1,literary,method,know-how,method_know-how
literary method,know-how,1,N,2,literary,method,know-how,method_know-how
environmental method,method,1,N,1,environmental,method,know-how,method_know-how
environmental method,know-how,1,N,2,environmental,method,know-how,method_know-how
frequent method,method,1,N,1,frequent,method,know-how,method_know-how
frequent method,know-how,1,N,2,frequent,method,know-how,method_know-how
extra method,method,1,N,1,extra,method,know-how,method_know-how
extra method,know-how,1,N,2,extra,method,know-how,method_know-how
unlikely method,method,0,O,1,unlikely,method,know-how,method_know-how
unlikely method,know-how,0,O,2,unlikely,method,know-how,method_know-how
impossible method,method,0,O,1,impossible,method,know-how,method_know-how
impossible method,know-how,0,O,2,impossible,method,know-how,method_know-how
future method,method,0,O,1,future,method,know-how,method_know-how
future method,know-how,0,O,2,future,method,know-how,method_know-how
dubious method,method,0,O,1,dubious,method,know-how,method_know-how
dubious method,know-how,0,O,2,dubious,method,know-how,method_know-how
uncertain method,method,0,O,1,uncertain,method,know-how,method_know-how
uncertain method,know-how,0,O,2,uncertain,method,know-how,method_know-how
faulty method,method,0,O,1,faulty,method,know-how,method_know-how
faulty method,know-how,0,O,2,faulty,method,know-how,method_know-how
past method,method,0,O,1,past,method,know-how,method_know-how
past method,know-how,0,O,2,past,method,know-how,method_know-how
mythical method,method,0,O,1,mythical,method,know-how,method_know-how
mythical method,know-how,0,O,2,mythical,method,know-how,method_know-how
former method,method,0,O,1,former,method,know-how,method_know-how
former method,know-how,0,O,2,former,method,know-how,method_know-how
doubtful method,method,0,O,1,doubtful,method,know-how,method_know-how
doubtful method,know-how,0,O,2,doubtful,method,know-how,method_know-how
polish backgrounds,backgrounds,1,I,1,polish,backgrounds,inheritance,backgrounds_inheritance
polish backgrounds,inheritance,1,I,2,polish,backgrounds,inheritance,backgrounds_inheritance
extreme backgrounds,backgrounds,1,N,1,extreme,backgrounds,inheritance,backgrounds_inheritance
extreme backgrounds,inheritance,1,N,2,extreme,backgrounds,inheritance,backgrounds_inheritance
dubious backgrounds,backgrounds,0,O,1,dubious,backgrounds,inheritance,backgrounds_inheritance
dubious backgrounds,inheritance,0,O,2,dubious,backgrounds,inheritance,backgrounds_inheritance
former backgrounds,backgrounds,0,O,1,former,backgrounds,inheritance,backgrounds_inheritance
former backgrounds,inheritance,0,O,2,former,backgrounds,inheritance,backgrounds_inheritance
defensive round,round,1,I,1,defensive,round,ammunition,round_ammunition
defensive round,ammunition,1,I,2,defensive,round,ammunition,round_ammunition
weekly round,round,1,I,1,weekly,round,ammunition,round_ammunition
weekly round,ammunition,1,I,2,weekly,round,ammunition,round_ammunition
presidential round,round,1,N,1,presidential,round,ammunition,round_ammunition
presidential round,ammunition,1,N,2,presidential,round,ammunition,round_ammunition
open round,round,1,N,1,open,round,ammunition,round_ammunition
open round,ammunition,1,N,2,open,round,ammunition,round_ammunition
likely round,round,0,O,1,likely,round,ammunition,round_ammunition
likely round,ammunition,0,O,2,likely,round,ammunition,round_ammunition
fake round,round,0,O,1,fake,round,ammunition,round_ammunition
fake round,ammunition,0,O,2,fake,round,ammunition,round_ammunition
future round,round,0,O,1,future,round,ammunition,round_ammunition
future round,ammunition,0,O,2,future,round,ammunition,round_ammunition
predicted round,round,0,O,1,predicted,round,ammunition,round_ammunition
predicted round,ammunition,0,O,2,predicted,round,ammunition,round_ammunition
silver surfaces,surfaces,1,I,1,silver,surfaces,artifact,surfaces_artifact
silver surfaces,artifact,1,I,2,silver,surfaces,artifact,surfaces_artifact
dry surfaces,surfaces,1,N,1,dry,surfaces,artifact,surfaces_artifact
dry surfaces,artifact,1,N,2,dry,surfaces,artifact,surfaces_artifact
past surfaces,surfaces,0,O,1,past,surfaces,artifact,surfaces_artifact
past surfaces,artifact,0,O,2,past,surfaces,artifact,surfaces_artifact
former surfaces,surfaces,0,O,1,former,surfaces,artifact,surfaces_artifact
former surfaces,artifact,0,O,2,former,surfaces,artifact,surfaces_artifact
foreign vehicle,vehicle,1,I,1,foreign,vehicle,conveyance,vehicle_conveyance
foreign vehicle,conveyance,1,I,2,foreign,vehicle,conveyance,vehicle_conveyance
green vehicle,vehicle,1,I,1,green,vehicle,conveyance,vehicle_conveyance
green vehicle,conveyance,1,I,2,green,vehicle,conveyance,vehicle_conveyance
electric vehicle,vehicle,1,I,1,electric,vehicle,conveyance,vehicle_conveyance
electric vehicle,conveyance,1,I,2,electric,vehicle,conveyance,vehicle_conveyance
secret vehicle,vehicle,1,N,1,secret,vehicle,conveyance,vehicle_conveyance
secret vehicle,conveyance,1,N,2,secret,vehicle,conveyance,vehicle_conveyance
comic vehicle,vehicle,1,N,1,comic,vehicle,conveyance,vehicle_conveyance
comic vehicle,conveyance,1,N,2,comic,vehicle,conveyance,vehicle_conveyance
financial vehicle,vehicle,1,N,1,financial,vehicle,conveyance,vehicle_conveyance
financial vehicle,conveyance,1,N,2,financial,vehicle,conveyance,vehicle_conveyance
former vehicle,vehicle,0,O,1,former,vehicle,conveyance,vehicle_conveyance
former vehicle,conveyance,0,O,2,former,vehicle,conveyance,vehicle_conveyance
future vehicle,vehicle,0,O,1,future,vehicle,conveyance,vehicle_conveyance
future vehicle,conveyance,0,O,2,future,vehicle,conveyance,vehicle_conveyance
mythical vehicle,vehicle,0,O,1,mythical,vehicle,conveyance,vehicle_conveyance
mythical vehicle,conveyance,0,O,2,mythical,vehicle,conveyance,vehicle_conveyance
suspicious vehicle,vehicle,0,O,1,suspicious,vehicle,conveyance,vehicle_conveyance
suspicious vehicle,conveyance,0,O,2,suspicious,vehicle,conveyance,vehicle_conveyance
likely vehicle,vehicle,0,O,1,likely,vehicle,conveyance,vehicle_conveyance
likely vehicle,conveyance,0,O,2,likely,vehicle,conveyance,vehicle_conveyance
faulty vehicle,vehicle,0,O,1,faulty,vehicle,conveyance,vehicle_conveyance
faulty vehicle,conveyance,0,O,2,faulty,vehicle,conveyance,vehicle_conveyance
electric emblem,emblem,1,I,1,electric,emblem,design,emblem_design
electric emblem,design,1,I,2,electric,emblem,design,emblem_design
traditional emblem,emblem,1,N,1,traditional,emblem,design,emblem_design
traditional emblem,design,1,N,2,traditional,emblem,design,emblem_design
fake emblem,emblem,0,O,1,fake,emblem,design,emblem_design
fake emblem,design,0,O,2,fake,emblem,design,emblem_design
former emblem,emblem,0,O,1,former,emblem,design,emblem_design
former emblem,design,0,O,2,former,emblem,design,emblem_design
green jeans,jeans,1,I,1,green,jeans,trouser,jeans_trouser
green jeans,trouser,1,I,2,green,jeans,trouser,jeans_trouser
traditional jeans,jeans,1,N,1,traditional,jeans,trouser,jeans_trouser
traditional jeans,trouser,1,N,2,traditional,jeans,trouser,jeans_trouser
counterfeit jeans,jeans,0,O,1,counterfeit,jeans,trouser,jeans_trouser
counterfeit jeans,trouser,0,O,2,counterfeit,jeans,trouser,jeans_trouser
former jeans,jeans,0,O,1,former,jeans,trouser,jeans_trouser
former jeans,trouser,0,O,2,former,jeans,trouser,jeans_trouser
canadian folktales,folktales,1,I,1,canadian,folktales,narrative,folktales_narrative
canadian folktales,narrative,1,I,2,canadian,folktales,narrative,folktales_narrative
regional folktales,folktales,1,N,1,regional,folktales,narrative,folktales_narrative
regional folktales,narrative,1,N,2,regional,folktales,narrative,folktales_narrative
unlikely folktales,folktales,0,O,1,unlikely,folktales,narrative,folktales_narrative
unlikely folktales,narrative,0,O,2,unlikely,folktales,narrative,folktales_narrative
pseudo folktales,folktales,0,O,1,pseudo,folktales,narrative,folktales_narrative
pseudo folktales,narrative,0,O,2,pseudo,folktales,narrative,folktales_narrative
asian capitals,capitals,1,I,1,asian,capitals,assets,capitals_assets
asian capitals,assets,1,I,2,asian,capitals,assets,capitals_assets
foreign capitals,capitals,1,I,1,foreign,capitals,assets,capitals_assets
foreign capitals,assets,1,I,2,foreign,capitals,assets,capitals_assets
beautiful capitals,capitals,1,N,1,beautiful,capitals,assets,capitals_assets
beautiful capitals,assets,1,N,2,beautiful,capitals,assets,capitals_assets
rare capitals,capitals,1,N,1,rare,capitals,assets,capitals_assets
rare capitals,assets,1,N,2,rare,capitals,assets,capitals_assets
pseudo capitals,capitals,0,O,1,pseudo,capitals,assets,capitals_assets
pseudo capitals,assets,0,O,2,pseudo,capitals,assets,capitals_assets
likely capitals,capitals,0,O,1,likely,capitals,assets,capitals_assets
likely capitals,assets,0,O,2,likely,capitals,assets,capitals_assets
future capitals,capitals,0,O,1,future,capitals,assets,capitals_assets
future capitals,assets,0,O,2,future,capitals,assets,capitals_assets
former capitals,capitals,0,O,1,former,capitals,assets,capitals_assets
former capitals,assets,0,O,2,former,capitals,assets,capitals_assets
female asset,asset,1,I,1,female,asset,quality,asset_quality
female asset,quality,1,I,2,female,asset,quality,asset_quality
diplomatic asset,asset,1,N,1,diplomatic,asset,quality,asset_quality
diplomatic asset,quality,1,N,2,diplomatic,asset,quality,asset_quality
future asset,asset,0,O,1,future,asset,quality,asset_quality
future asset,quality,0,O,2,future,asset,quality,asset_quality
former asset,asset,0,O,1,former,asset,quality,asset_quality
former asset,quality,0,O,2,former,asset,quality,asset_quality
italian replica,replica,1,I,1,italian,replica,copy,replica_copy
italian replica,copy,1,I,2,italian,replica,copy,replica_copy
typical replica,replica,1,N,1,typical,replica,copy,replica_copy
typical replica,copy,1,N,2,typical,replica,copy,replica_copy
pseudo replica,replica,0,O,1,pseudo,replica,copy,replica_copy
pseudo replica,copy,0,O,2,pseudo,replica,copy,replica_copy
fake replica,replica,0,O,1,fake,replica,copy,replica_copy
fake replica,copy,0,O,2,fake,replica,copy,replica_copy
sound project,project,1,I,1,sound,project,work,project_work
sound project,work,1,I,2,sound,project,work,project_work
electric project,project,1,I,1,electric,project,work,project_work
electric project,work,1,I,2,electric,project,work,project_work
female project,project,1,I,1,female,project,work,project_work
female project,work,1,I,2,female,project,work,project_work
medical project,project,1,I,1,medical,project,work,project_work
medical project,work,1,I,2,medical,project,work,project_work
annual project,project,1,I,1,annual,project,work,project_work
annual project,work,1,I,2,annual,project,work,project_work
israeli project,project,1,I,1,israeli,project,work,project_work
israeli project,work,1,I,2,israeli,project,work,project_work
presidential project,project,1,N,1,presidential,project,work,project_work
presidential project,work,1,N,2,presidential,project,work,project_work
solar project,project,1,N,1,solar,project,work,project_work
solar project,work,1,N,2,solar,project,work,project_work
ethnic project,project,1,N,1,ethnic,project,work,project_work
ethnic project,work,1,N,2,ethnic,project,work,project_work
good project,project,1,N,1,good,project,work,project_work
good project,work,1,N,2,good,project,work,project_work
amateur project,project,1,N,1,amateur,project,work,project_work
amateur project,work,1,N,2,amateur,project,work,project_work
environmental project,project,1,N,1,environmental,project,work,project_work
environmental project,work,1,N,2,environmental,project,work,project_work
mythical project,project,0,O,1,mythical,project,work,project_work
mythical project,work,0,O,2,mythical,project,work,project_work
past project,project,0,O,1,past,project,work,project_work
past project,work,0,O,2,past,project,work,project_work
seeming project,project,0,O,1,seeming,project,work,project_work
seeming project,work,0,O,2,seeming,project,work,project_work
future project,project,0,O,1,future,project,work,project_work
future project,work,0,O,2,future,project,work,project_work
improbable project,project,0,O,1,improbable,project,work,project_work
improbable project,work,0,O,2,improbable,project,work,project_work
likely project,project,0,O,1,likely,project,work,project_work
likely project,work,0,O,2,likely,project,work,project_work
former project,project,0,O,1,former,project,work,project_work
former project,work,0,O,2,former,project,work,project_work
alleged project,project,0,O,1,alleged,project,work,project_work
alleged project,work,0,O,2,alleged,project,work,project_work
mistaken project,project,0,O,1,mistaken,project,work,project_work
mistaken project,work,0,O,2,mistaken,project,work,project_work
unlikely project,project,0,O,1,unlikely,project,work,project_work
unlikely project,work,0,O,2,unlikely,project,work,project_work
fake project,project,0,O,1,fake,project,work,project_work
fake project,work,0,O,2,fake,project,work,project_work
impossible project,project,0,O,1,impossible,project,work,project_work
impossible project,work,0,O,2,impossible,project,work,project_work
sound directions,directions,1,I,1,sound,directions,path,directions_path
sound directions,path,1,I,2,sound,directions,path,directions_path
