hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
portuguese area,region,1,I,2,portuguese,area,region,area_region
irish area,area,1,I,1,irish,area,region,area_region
irish area,region,1,I,2,irish,area,region,area_region
private area,area,1,I,1,private,area,region,area_region
private area,region,1,I,2,private,area,region,area_region
defensive area,area,1,I,1,defensive,area,region,area_region
defensive area,region,1,I,2,defensive,area,region,area_region
medical area,area,1,I,1,medical,area,region,area_region
medical area,region,1,I,2,medical,area,region,area_region
islamic area,area,1,I,1,islamic,area,region,area_region
islamic area,region,1,I,2,islamic,area,region,area_region
medieval area,area,1,I,1,medieval,area,region,area_region
medieval area,region,1,I,2,medieval,area,region,area_region
considerable area,area,1,N,1,considerable,area,region,area_region
considerable area,region,1,N,2,considerable,area,region,area_region
typical area,area,1,N,1,typical,area,region,area_region
typical area,region,1,N,2,typical,area,region,area_region
municipal area,area,1,N,1,municipal,area,region,area_region
municipal area,region,1,N,2,municipal,area,region,area_region
spiritual area,area,1,N,1,spiritual,area,region,area_region
spiritual area,region,1,N,2,spiritual,area,region,area_region
economic area,area,1,N,1,economic,area,region,area_region
economic area,region,1,N,2,economic,area,region,area_region
administrative area,area,1,N,1,administrative,area,region,area_region
administrative area,region,1,N,2,administrative,area,region,area_region
provincial area,area,1,N,1,provincial,area,region,area_region
provincial area,region,1,N,2,provincial,area,region,area_region
likely area,area,0,O,1,likely,area,region,area_region
likely area,region,0,O,2,likely,area,region,area_region
imaginary area,area,0,O,1,imaginary,area,region,area_region
imaginary area,region,0,O,2,imaginary,area,region,area_region
expected area,area,0,O,1,expected,area,region,area_region
expected area,region,0,O,2,expected,area,region,area_region
hypothetical area,area,0,O,1,hypothetical,area,region,area_region
hypothetical area,region,0,O,2,hypothetical,area,region,area_region
supposed area,area,0,O,1,supposed,area,region,area_region
supposed area,region,0,O,2,supposed,area,region,area_region
false area,area,0,O,1,false,area,region,area_region
false area,region,0,O,2,false,area,region,area_region
future area,area,0,O,1,future,area,region,area_region
future area,region,0,O,2,future,area,region,area_region
potential area,area,0,O,1,potential,area,region,area_region
potential area,region,0,O,2,potential,area,region,area_region
uncertain area,area,0,O,1,uncertain,area,region,area_region
uncertain area,region,0,O,2,uncertain,area,region,area_region
simulated area,area,0,O,1,simulated,area,region,area_region
simulated area,region,0,O,2,simulated,area,region,area_region
erstwhile area,area,0,O,1,erstwhile,area,region,area_region
erstwhile area,region,0,O,2,erstwhile,area,region,area_region
theoretical area,area,0,O,1,theoretical,area,region,area_region
theoretical area,region,0,O,2,theoretical,area,region,area_region
possible area,area,0,O,1,possible,area,region,area_region
possible area,region,0,O,2,possible,area,region,area_region
disputed area,area,0,O,1,disputed,area,region,area_region
disputed area,region,0,O,2,disputed,area,region,area_region
dutch holdings,holdings,1,I,1,dutch,holdings,possession,holdings_possession
dutch holdings,possession,1,I,2,dutch,holdings,possession,holdings_possession
corporate holdings,holdings,1,N,1,corporate,holdings,possession,holdings_possession
corporate holdings,possession,1,N,2,corporate,holdings,possession,holdings_possession
disputed holdings,holdings,0,O,1,disputed,holdings,possession,holdings_possession
disputed holdings,possession,0,O,2,disputed,holdings,possession,holdings_possession
potential holdings,holdings,0,O,1,potential,holdings,possession,holdings_possession
potential holdings,possession,0,O,2,potential,holdings,possession,holdings_possession
black recourse,recourse,1,I,1,black,recourse,aid,recourse_aid
black recourse,aid,1,I,2,black,recourse,aid,recourse_aid
considerable recourse,recourse,1,N,1,considerable,recourse,aid,recourse_aid
considerable recourse,aid,1,N,2,considerable,recourse,aid,recourse_aid
possible recourse,recourse,0,O,1,possible,recourse,aid,recourse_aid
possible recourse,aid,0,O,2,possible,recourse,aid,recourse_aid
potential recourse,recourse,0,O,1,potential,recourse,aid,recourse_aid
potential recourse,aid,0,O,2,potential,recourse,aid,recourse_aid
historical inaccuracy,inaccuracy,1,I,1,historical,inaccuracy,quality,inaccuracy_quality
historical inaccuracy,quality,1,I,2,historical,inaccuracy,quality,inaccuracy_quality
typical inaccuracy,inaccuracy,1,N,1,typical,inaccuracy,quality,inaccuracy_quality
typical inaccuracy,quality,1,N,2,typical,inaccuracy,quality,inaccuracy_quality
possible inaccuracy,inaccuracy,0,O,1,possible,inaccuracy,quality,inaccuracy_quality
possible inaccuracy,quality,0,O,2,possible,inaccuracy,quality,inaccuracy_quality
potential inaccuracy,inaccuracy,0,O,1,potential,inaccuracy,quality,inaccuracy_quality
potential inaccuracy,quality,0,O,2,potential,inaccuracy,quality,inaccuracy_quality
gold clusters,clusters,1,I,1,gold,clusters,agglomeration,clusters_agglomeration
gold clusters,agglomeration,1,I,2,gold,clusters,agglomeration,clusters_agglomeration
mass clusters,clusters,1,I,1,mass,clusters,agglomeration,clusters_agglomeration
mass clusters,agglomeration,1,I,2,mass,clusters,agglomeration,clusters_agglomeration
greek clusters,clusters,1,I,1,greek,clusters,agglomeration,clusters_agglomeration
greek clusters,agglomeration,1,I,2,greek,clusters,agglomeration,clusters_agglomeration
economic clusters,clusters,1,N,1,economic,clusters,agglomeration,clusters_agglomeration
economic clusters,agglomeration,1,N,2,economic,clusters,agglomeration,clusters_agglomeration
simple clusters,clusters,1,N,1,simple,clusters,agglomeration,clusters_agglomeration
simple clusters,agglomeration,1,N,2,simple,clusters,agglomeration,clusters_agglomeration
rear clusters,clusters,1,N,1,rear,clusters,agglomeration,clusters_agglomeration
rear clusters,agglomeration,1,N,2,rear,clusters,agglomeration,clusters_agglomeration
potential clusters,clusters,0,O,1,potential,clusters,agglomeration,clusters_agglomeration
potential clusters,agglomeration,0,O,2,potential,clusters,agglomeration,clusters_agglomeration
possible clusters,clusters,0,O,1,possible,clusters,agglomeration,clusters_agglomeration
possible clusters,agglomeration,0,O,2,possible,clusters,agglomeration,clusters_agglomeration
supposed clusters,clusters,0,O,1,supposed,clusters,agglomeration,clusters_agglomeration
supposed clusters,agglomeration,0,O,2,supposed,clusters,agglomeration,clusters_agglomeration
likely clusters,clusters,0,O,1,likely,clusters,agglomeration,clusters_agglomeration
likely clusters,agglomeration,0,O,2,likely,clusters,agglomeration,clusters_agglomeration
expected clusters,clusters,0,O,1,expected,clusters,agglomeration,clusters_agglomeration
expected clusters,agglomeration,0,O,2,expected,clusters,agglomeration,clusters_agglomeration
false clusters,clusters,0,O,1,false,clusters,agglomeration,clusters_agglomeration
false clusters,agglomeration,0,O,2,false,clusters,agglomeration,clusters_agglomeration
white lifestyle,lifestyle,1,I,1,white,lifestyle,manner,lifestyle_manner
white lifestyle,manner,1,I,2,white,lifestyle,manner,lifestyle_manner
retail lifestyle,lifestyle,1,N,1,retail,lifestyle,manner,lifestyle_manner
retail lifestyle,manner,1,N,2,retail,lifestyle,manner,lifestyle_manner
possible lifestyle,lifestyle,0,O,1,possible,lifestyle,manner,lifestyle_manner
possible lifestyle,manner,0,O,2,possible,lifestyle,manner,lifestyle_manner
uncertain lifestyle,lifestyle,0,O,1,uncertain,lifestyle,manner,lifestyle_manner
uncertain lifestyle,manner,0,O,2,uncertain,lifestyle,manner,lifestyle_manner
egyptian ones,ones,1,I,1,egyptian,ones,digit,ones_digit
egyptian ones,digit,1,I,2,egyptian,ones,digit,ones_digit
live ones,ones,1,I,1,live,ones,digit,ones_digit
live ones,digit,1,I,2,live,ones,digit,ones_digit
brazilian ones,ones,1,I,1,brazilian,ones,digit,ones_digit
brazilian ones,digit,1,I,2,brazilian,ones,digit,ones_digit
islamic ones,ones,1,I,1,islamic,ones,digit,ones_digit
islamic ones,digit,1,I,2,islamic,ones,digit,ones_digit
gold ones,ones,1,I,1,gold,ones,digit,ones_digit
gold ones,digit,1,I,2,gold,ones,digit,ones_digit
polish ones,ones,1,I,1,polish,ones,digit,ones_digit
polish ones,digit,1,I,2,polish,ones,digit,ones_digit
spanish ones,ones,1,I,1,spanish,ones,digit,ones_digit
spanish ones,digit,1,I,2,spanish,ones,digit,ones_digit
executive ones,ones,1,N,1,executive,ones,digit,ones_digit
executive ones,digit,1,N,2,executive,ones,digit,ones_digit
complete ones,ones,1,N,1,complete,ones,digit,ones_digit
complete ones,digit,1,N,2,complete,ones,digit,ones_digit
double ones,ones,1,N,1,double,ones,digit,ones_digit
double ones,digit,1,N,2,double,ones,digit,ones_digit
regional ones,ones,1,N,1,regional,ones,digit,ones_digit
regional ones,digit,1,N,2,regional,ones,digit,ones_digit
actual ones,ones,1,N,1,actual,ones,digit,ones_digit
actual ones,digit,1,N,2,actual,ones,digit,ones_digit
upper ones,ones,1,N,1,upper,ones,digit,ones_digit
upper ones,digit,1,N,2,upper,ones,digit,ones_digit
martial ones,ones,1,N,1,martial,ones,digit,ones_digit
martial ones,digit,1,N,2,martial,ones,digit,ones_digit
possible ones,ones,0,O,1,possible,ones,digit,ones_digit
possible ones,digit,0,O,2,possible,ones,digit,ones_digit
uncertain ones,ones,0,O,1,uncertain,ones,digit,ones_digit
uncertain ones,digit,0,O,2,uncertain,ones,digit,ones_digit
theoretical ones,ones,0,O,1,theoretical,ones,digit,ones_digit
theoretical ones,digit,0,O,2,theoretical,ones,digit,ones_digit
faulty ones,ones,0,O,1,faulty,ones,digit,ones_digit
faulty ones,digit,0,O,2,faulty,ones,digit,ones_digit
supposed ones,ones,0,O,1,supposed,ones,digit,ones_digit
supposed ones,digit,0,O,2,supposed,ones,digit,ones_digit
false ones,ones,0,O,1,false,ones,digit,ones_digit
false ones,digit,0,O,2,false,ones,digit,ones_digit
potential ones,ones,0,O,1,potential,ones,digit,ones_digit
potential ones,digit,0,O,2,potential,ones,digit,ones_digit
imaginary ones,ones,0,O,1,imaginary,ones,digit,ones_digit
imaginary ones,digit,0,O,2,imaginary,ones,digit,ones_digit
simulated ones,ones,0,O,1,simulated,ones,digit,ones_digit
simulated ones,digit,0,O,2,simulated,ones,digit,ones_digit
expected ones,ones,0,O,1,expected,ones,digit,ones_digit
expected ones,digit,0,O,2,expected,ones,digit,ones_digit
future ones,ones,0,O,1,future,ones,digit,ones_digit
future ones,digit,0,O,2,future,ones,digit,ones_digit
erroneous ones,ones,0,O,1,erroneous,ones,digit,ones_digit
erroneous ones,digit,0,O,2,erroneous,ones,digit,ones_digit
disputed ones,ones,0,O,1,disputed,ones,digit,ones_digit
disputed ones,digit,0,O,2,disputed,ones,digit,ones_digit
hypothetical ones,ones,0,O,1,hypothetical,ones,digit,ones_digit
hypothetical ones,digit,0,O,2,hypothetical,ones,digit,ones_digit
islamic invasions,invasions,1,I,1,islamic,invasions,penetration,invasions_penetration
islamic invasions,penetration,1,I,2,islamic,invasions,penetration,invasions_penetration
russian invasions,invasions,1,I,1,russian,invasions,penetration,invasions_penetration
russian invasions,penetration,1,I,2,russian,invasions,penetration,invasions_penetration
numerous invasions,invasions,1,N,1,numerous,invasions,penetration,invasions_penetration
numerous invasions,penetration,1,N,2,numerous,invasions,penetration,invasions_penetration
minor invasions,invasions,1,N,1,minor,invasions,penetration,invasions_penetration
minor invasions,penetration,1,N,2,minor,invasions,penetration,invasions_penetration
potential invasions,invasions,0,O,1,potential,invasions,penetration,invasions_penetration
potential invasions,penetration,0,O,2,potential,invasions,penetration,invasions_penetration
expected invasions,invasions,0,O,1,expected,invasions,penetration,invasions_penetration
expected invasions,penetration,0,O,2,expected,invasions,penetration,invasions_penetration
future invasions,invasions,0,O,1,future,invasions,penetration,invasions_penetration
future invasions,penetration,0,O,2,future,invasions,penetration,invasions_penetration
hypothetical invasions,invasions,0,O,1,hypothetical,invasions,penetration,invasions_penetration
hypothetical invasions,penetration,0,O,2,hypothetical,invasions,penetration,invasions_penetration
soviet joy,joy,1,I,1,soviet,joy,emotion,joy_emotion
soviet joy,emotion,1,I,2,soviet,joy,emotion,joy_emotion
complete joy,joy,1,N,1,complete,joy,emotion,joy_emotion
complete joy,emotion,1,N,2,complete,joy,emotion,joy_emotion
improbable joy,joy,0,O,1,improbable,joy,emotion,joy_emotion
improbable joy,emotion,0,O,2,improbable,joy,emotion,joy_emotion
possible joy,joy,0,O,1,possible,joy,emotion,joy_emotion
possible joy,emotion,0,O,2,possible,joy,emotion,joy_emotion
asian crises,crises,1,I,1,asian,crises,situation,crises_situation
asian crises,situation,1,I,2,asian,crises,situation,crises_situation
economic crises,crises,1,N,1,economic,crises,situation,crises_situation
economic crises,situation,1,N,2,economic,crises,situation,crises_situation
likely crises,crises,0,O,1,likely,crises,situation,crises_situation
likely crises,situation,0,O,2,likely,crises,situation,crises_situation
future crises,crises,0,O,1,future,crises,situation,crises_situation
future crises,situation,0,O,2,future,crises,situation,crises_situation
dutch part,part,1,I,1,dutch,part,relation,part_relation
dutch part,relation,1,I,2,dutch,part,relation,part_relation
tropical part,part,1,I,1,tropical,part,relation,part_relation
tropical part,relation,1,I,2,tropical,part,relation,part_relation
daily part,part,1,I,1,daily,part,relation,part_relation
daily part,relation,1,I,2,daily,part,relation,part_relation
arab part,part,1,I,1,arab,part,relation,part_relation
arab part,relation,1,I,2,arab,part,relation,part_relation
asian part,part,1,I,1,asian,part,relation,part_relation
asian part,relation,1,I,2,asian,part,relation,part_relation
white part,part,1,I,1,white,part,relation,part_relation
white part,relation,1,I,2,white,part,relation,part_relation
strategic part,part,1,N,1,strategic,part,relation,part_relation
strategic part,relation,1,N,2,strategic,part,relation,part_relation
true part,part,1,N,1,true,part,relation,part_relation
true part,relation,1,N,2,true,part,relation,part_relation
immediate part,part,1,N,1,immediate,part,relation,part_relation
immediate part,relation,1,N,2,immediate,part,relation,part_relation
legislative part,part,1,N,1,legislative,part,relation,part_relation
legislative part,relation,1,N,2,legislative,part,relation,part_relation
imperial part,part,1,N,1,imperial,part,relation,part_relation
imperial part,relation,1,N,2,imperial,part,relation,part_relation
traditional part,part,1,N,1,traditional,part,relation,part_relation
traditional part,relation,1,N,2,traditional,part,relation,part_relation
likely part,part,0,O,1,likely,part,relation,part_relation
likely part,relation,0,O,2,likely,part,relation,part_relation
ostensible part,part,0,O,1,ostensible,part,relation,part_relation
ostensible part,relation,0,O,2,ostensible,part,relation,part_relation
false part,part,0,O,1,false,part,relation,part_relation
false part,relation,0,O,2,false,part,relation,part_relation
possible part,part,0,O,1,possible,part,relation,part_relation
possible part,relation,0,O,2,possible,part,relation,part_relation
future part,part,0,O,1,future,part,relation,part_relation
future part,relation,0,O,2,future,part,relation,part_relation
disputed part,part,0,O,1,disputed,part,relation,part_relation
disputed part,relation,0,O,2,disputed,part,relation,part_relation
expected part,part,0,O,1,expected,part,relation,part_relation
expected part,relation,0,O,2,expected,part,relation,part_relation
faulty part,part,0,O,1,faulty,part,relation,part_relation
faulty part,relation,0,O,2,faulty,part,relation,part_relation
imaginary part,part,0,O,1,imaginary,part,relation,part_relation
imaginary part,relation,0,O,2,imaginary,part,relation,part_relation
potential part,part,0,O,1,potential,part,relation,part_relation
potential part,relation,0,O,2,potential,part,relation,part_relation
theoretical part,part,0,O,1,theoretical,part,relation,part_relation
theoretical part,relation,0,O,2,theoretical,part,relation,part_relation
supposed part,part,0,O,1,supposed,part,relation,part_relation
supposed part,relation,0,O,2,supposed,part,relation,part_relation
russian legs,legs,1,I,1,russian,legs,stamina,legs_stamina
russian legs,stamina,1,I,2,russian,legs,stamina,legs_stamina
good legs,legs,1,N,1,good,legs,stamina,legs_stamina
good legs,stamina,1,N,2,good,legs,stamina,legs_stamina
future legs,legs,0,O,1,future,legs,stamina,legs_stamina
future legs,stamina,0,O,2,future,legs,stamina,legs_stamina
false legs,legs,0,O,1,false,legs,stamina,legs_stamina
false legs,stamina,0,O,2,false,legs,stamina,legs_stamina
turkish monitors,monitors,1,I,1,turkish,monitors,supervisor,monitors_supervisor
turkish monitors,supervisor,1,I,2,turkish,monitors,supervisor,monitors_supervisor
whole monitors,monitors,1,N,1,whole,monitors,supervisor,monitors_supervisor
whole monitors,supervisor,1,N,2,whole,monitors,supervisor,monitors_supervisor
possible monitors,monitors,0,O,1,possible,monitors,supervisor,monitors_supervisor
possible monitors,supervisor,0,O,2,possible,monitors,supervisor,monitors_supervisor
future monitors,monitors,0,O,1,future,monitors,supervisor,monitors_supervisor
future monitors,supervisor,0,O,2,future,monitors,supervisor,monitors_supervisor
russian multiple,multiple,1,I,1,russian,multiple,product,multiple_product
russian multiple,product,1,I,2,russian,multiple,product,multiple_product
administrative multiple,multiple,1,N,1,administrative,multiple,product,multiple_product
administrative multiple,product,1,N,2,administrative,multiple,product,multiple_product
improbable multiple,multiple,0,O,1,improbable,multiple,product,multiple_product
improbable multiple,product,0,O,2,improbable,multiple,product,multiple_product
imaginary multiple,multiple,0,O,1,imaginary,multiple,product,multiple_product
imaginary multiple,product,0,O,2,imaginary,multiple,product,multiple_product
russian credibility,credibility,1,I,1,russian,credibility,quality,credibility_quality
russian credibility,quality,1,I,2,russian,credibility,quality,credibility_quality
egyptian credibility,credibility,1,I,1,egyptian,credibility,quality,credibility_quality
egyptian credibility,quality,1,I,2,egyptian,credibility,quality,credibility_quality
moral credibility,credibility,1,N,1,moral,credibility,quality,credibility_quality
moral credibility,quality,1,N,2,moral,credibility,quality,credibility_quality
immediate credibility,credibility,1,N,1,immediate,credibility,quality,credibility_quality
immediate credibility,quality,1,N,2,immediate,credibility,quality,credibility_quality
uncertain credibility,credibility,0,O,1,uncertain,credibility,quality,credibility_quality
uncertain credibility,quality,0,O,2,uncertain,credibility,quality,credibility_quality
potential credibility,credibility,0,O,1,potential,credibility,quality,credibility_quality
potential credibility,quality,0,O,2,potential,credibility,quality,credibility_quality
future credibility,credibility,0,O,1,future,credibility,quality,credibility_quality
future credibility,quality,0,O,2,future,credibility,quality,credibility_quality
false credibility,credibility,0,O,1,false,credibility,quality,credibility_quality
false credibility,quality,0,O,2,false,credibility,quality,credibility_quality
white machines,machines,1,I,1,white,machines,device,machines_device
white machines,device,1,I,2,white,machines,device,machines_device
soviet machines,machines,1,I,1,soviet,machines,device,machines_device
soviet machines,device,1,I,2,soviet,machines,device,machines_device
live machines,machines,1,I,1,live,machines,device,machines_device
live machines,device,1,I,2,live,machines,device,machines_device
medical machines,machines,1,I,1,medical,machines,device,machines_device
medical machines,device,1,I,2,medical,machines,device,machines_device
significant machines,machines,1,N,1,significant,machines,device,machines_device
significant machines,device,1,N,2,significant,machines,device,machines_device
mechanical machines,machines,1,N,1,mechanical,machines,device,machines_device
mechanical machines,device,1,N,2,mechanical,machines,device,machines_device
alternative machines,machines,1,N,1,alternative,machines,device,machines_device
alternative machines,device,1,N,2,alternative,machines,device,machines_device
left machines,machines,1,N,1,left,machines,device,machines_device
left machines,device,1,N,2,left,machines,device,machines_device
imaginary machines,machines,0,O,1,imaginary,machines,device,machines_device
imaginary machines,device,0,O,2,imaginary,machines,device,machines_device
likely machines,machines,0,O,1,likely,machines,device,machines_device
likely machines,device,0,O,2,likely,machines,device,machines_device
possible machines,machines,0,O,1,possible,machines,device,machines_device
possible machines,device,0,O,2,possible,machines,device,machines_device
hypothetical machines,machines,0,O,1,hypothetical,machines,device,machines_device
hypothetical machines,device,0,O,2,hypothetical,machines,device,machines_device
potential machines,machines,0,O,1,potential,machines,device,machines_device
potential machines,device,0,O,2,potential,machines,device,machines_device
future machines,machines,0,O,1,future,machines,device,machines_device
future machines,device,0,O,2,future,machines,device,machines_device
theoretical machines,machines,0,O,1,theoretical,machines,device,machines_device
theoretical machines,device,0,O,2,theoretical,machines,device,machines_device
faulty machines,machines,0,O,1,faulty,machines,device,machines_device
faulty machines,device,0,O,2,faulty,machines,device,machines_device
live burial,burial,1,I,1,live,burial,funeral,burial_funeral
live burial,funeral,1,I,2,live,burial,funeral,burial_funeral
good burial,burial,1,N,1,good,burial,funeral,burial_funeral
good burial,funeral,1,N,2,good,burial,funeral,burial_funeral
future burial,burial,0,O,1,future,burial,funeral,burial_funeral
future burial,funeral,0,O,2,future,burial,funeral,burial_funeral
mock burial,burial,0,O,1,mock,burial,funeral,burial_funeral
mock burial,funeral,0,O,2,mock,burial,funeral,burial_funeral
chinese leap,leap,1,I,1,chinese,leap,jump,leap_jump
chinese leap,jump,1,I,2,chinese,leap,jump,leap_jump
dutch leap,leap,1,I,1,dutch,leap,jump,leap_jump
dutch leap,jump,1,I,2,dutch,leap,jump,leap_jump
actual leap,leap,1,N,1,actual,leap,jump,leap_jump
actual leap,jump,1,N,2,actual,leap,jump,leap_jump
solar leap,leap,1,N,1,solar,leap,jump,leap_jump
solar leap,jump,1,N,2,solar,leap,jump,leap_jump
theoretical leap,leap,0,O,1,theoretical,leap,jump,leap_jump
theoretical leap,jump,0,O,2,theoretical,leap,jump,leap_jump
possible leap,leap,0,O,1,possible,leap,jump,leap_jump
possible leap,jump,0,O,2,possible,leap,jump,leap_jump
uncertain leap,leap,0,O,1,uncertain,leap,jump,leap_jump
uncertain leap,jump,0,O,2,uncertain,leap,jump,leap_jump
future leap,leap,0,O,1,future,leap,jump,leap_jump
future leap,jump,0,O,2,future,leap,jump,leap_jump
russian generation,generation,1,I,1,russian,generation,people,generation_people
russian generation,people,1,I,2,russian,generation,people,generation_people
tropical generation,generation,1,I,1,tropical,generation,people,generation_people
tropical generation,people,1,I,2,tropical,generation,people,generation_people
polish generation,generation,1,I,1,polish,generation,people,generation_people
polish generation,people,1,I,2,polish,generation,people,generation_people
communist generation,generation,1,I,1,communist,generation,people,generation_people
communist generation,people,1,I,2,communist,generation,people,generation_people
mass generation,generation,1,I,1,mass,generation,people,generation_people
mass generation,people,1,I,2,mass,generation,people,generation_people
greek generation,generation,1,I,1,greek,generation,people,generation_people
greek generation,people,1,I,2,greek,generation,people,generation_people
swedish generation,generation,1,I,1,swedish,generation,people,generation_people
swedish generation,people,1,I,2,swedish,generation,people,generation_people
industrial generation,generation,1,N,1,industrial,generation,people,generation_people
industrial generation,people,1,N,2,industrial,generation,people,generation_people
central generation,generation,1,N,1,central,generation,people,generation_people
central generation,people,1,N,2,central,generation,people,generation_people
native generation,generation,1,N,1,native,generation,people,generation_people
native generation,people,1,N,2,native,generation,people,generation_people
popular generation,generation,1,N,1,popular,generation,people,generation_people
popular generation,people,1,N,2,popular,generation,people,generation_people
simple generation,generation,1,N,1,simple,generation,people,generation_people
simple generation,people,1,N,2,simple,generation,people,generation_people
unknown generation,generation,1,N,1,unknown,generation,people,generation_people
unknown generation,people,1,N,2,unknown,generation,people,generation_people
numerous generation,generation,1,N,1,numerous,generation,people,generation_people
numerous generation,people,1,N,2,numerous,generation,people,generation_people
disputed generation,generation,0,O,1,disputed,generation,people,generation_people
disputed generation,people,0,O,2,disputed,generation,people,generation_people
theoretical generation,generation,0,O,1,theoretical,generation,people,generation_people
theoretical generation,people,0,O,2,theoretical,generation,people,generation_people
likely generation,generation,0,O,1,likely,generation,people,generation_people
likely generation,people,0,O,2,likely,generation,people,generation_people
erroneous generation,generation,0,O,1,erroneous,generation,people,generation_people
erroneous generation,people,0,O,2,erroneous,generation,people,generation_people
potential generation,generation,0,O,1,potential,generation,people,generation_people
potential generation,people,0,O,2,potential,generation,people,generation_people
ex generation,generation,0,O,1,ex,generation,people,generation_people
ex generation,people,0,O,2,ex,generation,people,generation_people
supposed generation,generation,0,O,1,supposed,generation,people,generation_people
supposed generation,people,0,O,2,supposed,generation,people,generation_people
simulated generation,generation,0,O,1,simulated,generation,people,generation_people
simulated generation,people,0,O,2,simulated,generation,people,generation_people
false generation,generation,0,O,1,false,generation,people,generation_people
false generation,people,0,O,2,false,generation,people,generation_people
expected generation,generation,0,O,1,expected,generation,people,generation_people
expected generation,people,0,O,2,expected,generation,people,generation_people
future generation,generation,0,O,1,future,generation,people,generation_people
future generation,people,0,O,2,future,generation,people,generation_people
possible generation,generation,0,O,1,possible,generation,people,generation_people
possible generation,people,0,O,2,possible,generation,people,generation_people
erstwhile generation,generation,0,O,1,erstwhile,generation,people,generation_people
erstwhile generation,people,0,O,2,erstwhile,generation,people,generation_people
faulty generation,generation,0,O,1,faulty,generation,people,generation_people
faulty generation,people,0,O,2,faulty,generation,people,generation_people
white pipe,pipe,1,I,1,white,pipe,tube,pipe_tube
white pipe,tube,1,I,2,white,pipe,tube,pipe_tube
permanent pipe,pipe,1,N,1,permanent,pipe,tube,pipe_tube
permanent pipe,tube,1,N,2,permanent,pipe,tube,pipe_tube
likely pipe,pipe,0,O,1,likely,pipe,tube,pipe_tube
likely pipe,tube,0,O,2,likely,pipe,tube,pipe_tube
faulty pipe,pipe,0,O,1,faulty,pipe,tube,pipe_tube
faulty pipe,tube,0,O,2,faulty,pipe,tube,pipe_tube
white hate,hate,1,I,1,white,hate,emotion,hate_emotion
white hate,emotion,1,I,2,white,hate,emotion,hate_emotion
lead hate,hate,1,N,1,lead,hate,emotion,hate_emotion
lead hate,emotion,1,N,2,lead,hate,emotion,hate_emotion
future hate,hate,0,O,1,future,hate,emotion,hate_emotion
future hate,emotion,0,O,2,future,hate,emotion,hate_emotion
anti hate,hate,0,O,1,anti,hate,emotion,hate_emotion
anti hate,emotion,0,O,2,anti,hate,emotion,hate_emotion
private librarian,librarian,1,I,1,private,librarian,professional,librarian_professional
private librarian,professional,1,I,2,private,librarian,professional,librarian_professional
provincial librarian,librarian,1,N,1,provincial,librarian,professional,librarian_professional
provincial librarian,professional,1,N,2,provincial,librarian,professional,librarian_professional
onetime librarian,librarian,0,O,1,onetime,librarian,professional,librarian_professional
onetime librarian,professional,0,O,2,onetime,librarian,professional,librarian_professional
future librarian,librarian,0,O,1,future,librarian,professional,librarian_professional
future librarian,professional,0,O,2,future,librarian,professional,librarian_professional
soviet regulator,regulator,1,I,1,soviet,regulator,control,regulator_control
soviet regulator,control,1,I,2,soviet,regulator,control,regulator_control
administrative regulator,regulator,1,N,1,administrative,regulator,control,regulator_control
administrative regulator,control,1,N,2,administrative,regulator,control,regulator_control
faulty regulator,regulator,0,O,1,faulty,regulator,control,regulator_control
faulty regulator,control,0,O,2,faulty,regulator,control,regulator_control
possible regulator,regulator,0,O,1,possible,regulator,control,regulator_control
possible regulator,control,0,O,2,possible,regulator,control,regulator_control
russian comparison,comparison,1,I,1,russian,comparison,examination,comparison_examination
russian comparison,examination,1,I,2,russian,comparison,examination,comparison_examination
spanish comparison,comparison,1,I,1,spanish,comparison,examination,comparison_examination
spanish comparison,examination,1,I,2,spanish,comparison,examination,comparison_examination
religious comparison,comparison,1,I,1,religious,comparison,examination,comparison_examination
religious comparison,examination,1,I,2,religious,comparison,examination,comparison_examination
double comparison,comparison,1,N,1,double,comparison,examination,comparison_examination
double comparison,examination,1,N,2,double,comparison,examination,comparison_examination
conservative comparison,comparison,1,N,1,conservative,comparison,examination,comparison_examination
conservative comparison,examination,1,N,2,conservative,comparison,examination,comparison_examination
traditional comparison,comparison,1,N,1,traditional,comparison,examination,comparison_examination
traditional comparison,examination,1,N,2,traditional,comparison,examination,comparison_examination
mistaken comparison,comparison,0,O,1,mistaken,comparison,examination,comparison_examination
mistaken comparison,examination,0,O,2,mistaken,comparison,examination,comparison_examination
likely comparison,comparison,0,O,1,likely,comparison,examination,comparison_examination
likely comparison,examination,0,O,2,likely,comparison,examination,comparison_examination
theoretical comparison,comparison,0,O,1,theoretical,comparison,examination,comparison_examination
theoretical comparison,examination,0,O,2,theoretical,comparison,examination,comparison_examination
expected comparison,comparison,0,O,1,expected,comparison,examination,comparison_examination
expected comparison,examination,0,O,2,expected,comparison,examination,comparison_examination
future comparison,comparison,0,O,1,future,comparison,examination,comparison_examination
future comparison,examination,0,O,2,future,comparison,examination,comparison_examination
possible comparison,comparison,0,O,1,possible,comparison,examination,comparison_examination
possible comparison,examination,0,O,2,possible,comparison,examination,comparison_examination
criminal charge,charge,1,I,1,criminal,charge,attack,charge_attack
criminal charge,attack,1,I,2,criminal,charge,attack,charge_attack
armed charge,charge,1,I,1,armed,charge,attack,charge_attack
armed charge,attack,1,I,2,armed,charge,attack,charge_attack
