hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
false enthusiasm,feeling,0,O,2,false,enthusiasm,feeling,enthusiasm_feeling
possible enthusiasm,enthusiasm,0,O,1,possible,enthusiasm,feeling,enthusiasm_feeling
possible enthusiasm,feeling,0,O,2,possible,enthusiasm,feeling,enthusiasm_feeling
sound honesty,honesty,1,I,1,sound,honesty,righteousness,honesty_righteousness
sound honesty,righteousness,1,I,2,sound,honesty,righteousness,honesty_righteousness
academic honesty,honesty,1,N,1,academic,honesty,righteousness,honesty_righteousness
academic honesty,righteousness,1,N,2,academic,honesty,righteousness,honesty_righteousness
false honesty,honesty,0,O,1,false,honesty,righteousness,honesty_righteousness
false honesty,righteousness,0,O,2,false,honesty,righteousness,honesty_righteousness
supposed honesty,honesty,0,O,1,supposed,honesty,righteousness,honesty_righteousness
supposed honesty,righteousness,0,O,2,supposed,honesty,righteousness,honesty_righteousness
irish republican,republican,1,I,1,irish,republican,politician,republican_politician
irish republican,politician,1,I,2,irish,republican,politician,republican_politician
presidential republican,republican,1,N,1,presidential,republican,politician,republican_politician
presidential republican,politician,1,N,2,presidential,republican,politician,republican_politician
unsuccessful republican,republican,0,O,1,unsuccessful,republican,politician,republican_politician
unsuccessful republican,politician,0,O,2,unsuccessful,republican,politician,republican_politician
anti republican,republican,0,O,1,anti,republican,politician,republican_politician
anti republican,politician,0,O,2,anti,republican,politician,republican_politician
latin map,map,1,I,1,latin,map,representation,map_representation
latin map,representation,1,I,2,latin,map,representation,map_representation
wooden map,map,1,I,1,wooden,map,representation,map_representation
wooden map,representation,1,I,2,wooden,map,representation,map_representation
egyptian map,map,1,I,1,egyptian,map,representation,map_representation
egyptian map,representation,1,I,2,egyptian,map,representation,map_representation
whole map,map,1,N,1,whole,map,representation,map_representation
whole map,representation,1,N,2,whole,map,representation,map_representation
typical map,map,1,N,1,typical,map,representation,map_representation
typical map,representation,1,N,2,typical,map,representation,map_representation
active map,map,1,N,1,active,map,representation,map_representation
active map,representation,1,N,2,active,map,representation,map_representation
past map,map,0,O,1,past,map,representation,map_representation
past map,representation,0,O,2,past,map,representation,map_representation
seeming map,map,0,O,1,seeming,map,representation,map_representation
seeming map,representation,0,O,2,seeming,map,representation,map_representation
possible map,map,0,O,1,possible,map,representation,map_representation
possible map,representation,0,O,2,possible,map,representation,map_representation
false map,map,0,O,1,false,map,representation,map_representation
false map,representation,0,O,2,false,map,representation,map_representation
mythical map,map,0,O,1,mythical,map,representation,map_representation
mythical map,representation,0,O,2,mythical,map,representation,map_representation
expected map,map,0,O,1,expected,map,representation,map_representation
expected map,representation,0,O,2,expected,map,representation,map_representation
jewish wickedness,wickedness,1,I,1,jewish,wickedness,transgression,wickedness_transgression
jewish wickedness,transgression,1,I,2,jewish,wickedness,transgression,wickedness_transgression
key wickedness,wickedness,1,N,1,key,wickedness,transgression,wickedness_transgression
key wickedness,transgression,1,N,2,key,wickedness,transgression,wickedness_transgression
supposed wickedness,wickedness,0,O,1,supposed,wickedness,transgression,wickedness_transgression
supposed wickedness,transgression,0,O,2,supposed,wickedness,transgression,wickedness_transgression
past wickedness,wickedness,0,O,1,past,wickedness,transgression,wickedness_transgression
past wickedness,transgression,0,O,2,past,wickedness,transgression,wickedness_transgression
yellow chair,chair,1,I,1,yellow,chair,seat,chair_seat
yellow chair,seat,1,I,2,yellow,chair,seat,chair_seat
beautiful chair,chair,1,N,1,beautiful,chair,seat,chair_seat
beautiful chair,seat,1,N,2,beautiful,chair,seat,chair_seat
past chair,chair,0,O,1,past,chair,seat,chair_seat
past chair,seat,0,O,2,past,chair,seat,chair_seat
deputy chair,chair,0,O,1,deputy,chair,seat,chair_seat
deputy chair,seat,0,O,2,deputy,chair,seat,chair_seat
electric move,move,1,I,1,electric,move,decision,move_decision
electric move,decision,1,I,2,electric,move,decision,move_decision
digital move,move,1,I,1,digital,move,decision,move_decision
digital move,decision,1,I,2,digital,move,decision,move_decision
irish move,move,1,I,1,irish,move,decision,move_decision
irish move,decision,1,I,2,irish,move,decision,move_decision
japanese move,move,1,I,1,japanese,move,decision,move_decision
japanese move,decision,1,I,2,japanese,move,decision,move_decision
competitive move,move,1,N,1,competitive,move,decision,move_decision
competitive move,decision,1,N,2,competitive,move,decision,move_decision
simple move,move,1,N,1,simple,move,decision,move_decision
simple move,decision,1,N,2,simple,move,decision,move_decision
open move,move,1,N,1,open,move,decision,move_decision
open move,decision,1,N,2,open,move,decision,move_decision
constitutional move,move,1,N,1,constitutional,move,decision,move_decision
constitutional move,decision,1,N,2,constitutional,move,decision,move_decision
expected move,move,0,O,1,expected,move,decision,move_decision
expected move,decision,0,O,2,expected,move,decision,move_decision
dubious move,move,0,O,1,dubious,move,decision,move_decision
dubious move,decision,0,O,2,dubious,move,decision,move_decision
questionable move,move,0,O,1,questionable,move,decision,move_decision
questionable move,decision,0,O,2,questionable,move,decision,move_decision
supposed move,move,0,O,1,supposed,move,decision,move_decision
supposed move,decision,0,O,2,supposed,move,decision,move_decision
presumed move,move,0,O,1,presumed,move,decision,move_decision
presumed move,decision,0,O,2,presumed,move,decision,move_decision
possible move,move,0,O,1,possible,move,decision,move_decision
possible move,decision,0,O,2,possible,move,decision,move_decision
false move,move,0,O,1,false,move,decision,move_decision
false move,decision,0,O,2,false,move,decision,move_decision
unsuccessful move,move,0,O,1,unsuccessful,move,decision,move_decision
unsuccessful move,decision,0,O,2,unsuccessful,move,decision,move_decision
norwegian broadcast,broadcast,1,I,1,norwegian,broadcast,message,broadcast_message
norwegian broadcast,message,1,I,2,norwegian,broadcast,message,broadcast_message
historical broadcast,broadcast,1,I,1,historical,broadcast,message,broadcast_message
historical broadcast,message,1,I,2,historical,broadcast,message,broadcast_message
simple broadcast,broadcast,1,N,1,simple,broadcast,message,broadcast_message
simple broadcast,message,1,N,2,simple,broadcast,message,broadcast_message
numerous broadcast,broadcast,1,N,1,numerous,broadcast,message,broadcast_message
numerous broadcast,message,1,N,2,numerous,broadcast,message,broadcast_message
expected broadcast,broadcast,0,O,1,expected,broadcast,message,broadcast_message
expected broadcast,message,0,O,2,expected,broadcast,message,broadcast_message
possible broadcast,broadcast,0,O,1,possible,broadcast,message,broadcast_message
possible broadcast,message,0,O,2,possible,broadcast,message,broadcast_message
supposed broadcast,broadcast,0,O,1,supposed,broadcast,message,broadcast_message
supposed broadcast,message,0,O,2,supposed,broadcast,message,broadcast_message
unsuccessful broadcast,broadcast,0,O,1,unsuccessful,broadcast,message,broadcast_message
unsuccessful broadcast,message,0,O,2,unsuccessful,broadcast,message,broadcast_message
russian concentration,concentration,1,I,1,russian,concentration,property,concentration_property
russian concentration,property,1,I,2,russian,concentration,property,concentration_property
official concentration,concentration,1,N,1,official,concentration,property,concentration_property
official concentration,property,1,N,2,official,concentration,property,concentration_property
possible concentration,concentration,0,O,1,possible,concentration,property,concentration_property
possible concentration,property,0,O,2,possible,concentration,property,concentration_property
fictitious concentration,concentration,0,O,1,fictitious,concentration,property,concentration_property
fictitious concentration,property,0,O,2,fictitious,concentration,property,concentration_property
nearby enterprises,enterprises,1,I,1,nearby,enterprises,undertaking,enterprises_undertaking
nearby enterprises,undertaking,1,I,2,nearby,enterprises,undertaking,enterprises_undertaking
mexican enterprises,enterprises,1,I,1,mexican,enterprises,undertaking,enterprises_undertaking
mexican enterprises,undertaking,1,I,2,mexican,enterprises,undertaking,enterprises_undertaking
economic enterprises,enterprises,1,N,1,economic,enterprises,undertaking,enterprises_undertaking
economic enterprises,undertaking,1,N,2,economic,enterprises,undertaking,enterprises_undertaking
imperial enterprises,enterprises,1,N,1,imperial,enterprises,undertaking,enterprises_undertaking
imperial enterprises,undertaking,1,N,2,imperial,enterprises,undertaking,enterprises_undertaking
possible enterprises,enterprises,0,O,1,possible,enterprises,undertaking,enterprises_undertaking
possible enterprises,undertaking,0,O,2,possible,enterprises,undertaking,enterprises_undertaking
dubious enterprises,enterprises,0,O,1,dubious,enterprises,undertaking,enterprises_undertaking
dubious enterprises,undertaking,0,O,2,dubious,enterprises,undertaking,enterprises_undertaking
mythical enterprises,enterprises,0,O,1,mythical,enterprises,undertaking,enterprises_undertaking
mythical enterprises,undertaking,0,O,2,mythical,enterprises,undertaking,enterprises_undertaking
questionable enterprises,enterprises,0,O,1,questionable,enterprises,undertaking,enterprises_undertaking
questionable enterprises,undertaking,0,O,2,questionable,enterprises,undertaking,enterprises_undertaking
private missiles,missiles,1,I,1,private,missiles,rocket,missiles_rocket
private missiles,rocket,1,I,2,private,missiles,rocket,missiles_rocket
regular missiles,missiles,1,N,1,regular,missiles,rocket,missiles_rocket
regular missiles,rocket,1,N,2,regular,missiles,rocket,missiles_rocket
anti missiles,missiles,0,O,1,anti,missiles,rocket,missiles_rocket
anti missiles,rocket,0,O,2,anti,missiles,rocket,missiles_rocket
unlikely missiles,missiles,0,O,1,unlikely,missiles,rocket,missiles_rocket
unlikely missiles,rocket,0,O,2,unlikely,missiles,rocket,missiles_rocket
private rewards,rewards,1,I,1,private,rewards,consequence,rewards_consequence
private rewards,consequence,1,I,2,private,rewards,consequence,rewards_consequence
right rewards,rewards,1,N,1,right,rewards,consequence,rewards_consequence
right rewards,consequence,1,N,2,right,rewards,consequence,rewards_consequence
expected rewards,rewards,0,O,1,expected,rewards,consequence,rewards_consequence
expected rewards,consequence,0,O,2,expected,rewards,consequence,rewards_consequence
possible rewards,rewards,0,O,1,possible,rewards,consequence,rewards_consequence
possible rewards,consequence,0,O,2,possible,rewards,consequence,rewards_consequence
mexican ranks,ranks,1,I,1,mexican,ranks,line,ranks_line
mexican ranks,line,1,I,2,mexican,ranks,line,ranks_line
competitive ranks,ranks,1,N,1,competitive,ranks,line,ranks_line
competitive ranks,line,1,N,2,competitive,ranks,line,ranks_line
fictitious ranks,ranks,0,O,1,fictitious,ranks,line,ranks_line
fictitious ranks,line,0,O,2,fictitious,ranks,line,ranks_line
possible ranks,ranks,0,O,1,possible,ranks,line,ranks_line
possible ranks,line,0,O,2,possible,ranks,line,ranks_line
underground refuge,refuge,1,I,1,underground,refuge,area,refuge_area
underground refuge,area,1,I,2,underground,refuge,area,refuge_area
true refuge,refuge,1,N,1,true,refuge,area,refuge_area
true refuge,area,1,N,2,true,refuge,area,refuge_area
possible refuge,refuge,0,O,1,possible,refuge,area,refuge_area
possible refuge,area,0,O,2,possible,refuge,area,refuge_area
assumed refuge,refuge,0,O,1,assumed,refuge,area,refuge_area
assumed refuge,area,0,O,2,assumed,refuge,area,refuge_area
swiss champion,champion,1,I,1,swiss,champion,rival,champion_rival
swiss champion,rival,1,I,2,swiss,champion,rival,champion_rival
christian champion,champion,1,I,1,christian,champion,rival,champion_rival
christian champion,rival,1,I,2,christian,champion,rival,champion_rival
spanish champion,champion,1,I,1,spanish,champion,rival,champion_rival
spanish champion,rival,1,I,2,spanish,champion,rival,champion_rival
polish champion,champion,1,I,1,polish,champion,rival,champion_rival
polish champion,rival,1,I,2,polish,champion,rival,champion_rival
official champion,champion,1,N,1,official,champion,rival,champion_rival
official champion,rival,1,N,2,official,champion,rival,champion_rival
conservative champion,champion,1,N,1,conservative,champion,rival,champion_rival
conservative champion,rival,1,N,2,conservative,champion,rival,champion_rival
regular champion,champion,1,N,1,regular,champion,rival,champion_rival
regular champion,rival,1,N,2,regular,champion,rival,champion_rival
eastern champion,champion,1,N,1,eastern,champion,rival,champion_rival
eastern champion,rival,1,N,2,eastern,champion,rival,champion_rival
ex champion,champion,0,O,1,ex,champion,rival,champion_rival
ex champion,rival,0,O,2,ex,champion,rival,champion_rival
presumed champion,champion,0,O,1,presumed,champion,rival,champion_rival
presumed champion,rival,0,O,2,presumed,champion,rival,champion_rival
past champion,champion,0,O,1,past,champion,rival,champion_rival
past champion,rival,0,O,2,past,champion,rival,champion_rival
possible champion,champion,0,O,1,possible,champion,rival,champion_rival
possible champion,rival,0,O,2,possible,champion,rival,champion_rival
supposed champion,champion,0,O,1,supposed,champion,rival,champion_rival
supposed champion,rival,0,O,2,supposed,champion,rival,champion_rival
mythical champion,champion,0,O,1,mythical,champion,rival,champion_rival
mythical champion,rival,0,O,2,mythical,champion,rival,champion_rival
unlikely champion,champion,0,O,1,unlikely,champion,rival,champion_rival
unlikely champion,rival,0,O,2,unlikely,champion,rival,champion_rival
onetime champion,champion,0,O,1,onetime,champion,rival,champion_rival
onetime champion,rival,0,O,2,onetime,champion,rival,champion_rival
japanese policeman,policeman,1,I,1,japanese,policeman,lawman,policeman_lawman
japanese policeman,lawman,1,I,2,japanese,policeman,lawman,policeman_lawman
federal policeman,policeman,1,N,1,federal,policeman,lawman,policeman_lawman
federal policeman,lawman,1,N,2,federal,policeman,lawman,policeman_lawman
presumed policeman,policeman,0,O,1,presumed,policeman,lawman,policeman_lawman
presumed policeman,lawman,0,O,2,presumed,policeman,lawman,policeman_lawman
deputy policeman,policeman,0,O,1,deputy,policeman,lawman,policeman_lawman
deputy policeman,lawman,0,O,2,deputy,policeman,lawman,policeman_lawman
urban autonomy,autonomy,1,I,1,urban,autonomy,independence,autonomy_independence
urban autonomy,independence,1,I,2,urban,autonomy,independence,autonomy_independence
swiss autonomy,autonomy,1,I,1,swiss,autonomy,independence,autonomy_independence
swiss autonomy,independence,1,I,2,swiss,autonomy,independence,autonomy_independence
extensive autonomy,autonomy,1,N,1,extensive,autonomy,independence,autonomy_independence
extensive autonomy,independence,1,N,2,extensive,autonomy,independence,autonomy_independence
maximum autonomy,autonomy,1,N,1,maximum,autonomy,independence,autonomy_independence
maximum autonomy,independence,1,N,2,maximum,autonomy,independence,autonomy_independence
past autonomy,autonomy,0,O,1,past,autonomy,independence,autonomy_independence
past autonomy,independence,0,O,2,past,autonomy,independence,autonomy_independence
possible autonomy,autonomy,0,O,1,possible,autonomy,independence,autonomy_independence
possible autonomy,independence,0,O,2,possible,autonomy,independence,autonomy_independence
seeming autonomy,autonomy,0,O,1,seeming,autonomy,independence,autonomy_independence
seeming autonomy,independence,0,O,2,seeming,autonomy,independence,autonomy_independence
supposed autonomy,autonomy,0,O,1,supposed,autonomy,independence,autonomy_independence
supposed autonomy,independence,0,O,2,supposed,autonomy,independence,autonomy_independence
digital signal,signal,1,I,1,digital,signal,communication,signal_communication
digital signal,communication,1,I,2,digital,signal,communication,signal_communication
male signal,signal,1,I,1,male,signal,communication,signal_communication
male signal,communication,1,I,2,male,signal,communication,signal_communication
straight signal,signal,1,I,1,straight,signal,communication,signal_communication
straight signal,communication,1,I,2,straight,signal,communication,signal_communication
naval signal,signal,1,N,1,naval,signal,communication,signal_communication
naval signal,communication,1,N,2,naval,signal,communication,signal_communication
true signal,signal,1,N,1,true,signal,communication,signal_communication
true signal,communication,1,N,2,true,signal,communication,signal_communication
classic signal,signal,1,N,1,classic,signal,communication,signal_communication
classic signal,communication,1,N,2,classic,signal,communication,signal_communication
mistaken signal,signal,0,O,1,mistaken,signal,communication,signal_communication
mistaken signal,communication,0,O,2,mistaken,signal,communication,signal_communication
expected signal,signal,0,O,1,expected,signal,communication,signal_communication
expected signal,communication,0,O,2,expected,signal,communication,signal_communication
possible signal,signal,0,O,1,possible,signal,communication,signal_communication
possible signal,communication,0,O,2,possible,signal,communication,signal_communication
assumed signal,signal,0,O,1,assumed,signal,communication,signal_communication
assumed signal,communication,0,O,2,assumed,signal,communication,signal_communication
erroneous signal,signal,0,O,1,erroneous,signal,communication,signal_communication
erroneous signal,communication,0,O,2,erroneous,signal,communication,signal_communication
simulated signal,signal,0,O,1,simulated,signal,communication,signal_communication
simulated signal,communication,0,O,2,simulated,signal,communication,signal_communication
wooden lighthouses,lighthouses,1,I,1,wooden,lighthouses,tower,lighthouses_tower
wooden lighthouses,tower,1,I,2,wooden,lighthouses,tower,lighthouses_tower
traditional lighthouses,lighthouses,1,N,1,traditional,lighthouses,tower,lighthouses_tower
traditional lighthouses,tower,1,N,2,traditional,lighthouses,tower,lighthouses_tower
unlikely lighthouses,lighthouses,0,O,1,unlikely,lighthouses,tower,lighthouses_tower
unlikely lighthouses,tower,0,O,2,unlikely,lighthouses,tower,lighthouses_tower
past lighthouses,lighthouses,0,O,1,past,lighthouses,tower,lighthouses_tower
past lighthouses,tower,0,O,2,past,lighthouses,tower,lighthouses_tower
live tape,tape,1,I,1,live,tape,strip,tape_strip
live tape,strip,1,I,2,live,tape,strip,tape_strip
simple tape,tape,1,N,1,simple,tape,strip,tape_strip
simple tape,strip,1,N,2,simple,tape,strip,tape_strip
possible tape,tape,0,O,1,possible,tape,strip,tape_strip
possible tape,strip,0,O,2,possible,tape,strip,tape_strip
past tape,tape,0,O,1,past,tape,strip,tape_strip
past tape,strip,0,O,2,past,tape,strip,tape_strip
historical glories,glories,1,I,1,historical,glories,honor,glories_honor
historical glories,honor,1,I,2,historical,glories,honor,glories_honor
imperial glories,glories,1,N,1,imperial,glories,honor,glories_honor
imperial glories,honor,1,N,2,imperial,glories,honor,glories_honor
past glories,glories,0,O,1,past,glories,honor,glories_honor
past glories,honor,0,O,2,past,glories,honor,glories_honor
supposed glories,glories,0,O,1,supposed,glories,honor,glories_honor
supposed glories,honor,0,O,2,supposed,glories,honor,glories_honor
mobile guard,guard,1,I,1,mobile,guard,defender,guard_defender
mobile guard,defender,1,I,2,mobile,guard,defender,guard_defender
imperial guard,guard,1,N,1,imperial,guard,defender,guard_defender
imperial guard,defender,1,N,2,imperial,guard,defender,guard_defender
past guard,guard,0,O,1,past,guard,defender,guard_defender
past guard,defender,0,O,2,past,guard,defender,guard_defender
expected guard,guard,0,O,1,expected,guard,defender,guard_defender
expected guard,defender,0,O,2,expected,guard,defender,guard_defender
jewish descriptions,descriptions,1,I,1,jewish,descriptions,statement,descriptions_statement
jewish descriptions,statement,1,I,2,jewish,descriptions,statement,descriptions_statement
sound descriptions,descriptions,1,I,1,sound,descriptions,statement,descriptions_statement
sound descriptions,statement,1,I,2,sound,descriptions,statement,descriptions_statement
medieval descriptions,descriptions,1,I,1,medieval,descriptions,statement,descriptions_statement
medieval descriptions,statement,1,I,2,medieval,descriptions,statement,descriptions_statement
alternative descriptions,descriptions,1,N,1,alternative,descriptions,statement,descriptions_statement
alternative descriptions,statement,1,N,2,alternative,descriptions,statement,descriptions_statement
scientific descriptions,descriptions,1,N,1,scientific,descriptions,statement,descriptions_statement
scientific descriptions,statement,1,N,2,scientific,descriptions,statement,descriptions_statement
negative descriptions,descriptions,1,N,1,negative,descriptions,statement,descriptions_statement
negative descriptions,statement,1,N,2,negative,descriptions,statement,descriptions_statement
uncertain descriptions,descriptions,0,O,1,uncertain,descriptions,statement,descriptions_statement
uncertain descriptions,statement,0,O,2,uncertain,descriptions,statement,descriptions_statement
possible descriptions,descriptions,0,O,1,possible,descriptions,statement,descriptions_statement
possible descriptions,statement,0,O,2,possible,descriptions,statement,descriptions_statement
mythical descriptions,descriptions,0,O,1,mythical,descriptions,statement,descriptions_statement
mythical descriptions,statement,0,O,2,mythical,descriptions,statement,descriptions_statement
false descriptions,descriptions,0,O,1,false,descriptions,statement,descriptions_statement
false descriptions,statement,0,O,2,false,descriptions,statement,descriptions_statement
erroneous descriptions,descriptions,0,O,1,erroneous,descriptions,statement,descriptions_statement
erroneous descriptions,statement,0,O,2,erroneous,descriptions,statement,descriptions_statement
past descriptions,descriptions,0,O,1,past,descriptions,statement,descriptions_statement
past descriptions,statement,0,O,2,past,descriptions,statement,descriptions_statement
jewish prospect,prospect,1,I,1,jewish,prospect,potential,prospect_potential
jewish prospect,potential,1,I,2,jewish,prospect,potential,prospect_potential
polish prospect,prospect,1,I,1,polish,prospect,potential,prospect_potential
polish prospect,potential,1,I,2,polish,prospect,potential,prospect_potential
whole prospect,prospect,1,N,1,whole,prospect,potential,prospect_potential
whole prospect,potential,1,N,2,whole,prospect,potential,prospect_potential
active prospect,prospect,1,N,1,active,prospect,potential,prospect_potential
active prospect,potential,1,N,2,active,prospect,potential,prospect_potential
expected prospect,prospect,0,O,1,expected,prospect,potential,prospect_potential
expected prospect,potential,0,O,2,expected,prospect,potential,prospect_potential
possible prospect,prospect,0,O,1,possible,prospect,potential,prospect_potential
possible prospect,potential,0,O,2,possible,prospect,potential,prospect_potential
unlikely prospect,prospect,0,O,1,unlikely,prospect,potential,prospect_potential
unlikely prospect,potential,0,O,2,unlikely,prospect,potential,prospect_potential
dubious prospect,prospect,0,O,1,dubious,prospect,potential,prospect_potential
dubious prospect,potential,0,O,2,dubious,prospect,potential,prospect_potential
christian colonialism,colonialism,1,I,1,christian,colonialism,exploitation,colonialism_exploitation
christian colonialism,exploitation,1,I,2,christian,colonialism,exploitation,colonialism_exploitation
corporate colonialism,colonialism,1,N,1,corporate,colonialism,exploitation,colonialism_exploitation
corporate colonialism,exploitation,1,N,2,corporate,colonialism,exploitation,colonialism_exploitation
past colonialism,colonialism,0,O,1,past,colonialism,exploitation,colonialism_exploitation
past colonialism,exploitation,0,O,2,past,colonialism,exploitation,colonialism_exploitation
anti colonialism,colonialism,0,O,1,anti,colonialism,exploitation,colonialism_exploitation
anti colonialism,exploitation,0,O,2,anti,colonialism,exploitation,colonialism_exploitation
irish magic,magic,1,I,1,irish,magic,supernaturalism,magic_supernaturalism
irish magic,supernaturalism,1,I,2,irish,magic,supernaturalism,magic_supernaturalism
yellow magic,magic,1,I,1,yellow,magic,supernaturalism,magic_supernaturalism
yellow magic,supernaturalism,1,I,2,yellow,magic,supernaturalism,magic_supernaturalism
urban magic,magic,1,I,1,urban,magic,supernaturalism,magic_supernaturalism
urban magic,supernaturalism,1,I,2,urban,magic,supernaturalism,magic_supernaturalism
scientific magic,magic,1,N,1,scientific,magic,supernaturalism,magic_supernaturalism
scientific magic,supernaturalism,1,N,2,scientific,magic,supernaturalism,magic_supernaturalism
active magic,magic,1,N,1,active,magic,supernaturalism,magic_supernaturalism
active magic,supernaturalism,1,N,2,active,magic,supernaturalism,magic_supernaturalism
typical magic,magic,1,N,1,typical,magic,supernaturalism,magic_supernaturalism
typical magic,supernaturalism,1,N,2,typical,magic,supernaturalism,magic_supernaturalism
past magic,magic,0,O,1,past,magic,supernaturalism,magic_supernaturalism
past magic,supernaturalism,0,O,2,past,magic,supernaturalism,magic_supernaturalism
possible magic,magic,0,O,1,possible,magic,supernaturalism,magic_supernaturalism
possible magic,supernaturalism,0,O,2,possible,magic,supernaturalism,magic_supernaturalism
expected magic,magic,0,O,1,expected,magic,supernaturalism,magic_supernaturalism
expected magic,supernaturalism,0,O,2,expected,magic,supernaturalism,magic_supernaturalism
supposed magic,magic,0,O,1,supposed,magic,supernaturalism,magic_supernaturalism
supposed magic,supernaturalism,0,O,2,supposed,magic,supernaturalism,magic_supernaturalism
false magic,magic,0,O,1,false,magic,supernaturalism,magic_supernaturalism
false magic,supernaturalism,0,O,2,false,magic,supernaturalism,magic_supernaturalism
questionable magic,magic,0,O,1,questionable,magic,supernaturalism,magic_supernaturalism
questionable magic,supernaturalism,0,O,2,questionable,magic,supernaturalism,magic_supernaturalism
medieval calls,calls,1,I,1,medieval,calls,telephone,calls_telephone
medieval calls,telephone,1,I,2,medieval,calls,telephone,calls_telephone
mexican calls,calls,1,I,1,mexican,calls,telephone,calls_telephone
mexican calls,telephone,1,I,2,mexican,calls,telephone,calls_telephone
live calls,calls,1,I,1,live,calls,telephone,calls_telephone
live calls,telephone,1,I,2,live,calls,telephone,calls_telephone
foreign calls,calls,1,I,1,foreign,calls,telephone,calls_telephone
foreign calls,telephone,1,I,2,foreign,calls,telephone,calls_telephone
beautiful calls,calls,1,N,1,beautiful,calls,telephone,calls_telephone
beautiful calls,telephone,1,N,2,beautiful,calls,telephone,calls_telephone
extensive calls,calls,1,N,1,extensive,calls,telephone,calls_telephone
extensive calls,telephone,1,N,2,extensive,calls,telephone,calls_telephone
negative calls,calls,1,N,1,negative,calls,telephone,calls_telephone
negative calls,telephone,1,N,2,negative,calls,telephone,calls_telephone
typical calls,calls,1,N,1,typical,calls,telephone,calls_telephone
typical calls,telephone,1,N,2,typical,calls,telephone,calls_telephone
erroneous calls,calls,0,O,1,erroneous,calls,telephone,calls_telephone
erroneous calls,telephone,0,O,2,erroneous,calls,telephone,calls_telephone
past calls,calls,0,O,1,past,calls,telephone,calls_telephone
past calls,telephone,0,O,2,past,calls,telephone,calls_telephone
possible calls,calls,0,O,1,possible,calls,telephone,calls_telephone
possible calls,telephone,0,O,2,possible,calls,telephone,calls_telephone
unsuccessful calls,calls,0,O,1,unsuccessful,calls,telephone,calls_telephone
unsuccessful calls,telephone,0,O,2,unsuccessful,calls,telephone,calls_telephone
counterfeit calls,calls,0,O,1,counterfeit,calls,telephone,calls_telephone
counterfeit calls,telephone,0,O,2,counterfeit,calls,telephone,calls_telephone
simulated calls,calls,0,O,1,simulated,calls,telephone,calls_telephone
simulated calls,telephone,0,O,2,simulated,calls,telephone,calls_telephone
dubious calls,calls,0,O,1,dubious,calls,telephone,calls_telephone
dubious calls,telephone,0,O,2,dubious,calls,telephone,calls_telephone
questionable calls,calls,0,O,1,questionable,calls,telephone,calls_telephone
questionable calls,telephone,0,O,2,questionable,calls,telephone,calls_telephone
underground slots,slots,1,I,1,underground,slots,position,slots_position
underground slots,position,1,I,2,underground,slots,position,slots_position
advanced slots,slots,1,N,1,advanced,slots,position,slots_position
advanced slots,position,1,N,2,advanced,slots,position,slots_position
possible slots,slots,0,O,1,possible,slots,position,slots_position
possible slots,position,0,O,2,possible,slots,position,slots_position
expected slots,slots,0,O,1,expected,slots,position,slots_position
expected slots,position,0,O,2,expected,slots,position,slots_position
christian affiliations,affiliations,1,I,1,christian,affiliations,relationship,affiliations_relationship
christian affiliations,relationship,1,I,2,christian,affiliations,relationship,affiliations_relationship
foreign affiliations,affiliations,1,I,1,foreign,affiliations,relationship,affiliations_relationship
foreign affiliations,relationship,1,I,2,foreign,affiliations,relationship,affiliations_relationship
racial affiliations,affiliations,1,N,1,racial,affiliations,relationship,affiliations_relationship
racial affiliations,relationship,1,N,2,racial,affiliations,relationship,affiliations_relationship
federal affiliations,affiliations,1,N,1,federal,affiliations,relationship,affiliations_relationship
federal affiliations,relationship,1,N,2,federal,affiliations,relationship,affiliations_relationship
past affiliations,affiliations,0,O,1,past,affiliations,relationship,affiliations_relationship
past affiliations,relationship,0,O,2,past,affiliations,relationship,affiliations_relationship
supposed affiliations,affiliations,0,O,1,supposed,affiliations,relationship,affiliations_relationship
supposed affiliations,relationship,0,O,2,supposed,affiliations,relationship,affiliations_relationship
possible affiliations,affiliations,0,O,1,possible,affiliations,relationship,affiliations_relationship
possible affiliations,relationship,0,O,2,possible,affiliations,relationship,affiliations_relationship
uncertain affiliations,affiliations,0,O,1,uncertain,affiliations,relationship,affiliations_relationship
uncertain affiliations,relationship,0,O,2,uncertain,affiliations,relationship,affiliations_relationship
japanese photograph,photograph,1,I,1,japanese,photograph,representation,photograph_representation
japanese photograph,representation,1,I,2,japanese,photograph,representation,photograph_representation
actual photograph,photograph,1,N,1,actual,photograph,representation,photograph_representation
actual photograph,representation,1,N,2,actual,photograph,representation,photograph_representation
false photograph,photograph,0,O,1,false,photograph,representation,photograph_representation
false photograph,representation,0,O,2,false,photograph,representation,photograph_representation
supposed photograph,photograph,0,O,1,supposed,photograph,representation,photograph_representation
supposed photograph,representation,0,O,2,supposed,photograph,representation,photograph_representation
human probability,probability,1,I,1,human,probability,measure,probability_measure
human probability,measure,1,I,2,human,probability,measure,probability_measure
daily probability,probability,1,I,1,daily,probability,measure,probability_measure
daily probability,measure,1,I,2,daily,probability,measure,probability_measure
female probability,probability,1,I,1,female,probability,measure,probability_measure
female probability,measure,1,I,2,female,probability,measure,probability_measure
global probability,probability,1,N,1,global,probability,measure,probability_measure
global probability,measure,1,N,2,global,probability,measure,probability_measure
double probability,probability,1,N,1,double,probability,measure,probability_measure
