hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
possible prices,prices,0,O,1,possible,prices,value,prices_value
possible prices,value,0,O,2,possible,prices,value,prices_value
potential prices,prices,0,O,1,potential,prices,value,prices_value
potential prices,value,0,O,2,potential,prices,value,prices_value
muslim message,message,1,I,1,muslim,message,communication,message_communication
muslim message,communication,1,I,2,muslim,message,communication,message_communication
classical message,message,1,I,1,classical,message,communication,message_communication
classical message,communication,1,I,2,classical,message,communication,message_communication
red message,message,1,I,1,red,message,communication,message_communication
red message,communication,1,I,2,red,message,communication,message_communication
latin message,message,1,I,1,latin,message,communication,message_communication
latin message,communication,1,I,2,latin,message,communication,message_communication
modern message,message,1,N,1,modern,message,communication,message_communication
modern message,communication,1,N,2,modern,message,communication,message_communication
traditional message,message,1,N,1,traditional,message,communication,message_communication
traditional message,communication,1,N,2,traditional,message,communication,message_communication
direct message,message,1,N,1,direct,message,communication,message_communication
direct message,communication,1,N,2,direct,message,communication,message_communication
selected message,message,1,N,1,selected,message,communication,message_communication
selected message,communication,1,N,2,selected,message,communication,message_communication
fake message,message,0,O,1,fake,message,communication,message_communication
fake message,communication,0,O,2,fake,message,communication,message_communication
future message,message,0,O,1,future,message,communication,message_communication
future message,communication,0,O,2,future,message,communication,message_communication
plausible message,message,0,O,1,plausible,message,communication,message_communication
plausible message,communication,0,O,2,plausible,message,communication,message_communication
possible message,message,0,O,1,possible,message,communication,message_communication
possible message,communication,0,O,2,possible,message,communication,message_communication
artificial message,message,0,O,1,artificial,message,communication,message_communication
artificial message,communication,0,O,2,artificial,message,communication,message_communication
alleged message,message,0,O,1,alleged,message,communication,message_communication
alleged message,communication,0,O,2,alleged,message,communication,message_communication
phony message,message,0,O,1,phony,message,communication,message_communication
phony message,communication,0,O,2,phony,message,communication,message_communication
potential message,message,0,O,1,potential,message,communication,message_communication
potential message,communication,0,O,2,potential,message,communication,message_communication
historical cure,cure,1,I,1,historical,cure,medicine,cure_medicine
historical cure,medicine,1,I,2,historical,cure,medicine,cure_medicine
swedish cure,cure,1,I,1,swedish,cure,medicine,cure_medicine
swedish cure,medicine,1,I,2,swedish,cure,medicine,cure_medicine
direct cure,cure,1,N,1,direct,cure,medicine,cure_medicine
direct cure,medicine,1,N,2,direct,cure,medicine,cure_medicine
real cure,cure,1,N,1,real,cure,medicine,cure_medicine
real cure,medicine,1,N,2,real,cure,medicine,cure_medicine
assumed cure,cure,0,O,1,assumed,cure,medicine,cure_medicine
assumed cure,medicine,0,O,2,assumed,cure,medicine,cure_medicine
alleged cure,cure,0,O,1,alleged,cure,medicine,cure_medicine
alleged cure,medicine,0,O,2,alleged,cure,medicine,cure_medicine
potential cure,cure,0,O,1,potential,cure,medicine,cure_medicine
potential cure,medicine,0,O,2,potential,cure,medicine,cure_medicine
fake cure,cure,0,O,1,fake,cure,medicine,cure_medicine
fake cure,medicine,0,O,2,fake,cure,medicine,cure_medicine
female shadow,shadow,1,I,1,female,shadow,shade,shadow_shade
female shadow,shade,1,I,2,female,shadow,shade,shadow_shade
serious shadow,shadow,1,N,1,serious,shadow,shade,shadow_shade
serious shadow,shade,1,N,2,serious,shadow,shade,shadow_shade
artificial shadow,shadow,0,O,1,artificial,shadow,shade,shadow_shade
artificial shadow,shade,0,O,2,artificial,shadow,shade,shadow_shade
possible shadow,shadow,0,O,1,possible,shadow,shade,shadow_shade
possible shadow,shade,0,O,2,possible,shadow,shade,shadow_shade
jewish deception,deception,1,I,1,jewish,deception,falsehood,deception_falsehood
jewish deception,falsehood,1,I,2,jewish,deception,falsehood,deception_falsehood
real deception,deception,1,N,1,real,deception,falsehood,deception_falsehood
real deception,falsehood,1,N,2,real,deception,falsehood,deception_falsehood
alleged deception,deception,0,O,1,alleged,deception,falsehood,deception_falsehood
alleged deception,falsehood,0,O,2,alleged,deception,falsehood,deception_falsehood
probable deception,deception,0,O,1,probable,deception,falsehood,deception_falsehood
probable deception,falsehood,0,O,2,probable,deception,falsehood,deception_falsehood
physical transformation,transformation,1,I,1,physical,transformation,change,transformation_change
physical transformation,change,1,I,2,physical,transformation,change,transformation_change
historical transformation,transformation,1,I,1,historical,transformation,change,transformation_change
historical transformation,change,1,I,2,historical,transformation,change,transformation_change
technical transformation,transformation,1,N,1,technical,transformation,change,transformation_change
technical transformation,change,1,N,2,technical,transformation,change,transformation_change
racial transformation,transformation,1,N,1,racial,transformation,change,transformation_change
racial transformation,change,1,N,2,racial,transformation,change,transformation_change
artificial transformation,transformation,0,O,1,artificial,transformation,change,transformation_change
artificial transformation,change,0,O,2,artificial,transformation,change,transformation_change
future transformation,transformation,0,O,1,future,transformation,change,transformation_change
future transformation,change,0,O,2,future,transformation,change,transformation_change
possible transformation,transformation,0,O,1,possible,transformation,change,transformation_change
possible transformation,change,0,O,2,possible,transformation,change,transformation_change
unlikely transformation,transformation,0,O,1,unlikely,transformation,change,transformation_change
unlikely transformation,change,0,O,2,unlikely,transformation,change,transformation_change
weekly seizures,seizures,1,I,1,weekly,seizures,attack,seizures_attack
weekly seizures,attack,1,I,2,weekly,seizures,attack,seizures_attack
total seizures,seizures,1,N,1,total,seizures,attack,seizures_attack
total seizures,attack,1,N,2,total,seizures,attack,seizures_attack
possible seizures,seizures,0,O,1,possible,seizures,attack,seizures_attack
possible seizures,attack,0,O,2,possible,seizures,attack,seizures_attack
future seizures,seizures,0,O,1,future,seizures,attack,seizures_attack
future seizures,attack,0,O,2,future,seizures,attack,seizures_attack
israeli guarantees,guarantees,1,I,1,israeli,guarantees,assurance,guarantees_assurance
israeli guarantees,assurance,1,I,2,israeli,guarantees,assurance,guarantees_assurance
moral guarantees,guarantees,1,N,1,moral,guarantees,assurance,guarantees_assurance
moral guarantees,assurance,1,N,2,moral,guarantees,assurance,guarantees_assurance
potential guarantees,guarantees,0,O,1,potential,guarantees,assurance,guarantees_assurance
potential guarantees,assurance,0,O,2,potential,guarantees,assurance,guarantees_assurance
theoretical guarantees,guarantees,0,O,1,theoretical,guarantees,assurance,guarantees_assurance
theoretical guarantees,assurance,0,O,2,theoretical,guarantees,assurance,guarantees_assurance
annual riot,riot,1,I,1,annual,riot,violence,riot_violence
annual riot,violence,1,I,2,annual,riot,violence,riot_violence
classical riot,riot,1,I,1,classical,riot,violence,riot_violence
classical riot,violence,1,I,2,classical,riot,violence,riot_violence
frequent riot,riot,1,N,1,frequent,riot,violence,riot_violence
frequent riot,violence,1,N,2,frequent,riot,violence,riot_violence
racial riot,riot,1,N,1,racial,riot,violence,riot_violence
racial riot,violence,1,N,2,racial,riot,violence,riot_violence
mock riot,riot,0,O,1,mock,riot,violence,riot_violence
mock riot,violence,0,O,2,mock,riot,violence,riot_violence
potential riot,riot,0,O,1,potential,riot,violence,riot_violence
potential riot,violence,0,O,2,potential,riot,violence,riot_violence
possible riot,riot,0,O,1,possible,riot,violence,riot_violence
possible riot,violence,0,O,2,possible,riot,violence,riot_violence
unsuccessful riot,riot,0,O,1,unsuccessful,riot,violence,riot_violence
unsuccessful riot,violence,0,O,2,unsuccessful,riot,violence,riot_violence
weekly firing,firing,1,I,1,weekly,firing,attack,firing_attack
weekly firing,attack,1,I,2,weekly,firing,attack,firing_attack
israeli firing,firing,1,I,1,israeli,firing,attack,firing_attack
israeli firing,attack,1,I,2,israeli,firing,attack,firing_attack
front firing,firing,1,N,1,front,firing,attack,firing_attack
front firing,attack,1,N,2,front,firing,attack,firing_attack
direct firing,firing,1,N,1,direct,firing,attack,firing_attack
direct firing,attack,1,N,2,direct,firing,attack,firing_attack
possible firing,firing,0,O,1,possible,firing,attack,firing_attack
possible firing,attack,0,O,2,possible,firing,attack,firing_attack
potential firing,firing,0,O,1,potential,firing,attack,firing_attack
potential firing,attack,0,O,2,potential,firing,attack,firing_attack
future firing,firing,0,O,1,future,firing,attack,firing_attack
future firing,attack,0,O,2,future,firing,attack,firing_attack
mock firing,firing,0,O,1,mock,firing,attack,firing_attack
mock firing,attack,0,O,2,mock,firing,attack,firing_attack
medical consent,consent,1,I,1,medical,consent,permission,consent_permission
medical consent,permission,1,I,2,medical,consent,permission,consent_permission
legislative consent,consent,1,N,1,legislative,consent,permission,consent_permission
legislative consent,permission,1,N,2,legislative,consent,permission,consent_permission
hypothetical consent,consent,0,O,1,hypothetical,consent,permission,consent_permission
hypothetical consent,permission,0,O,2,hypothetical,consent,permission,consent_permission
theoretical consent,consent,0,O,1,theoretical,consent,permission,consent_permission
theoretical consent,permission,0,O,2,theoretical,consent,permission,consent_permission
blue hood,hood,1,I,1,blue,hood,criminal,hood_criminal
blue hood,criminal,1,I,2,blue,hood,criminal,hood_criminal
close hood,hood,1,N,1,close,hood,criminal,hood_criminal
close hood,criminal,1,N,2,close,hood,criminal,hood_criminal
mistaken hood,hood,0,O,1,mistaken,hood,criminal,hood_criminal
mistaken hood,criminal,0,O,2,mistaken,hood,criminal,hood_criminal
fake hood,hood,0,O,1,fake,hood,criminal,hood_criminal
fake hood,criminal,0,O,2,fake,hood,criminal,hood_criminal
female mustang,mustang,1,I,1,female,mustang,pony,mustang_pony
female mustang,pony,1,I,2,female,mustang,pony,mustang_pony
notable mustang,mustang,1,N,1,notable,mustang,pony,mustang_pony
notable mustang,pony,1,N,2,notable,mustang,pony,mustang_pony
fake mustang,mustang,0,O,1,fake,mustang,pony,mustang_pony
fake mustang,pony,0,O,2,fake,mustang,pony,mustang_pony
possible mustang,mustang,0,O,1,possible,mustang,pony,mustang_pony
possible mustang,pony,0,O,2,possible,mustang,pony,mustang_pony
romantic experiences,experiences,1,I,1,romantic,experiences,education,experiences_education
romantic experiences,education,1,I,2,romantic,experiences,education,experiences_education
male experiences,experiences,1,I,1,male,experiences,education,experiences_education
male experiences,education,1,I,2,male,experiences,education,experiences_education
residential experiences,experiences,1,I,1,residential,experiences,education,experiences_education
residential experiences,education,1,I,2,residential,experiences,education,experiences_education
serious experiences,experiences,1,N,1,serious,experiences,education,experiences_education
serious experiences,education,1,N,2,serious,experiences,education,experiences_education
inner experiences,experiences,1,N,1,inner,experiences,education,experiences_education
inner experiences,education,1,N,2,inner,experiences,education,experiences_education
environmental experiences,experiences,1,N,1,environmental,experiences,education,experiences_education
environmental experiences,education,1,N,2,environmental,experiences,education,experiences_education
artificial experiences,experiences,0,O,1,artificial,experiences,education,experiences_education
artificial experiences,education,0,O,2,artificial,experiences,education,experiences_education
alleged experiences,experiences,0,O,1,alleged,experiences,education,experiences_education
alleged experiences,education,0,O,2,alleged,experiences,education,experiences_education
theoretical experiences,experiences,0,O,1,theoretical,experiences,education,experiences_education
theoretical experiences,education,0,O,2,theoretical,experiences,education,experiences_education
potential experiences,experiences,0,O,1,potential,experiences,education,experiences_education
potential experiences,education,0,O,2,potential,experiences,education,experiences_education
future experiences,experiences,0,O,1,future,experiences,education,experiences_education
future experiences,education,0,O,2,future,experiences,education,experiences_education
possible experiences,experiences,0,O,1,possible,experiences,education,experiences_education
possible experiences,education,0,O,2,possible,experiences,education,experiences_education
female tolerance,tolerance,1,I,1,female,tolerance,endurance,tolerance_endurance
female tolerance,endurance,1,I,2,female,tolerance,endurance,tolerance_endurance
imperial tolerance,tolerance,1,N,1,imperial,tolerance,endurance,tolerance_endurance
imperial tolerance,endurance,1,N,2,imperial,tolerance,endurance,tolerance_endurance
possible tolerance,tolerance,0,O,1,possible,tolerance,endurance,tolerance_endurance
possible tolerance,endurance,0,O,2,possible,tolerance,endurance,tolerance_endurance
alleged tolerance,tolerance,0,O,1,alleged,tolerance,endurance,tolerance_endurance
alleged tolerance,endurance,0,O,2,alleged,tolerance,endurance,tolerance_endurance
historical misinterpretations,misinterpretations,1,I,1,historical,misinterpretations,interpretation,misinterpretations_interpretation
historical misinterpretations,interpretation,1,I,2,historical,misinterpretations,interpretation,misinterpretations_interpretation
simple misinterpretations,misinterpretations,1,N,1,simple,misinterpretations,interpretation,misinterpretations_interpretation
simple misinterpretations,interpretation,1,N,2,simple,misinterpretations,interpretation,misinterpretations_interpretation
future misinterpretations,misinterpretations,0,O,1,future,misinterpretations,interpretation,misinterpretations_interpretation
future misinterpretations,interpretation,0,O,2,future,misinterpretations,interpretation,misinterpretations_interpretation
potential misinterpretations,misinterpretations,0,O,1,potential,misinterpretations,interpretation,misinterpretations_interpretation
potential misinterpretations,interpretation,0,O,2,potential,misinterpretations,interpretation,misinterpretations_interpretation
irish philanthropy,philanthropy,1,I,1,irish,philanthropy,aid,philanthropy_aid
irish philanthropy,aid,1,I,2,irish,philanthropy,aid,philanthropy_aid
extensive philanthropy,philanthropy,1,N,1,extensive,philanthropy,aid,philanthropy_aid
extensive philanthropy,aid,1,N,2,extensive,philanthropy,aid,philanthropy_aid
counterfeit philanthropy,philanthropy,0,O,1,counterfeit,philanthropy,aid,philanthropy_aid
counterfeit philanthropy,aid,0,O,2,counterfeit,philanthropy,aid,philanthropy_aid
future philanthropy,philanthropy,0,O,1,future,philanthropy,aid,philanthropy_aid
future philanthropy,aid,0,O,2,future,philanthropy,aid,philanthropy_aid
medical rigor,rigor,1,I,1,medical,rigor,difficulty,rigor_difficulty
medical rigor,difficulty,1,I,2,medical,rigor,difficulty,rigor_difficulty
critical rigor,rigor,1,N,1,critical,rigor,difficulty,rigor_difficulty
critical rigor,difficulty,1,N,2,critical,rigor,difficulty,rigor_difficulty
theoretical rigor,rigor,0,O,1,theoretical,rigor,difficulty,rigor_difficulty
theoretical rigor,difficulty,0,O,2,theoretical,rigor,difficulty,rigor_difficulty
possible rigor,rigor,0,O,1,possible,rigor,difficulty,rigor_difficulty
possible rigor,difficulty,0,O,2,possible,rigor,difficulty,rigor_difficulty
medieval ploy,ploy,1,I,1,medieval,ploy,remark,ploy_remark
medieval ploy,remark,1,I,2,medieval,ploy,remark,ploy_remark
financial ploy,ploy,1,N,1,financial,ploy,remark,ploy_remark
financial ploy,remark,1,N,2,financial,ploy,remark,ploy_remark
unsuccessful ploy,ploy,0,O,1,unsuccessful,ploy,remark,ploy_remark
unsuccessful ploy,remark,0,O,2,unsuccessful,ploy,remark,ploy_remark
fake ploy,ploy,0,O,1,fake,ploy,remark,ploy_remark
fake ploy,remark,0,O,2,fake,ploy,remark,ploy_remark
mobile comparison,comparison,1,I,1,mobile,comparison,examination,comparison_examination
mobile comparison,examination,1,I,2,mobile,comparison,examination,comparison_examination
physical comparison,comparison,1,I,1,physical,comparison,examination,comparison_examination
physical comparison,examination,1,I,2,physical,comparison,examination,comparison_examination
close comparison,comparison,1,N,1,close,comparison,examination,comparison_examination
close comparison,examination,1,N,2,close,comparison,examination,comparison_examination
alternative comparison,comparison,1,N,1,alternative,comparison,examination,comparison_examination
alternative comparison,examination,1,N,2,alternative,comparison,examination,comparison_examination
mistaken comparison,comparison,0,O,1,mistaken,comparison,examination,comparison_examination
mistaken comparison,examination,0,O,2,mistaken,comparison,examination,comparison_examination
theoretical comparison,comparison,0,O,1,theoretical,comparison,examination,comparison_examination
theoretical comparison,examination,0,O,2,theoretical,comparison,examination,comparison_examination
artificial comparison,comparison,0,O,1,artificial,comparison,examination,comparison_examination
artificial comparison,examination,0,O,2,artificial,comparison,examination,comparison_examination
future comparison,comparison,0,O,1,future,comparison,examination,comparison_examination
future comparison,examination,0,O,2,future,comparison,examination,comparison_examination
chinese groom,groom,1,I,1,chinese,groom,participant,groom_participant
chinese groom,participant,1,I,2,chinese,groom,participant,groom_participant
selected groom,groom,1,N,1,selected,groom,participant,groom_participant
selected groom,participant,1,N,2,selected,groom,participant,groom_participant
ostensible groom,groom,0,O,1,ostensible,groom,participant,groom_participant
ostensible groom,participant,0,O,2,ostensible,groom,participant,groom_participant
future groom,groom,0,O,1,future,groom,participant,groom_participant
future groom,participant,0,O,2,future,groom,participant,groom_participant
italian releases,releases,1,I,1,italian,releases,merchandise,releases_merchandise
italian releases,merchandise,1,I,2,italian,releases,merchandise,releases_merchandise
annual releases,releases,1,I,1,annual,releases,merchandise,releases_merchandise
annual releases,merchandise,1,I,2,annual,releases,merchandise,releases_merchandise
mobile releases,releases,1,I,1,mobile,releases,merchandise,releases_merchandise
mobile releases,merchandise,1,I,2,mobile,releases,merchandise,releases_merchandise
simple releases,releases,1,N,1,simple,releases,merchandise,releases_merchandise
simple releases,merchandise,1,N,2,simple,releases,merchandise,releases_merchandise
alternative releases,releases,1,N,1,alternative,releases,merchandise,releases_merchandise
alternative releases,merchandise,1,N,2,alternative,releases,merchandise,releases_merchandise
domestic releases,releases,1,N,1,domestic,releases,merchandise,releases_merchandise
domestic releases,merchandise,1,N,2,domestic,releases,merchandise,releases_merchandise
pseudo releases,releases,0,O,1,pseudo,releases,merchandise,releases_merchandise
pseudo releases,merchandise,0,O,2,pseudo,releases,merchandise,releases_merchandise
unsuccessful releases,releases,0,O,1,unsuccessful,releases,merchandise,releases_merchandise
unsuccessful releases,merchandise,0,O,2,unsuccessful,releases,merchandise,releases_merchandise
potential releases,releases,0,O,1,potential,releases,merchandise,releases_merchandise
potential releases,merchandise,0,O,2,potential,releases,merchandise,releases_merchandise
fake releases,releases,0,O,1,fake,releases,merchandise,releases_merchandise
fake releases,merchandise,0,O,2,fake,releases,merchandise,releases_merchandise
possible releases,releases,0,O,1,possible,releases,merchandise,releases_merchandise
possible releases,merchandise,0,O,2,possible,releases,merchandise,releases_merchandise
questionable releases,releases,0,O,1,questionable,releases,merchandise,releases_merchandise
questionable releases,merchandise,0,O,2,questionable,releases,merchandise,releases_merchandise
male unemployment,unemployment,1,I,1,male,unemployment,state,unemployment_state
male unemployment,state,1,I,2,male,unemployment,state,unemployment_state
typical unemployment,unemployment,1,N,1,typical,unemployment,state,unemployment_state
typical unemployment,state,1,N,2,typical,unemployment,state,unemployment_state
potential unemployment,unemployment,0,O,1,potential,unemployment,state,unemployment_state
potential unemployment,state,0,O,2,potential,unemployment,state,unemployment_state
future unemployment,unemployment,0,O,1,future,unemployment,state,unemployment_state
future unemployment,state,0,O,2,future,unemployment,state,unemployment_state
red particle,particle,1,I,1,red,particle,material,particle_material
red particle,material,1,I,2,red,particle,material,particle_material
mobile particle,particle,1,I,1,mobile,particle,material,particle_material
mobile particle,material,1,I,2,mobile,particle,material,particle_material
right particle,particle,1,N,1,right,particle,material,particle_material
right particle,material,1,N,2,right,particle,material,particle_material
real particle,particle,1,N,1,real,particle,material,particle_material
real particle,material,1,N,2,real,particle,material,particle_material
potential particle,particle,0,O,1,potential,particle,material,particle_material
potential particle,material,0,O,2,potential,particle,material,particle_material
future particle,particle,0,O,1,future,particle,material,particle_material
future particle,material,0,O,2,future,particle,material,particle_material
hypothetical particle,particle,0,O,1,hypothetical,particle,material,particle_material
hypothetical particle,material,0,O,2,hypothetical,particle,material,particle_material
theoretical particle,particle,0,O,1,theoretical,particle,material,particle_material
theoretical particle,material,0,O,2,theoretical,particle,material,particle_material
historical father,father,1,I,1,historical,father,parent,father_parent
historical father,parent,1,I,2,historical,father,parent,father_parent
jewish father,father,1,I,1,jewish,father,parent,father_parent
jewish father,parent,1,I,2,jewish,father,parent,father_parent
private father,father,1,I,1,private,father,parent,father_parent
private father,parent,1,I,2,private,father,parent,father_parent
muslim father,father,1,I,1,muslim,father,parent,father_parent
muslim father,parent,1,I,2,muslim,father,parent,father_parent
marine father,father,1,N,1,marine,father,parent,father_parent
marine father,parent,1,N,2,marine,father,parent,father_parent
artistic father,father,1,N,1,artistic,father,parent,father_parent
artistic father,parent,1,N,2,artistic,father,parent,father_parent
selected father,father,1,N,1,selected,father,parent,father_parent
selected father,parent,1,N,2,selected,father,parent,father_parent
civil father,father,1,N,1,civil,father,parent,father_parent
civil father,parent,1,N,2,civil,father,parent,father_parent
future father,father,0,O,1,future,father,parent,father_parent
future father,parent,0,O,2,future,father,parent,father_parent
potential father,father,0,O,1,potential,father,parent,father_parent
potential father,parent,0,O,2,potential,father,parent,father_parent
possible father,father,0,O,1,possible,father,parent,father_parent
possible father,parent,0,O,2,possible,father,parent,father_parent
fake father,father,0,O,1,fake,father,parent,father_parent
fake father,parent,0,O,2,fake,father,parent,father_parent
theoretical father,father,0,O,1,theoretical,father,parent,father_parent
theoretical father,parent,0,O,2,theoretical,father,parent,father_parent
alleged father,father,0,O,1,alleged,father,parent,father_parent
alleged father,parent,0,O,2,alleged,father,parent,father_parent
assumed father,father,0,O,1,assumed,father,parent,father_parent
assumed father,parent,0,O,2,assumed,father,parent,father_parent
probable father,father,0,O,1,probable,father,parent,father_parent
probable father,parent,0,O,2,probable,father,parent,father_parent
gold salts,salts,1,I,1,gold,salts,compound,salts_compound
gold salts,compound,1,I,2,gold,salts,compound,salts_compound
basic salts,salts,1,N,1,basic,salts,compound,salts_compound
basic salts,compound,1,N,2,basic,salts,compound,salts_compound
possible salts,salts,0,O,1,possible,salts,compound,salts_compound
possible salts,compound,0,O,2,possible,salts,compound,salts_compound
artificial salts,salts,0,O,1,artificial,salts,compound,salts_compound
artificial salts,compound,0,O,2,artificial,salts,compound,salts_compound
medieval roman,roman,1,I,1,medieval,roman,italian,roman_italian
medieval roman,italian,1,I,2,medieval,roman,italian,roman_italian
extensive roman,roman,1,N,1,extensive,roman,italian,roman_italian
extensive roman,italian,1,N,2,extensive,roman,italian,roman_italian
fake roman,roman,0,O,1,fake,roman,italian,roman_italian
fake roman,italian,0,O,2,fake,roman,italian,roman_italian
pseudo roman,roman,0,O,1,pseudo,roman,italian,roman_italian
pseudo roman,italian,0,O,2,pseudo,roman,italian,roman_italian
blue movement,movement,1,I,1,blue,movement,change,movement_change
blue movement,change,1,I,2,blue,movement,change,movement_change
annual movement,movement,1,I,1,annual,movement,change,movement_change
annual movement,change,1,I,2,annual,movement,change,movement_change
muslim movement,movement,1,I,1,muslim,movement,change,movement_change
muslim movement,change,1,I,2,muslim,movement,change,movement_change
australian movement,movement,1,I,1,australian,movement,change,movement_change
australian movement,change,1,I,2,australian,movement,change,movement_change
swedish movement,movement,1,I,1,swedish,movement,change,movement_change
swedish movement,change,1,I,2,swedish,movement,change,movement_change
corporate movement,movement,1,N,1,corporate,movement,change,movement_change
corporate movement,change,1,N,2,corporate,movement,change,movement_change
financial movement,movement,1,N,1,financial,movement,change,movement_change
financial movement,change,1,N,2,financial,movement,change,movement_change
serious movement,movement,1,N,1,serious,movement,change,movement_change
serious movement,change,1,N,2,serious,movement,change,movement_change
moral movement,movement,1,N,1,moral,movement,change,movement_change
moral movement,change,1,N,2,moral,movement,change,movement_change
racial movement,movement,1,N,1,racial,movement,change,movement_change
racial movement,change,1,N,2,racial,movement,change,movement_change
unsuccessful movement,movement,0,O,1,unsuccessful,movement,change,movement_change
unsuccessful movement,change,0,O,2,unsuccessful,movement,change,movement_change
pseudo movement,movement,0,O,1,pseudo,movement,change,movement_change
pseudo movement,change,0,O,2,pseudo,movement,change,movement_change
artificial movement,movement,0,O,1,artificial,movement,change,movement_change
artificial movement,change,0,O,2,artificial,movement,change,movement_change
fake movement,movement,0,O,1,fake,movement,change,movement_change
fake movement,change,0,O,2,fake,movement,change,movement_change
future movement,movement,0,O,1,future,movement,change,movement_change
future movement,change,0,O,2,future,movement,change,movement_change
believed movement,movement,0,O,1,believed,movement,change,movement_change
believed movement,change,0,O,2,believed,movement,change,movement_change
potential movement,movement,0,O,1,potential,movement,change,movement_change
potential movement,change,0,O,2,potential,movement,change,movement_change
alleged movement,movement,0,O,1,alleged,movement,change,movement_change
alleged movement,change,0,O,2,alleged,movement,change,movement_change
possible movement,movement,0,O,1,possible,movement,change,movement_change
possible movement,change,0,O,2,possible,movement,change,movement_change
theoretical movement,movement,0,O,1,theoretical,movement,change,movement_change
theoretical movement,change,0,O,2,theoretical,movement,change,movement_change
animated robots,robots,1,I,1,animated,robots,mechanism,robots_mechanism
animated robots,mechanism,1,I,2,animated,robots,mechanism,robots_mechanism
industrial robots,robots,1,N,1,industrial,robots,mechanism,robots_mechanism
industrial robots,mechanism,1,N,2,industrial,robots,mechanism,robots_mechanism
artificial robots,robots,0,O,1,artificial,robots,mechanism,robots_mechanism
artificial robots,mechanism,0,O,2,artificial,robots,mechanism,robots_mechanism
future robots,robots,0,O,1,future,robots,mechanism,robots_mechanism
future robots,mechanism,0,O,2,future,robots,mechanism,robots_mechanism
physical disconnect,disconnect,1,I,1,physical,disconnect,disparity,disconnect_disparity
physical disconnect,disparity,1,I,2,physical,disconnect,disparity,disconnect_disparity
upper disconnect,disconnect,1,N,1,upper,disconnect,disparity,disconnect_disparity
upper disconnect,disparity,1,N,2,upper,disconnect,disparity,disconnect_disparity
potential disconnect,disconnect,0,O,1,potential,disconnect,disparity,disconnect_disparity
potential disconnect,disparity,0,O,2,potential,disconnect,disparity,disconnect_disparity
possible disconnect,disconnect,0,O,1,possible,disconnect,disparity,disconnect_disparity
possible disconnect,disparity,0,O,2,possible,disconnect,disparity,disconnect_disparity
medieval weaponry,weaponry,1,I,1,medieval,weaponry,instrumentality,weaponry_instrumentality
medieval weaponry,instrumentality,1,I,2,medieval,weaponry,instrumentality,weaponry_instrumentality
extensive weaponry,weaponry,1,N,1,extensive,weaponry,instrumentality,weaponry_instrumentality
extensive weaponry,instrumentality,1,N,2,extensive,weaponry,instrumentality,weaponry_instrumentality
future weaponry,weaponry,0,O,1,future,weaponry,instrumentality,weaponry_instrumentality
future weaponry,instrumentality,0,O,2,future,weaponry,instrumentality,weaponry_instrumentality
theoretical weaponry,weaponry,0,O,1,theoretical,weaponry,instrumentality,weaponry_instrumentality
theoretical weaponry,instrumentality,0,O,2,theoretical,weaponry,instrumentality,weaponry_instrumentality
muslim welfare,welfare,1,I,1,muslim,welfare,aid,welfare_aid
muslim welfare,aid,1,I,2,muslim,welfare,aid,welfare_aid
good welfare,welfare,1,N,1,good,welfare,aid,welfare_aid
good welfare,aid,1,N,2,good,welfare,aid,welfare_aid
future welfare,welfare,0,O,1,future,welfare,aid,welfare_aid
future welfare,aid,0,O,2,future,welfare,aid,welfare_aid
theoretical welfare,welfare,0,O,1,theoretical,welfare,aid,welfare_aid
theoretical welfare,aid,0,O,2,theoretical,welfare,aid,welfare_aid
square carnage,carnage,1,I,1,square,carnage,murder,carnage_murder
square carnage,murder,1,I,2,square,carnage,murder,carnage_murder
environmental carnage,carnage,1,N,1,environmental,carnage,murder,carnage_murder
environmental carnage,murder,1,N,2,environmental,carnage,murder,carnage_murder
future carnage,carnage,0,O,1,future,carnage,murder,carnage_murder
future carnage,murder,0,O,2,future,carnage,murder,carnage_murder
mock carnage,carnage,0,O,1,mock,carnage,murder,carnage_murder
mock carnage,murder,0,O,2,mock,carnage,murder,carnage_murder
romantic joy,joy,1,I,1,romantic,joy,emotion,joy_emotion
romantic joy,emotion,1,I,2,romantic,joy,emotion,joy_emotion
total joy,joy,1,N,1,total,joy,emotion,joy_emotion
total joy,emotion,1,N,2,total,joy,emotion,joy_emotion
improbable joy,joy,0,O,1,improbable,joy,emotion,joy_emotion
improbable joy,emotion,0,O,2,improbable,joy,emotion,joy_emotion
possible joy,joy,0,O,1,possible,joy,emotion,joy_emotion
possible joy,emotion,0,O,2,possible,joy,emotion,joy_emotion
yellow jewelry,jewelry,1,I,1,yellow,jewelry,adornment,jewelry_adornment
yellow jewelry,adornment,1,I,2,yellow,jewelry,adornment,jewelry_adornment
retail jewelry,jewelry,1,N,1,retail,jewelry,adornment,jewelry_adornment
retail jewelry,adornment,1,N,2,retail,jewelry,adornment,jewelry_adornment
possible jewelry,jewelry,0,O,1,possible,jewelry,adornment,jewelry_adornment
possible jewelry,adornment,0,O,2,possible,jewelry,adornment,jewelry_adornment
fake jewelry,jewelry,0,O,1,fake,jewelry,adornment,jewelry_adornment
fake jewelry,adornment,0,O,2,fake,jewelry,adornment,jewelry_adornment
australian accreditation,accreditation,1,I,1,australian,accreditation,certification,accreditation_certification
