hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
unknown prophecy,prediction,1,N,2,unknown,prophecy,prediction,prophecy_prediction
standard prophecy,prophecy,1,N,1,standard,prophecy,prediction,prophecy_prediction
standard prophecy,prediction,1,N,2,standard,prophecy,prediction,prophecy_prediction
past prophecy,prophecy,0,O,1,past,prophecy,prediction,prophecy_prediction
past prophecy,prediction,0,O,2,past,prophecy,prediction,prophecy_prediction
former prophecy,prophecy,0,O,1,former,prophecy,prediction,prophecy_prediction
former prophecy,prediction,0,O,2,former,prophecy,prediction,prophecy_prediction
future prophecy,prophecy,0,O,1,future,prophecy,prediction,prophecy_prediction
future prophecy,prediction,0,O,2,future,prophecy,prediction,prophecy_prediction
alleged prophecy,prophecy,0,O,1,alleged,prophecy,prediction,prophecy_prediction
alleged prophecy,prediction,0,O,2,alleged,prophecy,prediction,prophecy_prediction
supposed prophecy,prophecy,0,O,1,supposed,prophecy,prediction,prophecy_prediction
supposed prophecy,prediction,0,O,2,supposed,prophecy,prediction,prophecy_prediction
false prophecy,prophecy,0,O,1,false,prophecy,prediction,prophecy_prediction
false prophecy,prediction,0,O,2,false,prophecy,prediction,prophecy_prediction
pseudo prophecy,prophecy,0,O,1,pseudo,prophecy,prediction,prophecy_prediction
pseudo prophecy,prediction,0,O,2,pseudo,prophecy,prediction,prophecy_prediction
possible prophecy,prophecy,0,O,1,possible,prophecy,prediction,prophecy_prediction
possible prophecy,prediction,0,O,2,possible,prophecy,prediction,prophecy_prediction
historical misinterpretation,misinterpretation,1,I,1,historical,misinterpretation,interpretation,misinterpretation_interpretation
historical misinterpretation,interpretation,1,I,2,historical,misinterpretation,interpretation,misinterpretation_interpretation
traditional misinterpretation,misinterpretation,1,N,1,traditional,misinterpretation,interpretation,misinterpretation_interpretation
traditional misinterpretation,interpretation,1,N,2,traditional,misinterpretation,interpretation,misinterpretation_interpretation
probable misinterpretation,misinterpretation,0,O,1,probable,misinterpretation,interpretation,misinterpretation_interpretation
probable misinterpretation,interpretation,0,O,2,probable,misinterpretation,interpretation,misinterpretation_interpretation
possible misinterpretation,misinterpretation,0,O,1,possible,misinterpretation,interpretation,misinterpretation_interpretation
possible misinterpretation,interpretation,0,O,2,possible,misinterpretation,interpretation,misinterpretation_interpretation
fictional dog,dog,1,I,1,fictional,dog,canine,dog_canine
fictional dog,canine,1,I,2,fictional,dog,canine,dog_canine
korean dog,dog,1,I,1,korean,dog,canine,dog_canine
korean dog,canine,1,I,2,korean,dog,canine,dog_canine
turkish dog,dog,1,I,1,turkish,dog,canine,dog_canine
turkish dog,canine,1,I,2,turkish,dog,canine,dog_canine
principal dog,dog,1,N,1,principal,dog,canine,dog_canine
principal dog,canine,1,N,2,principal,dog,canine,dog_canine
full dog,dog,1,N,1,full,dog,canine,dog_canine
full dog,canine,1,N,2,full,dog,canine,dog_canine
extra dog,dog,1,N,1,extra,dog,canine,dog_canine
extra dog,canine,1,N,2,extra,dog,canine,dog_canine
ex dog,dog,0,O,1,ex,dog,canine,dog_canine
ex dog,canine,0,O,2,ex,dog,canine,dog_canine
former dog,dog,0,O,1,former,dog,canine,dog_canine
former dog,canine,0,O,2,former,dog,canine,dog_canine
past dog,dog,0,O,1,past,dog,canine,dog_canine
past dog,canine,0,O,2,past,dog,canine,dog_canine
possible dog,dog,0,O,1,possible,dog,canine,dog_canine
possible dog,canine,0,O,2,possible,dog,canine,dog_canine
alleged dog,dog,0,O,1,alleged,dog,canine,dog_canine
alleged dog,canine,0,O,2,alleged,dog,canine,dog_canine
anti dog,dog,0,O,1,anti,dog,canine,dog_canine
anti dog,canine,0,O,2,anti,dog,canine,dog_canine
square towers,towers,1,I,1,square,towers,structure,towers_structure
square towers,structure,1,I,2,square,towers,structure,towers_structure
residential towers,towers,1,I,1,residential,towers,structure,towers_structure
residential towers,structure,1,I,2,residential,towers,structure,towers_structure
environmental towers,towers,1,N,1,environmental,towers,structure,towers_structure
environmental towers,structure,1,N,2,environmental,towers,structure,towers_structure
simple towers,towers,1,N,1,simple,towers,structure,towers_structure
simple towers,structure,1,N,2,simple,towers,structure,towers_structure
former towers,towers,0,O,1,former,towers,structure,towers_structure
former towers,structure,0,O,2,former,towers,structure,towers_structure
possible towers,towers,0,O,1,possible,towers,structure,towers_structure
possible towers,structure,0,O,2,possible,towers,structure,towers_structure
future towers,towers,0,O,1,future,towers,structure,towers_structure
future towers,structure,0,O,2,future,towers,structure,towers_structure
proposed towers,towers,0,O,1,proposed,towers,structure,towers_structure
proposed towers,structure,0,O,2,proposed,towers,structure,towers_structure
female quality,quality,1,I,1,female,quality,attribute,quality_attribute
female quality,attribute,1,I,2,female,quality,attribute,quality_attribute
live quality,quality,1,I,1,live,quality,attribute,quality_attribute
live quality,attribute,1,I,2,live,quality,attribute,quality_attribute
defensive quality,quality,1,I,1,defensive,quality,attribute,quality_attribute
defensive quality,attribute,1,I,2,defensive,quality,attribute,quality_attribute
religious quality,quality,1,I,1,religious,quality,attribute,quality_attribute
religious quality,attribute,1,I,2,religious,quality,attribute,quality_attribute
residential quality,quality,1,I,1,residential,quality,attribute,quality_attribute
residential quality,attribute,1,I,2,residential,quality,attribute,quality_attribute
annual quality,quality,1,I,1,annual,quality,attribute,quality_attribute
annual quality,attribute,1,I,2,annual,quality,attribute,quality_attribute
independent quality,quality,1,N,1,independent,quality,attribute,quality_attribute
independent quality,attribute,1,N,2,independent,quality,attribute,quality_attribute
nuclear quality,quality,1,N,1,nuclear,quality,attribute,quality_attribute
nuclear quality,attribute,1,N,2,nuclear,quality,attribute,quality_attribute
financial quality,quality,1,N,1,financial,quality,attribute,quality_attribute
financial quality,attribute,1,N,2,financial,quality,attribute,quality_attribute
close quality,quality,1,N,1,close,quality,attribute,quality_attribute
close quality,attribute,1,N,2,close,quality,attribute,quality_attribute
related quality,quality,1,N,1,related,quality,attribute,quality_attribute
related quality,attribute,1,N,2,related,quality,attribute,quality_attribute
domestic quality,quality,1,N,1,domestic,quality,attribute,quality_attribute
domestic quality,attribute,1,N,2,domestic,quality,attribute,quality_attribute
questionable quality,quality,0,O,1,questionable,quality,attribute,quality_attribute
questionable quality,attribute,0,O,2,questionable,quality,attribute,quality_attribute
artificial quality,quality,0,O,1,artificial,quality,attribute,quality_attribute
artificial quality,attribute,0,O,2,artificial,quality,attribute,quality_attribute
future quality,quality,0,O,1,future,quality,attribute,quality_attribute
future quality,attribute,0,O,2,future,quality,attribute,quality_attribute
uncertain quality,quality,0,O,1,uncertain,quality,attribute,quality_attribute
uncertain quality,attribute,0,O,2,uncertain,quality,attribute,quality_attribute
debatable quality,quality,0,O,1,debatable,quality,attribute,quality_attribute
debatable quality,attribute,0,O,2,debatable,quality,attribute,quality_attribute
possible quality,quality,0,O,1,possible,quality,attribute,quality_attribute
possible quality,attribute,0,O,2,possible,quality,attribute,quality_attribute
former quality,quality,0,O,1,former,quality,attribute,quality_attribute
former quality,attribute,0,O,2,former,quality,attribute,quality_attribute
false quality,quality,0,O,1,false,quality,attribute,quality_attribute
false quality,attribute,0,O,2,false,quality,attribute,quality_attribute
supposed quality,quality,0,O,1,supposed,quality,attribute,quality_attribute
supposed quality,attribute,0,O,2,supposed,quality,attribute,quality_attribute
alleged quality,quality,0,O,1,alleged,quality,attribute,quality_attribute
alleged quality,attribute,0,O,2,alleged,quality,attribute,quality_attribute
likely quality,quality,0,O,1,likely,quality,attribute,quality_attribute
likely quality,attribute,0,O,2,likely,quality,attribute,quality_attribute
doubtful quality,quality,0,O,1,doubtful,quality,attribute,quality_attribute
doubtful quality,attribute,0,O,2,doubtful,quality,attribute,quality_attribute
japanese possessions,possessions,1,I,1,japanese,possessions,control,possessions_control
japanese possessions,control,1,I,2,japanese,possessions,control,possessions_control
african possessions,possessions,1,I,1,african,possessions,control,possessions_control
african possessions,control,1,I,2,african,possessions,control,possessions_control
foreign possessions,possessions,1,I,1,foreign,possessions,control,possessions_control
foreign possessions,control,1,I,2,foreign,possessions,control,possessions_control
independent possessions,possessions,1,N,1,independent,possessions,control,possessions_control
independent possessions,control,1,N,2,independent,possessions,control,possessions_control
minor possessions,possessions,1,N,1,minor,possessions,control,possessions_control
minor possessions,control,1,N,2,minor,possessions,control,possessions_control
prominent possessions,possessions,1,N,1,prominent,possessions,control,possessions_control
prominent possessions,control,1,N,2,prominent,possessions,control,possessions_control
alleged possessions,possessions,0,O,1,alleged,possessions,control,possessions_control
alleged possessions,control,0,O,2,alleged,possessions,control,possessions_control
former possessions,possessions,0,O,1,former,possessions,control,possessions_control
former possessions,control,0,O,2,former,possessions,control,possessions_control
counterfeit possessions,possessions,0,O,1,counterfeit,possessions,control,possessions_control
counterfeit possessions,control,0,O,2,counterfeit,possessions,control,possessions_control
future possessions,possessions,0,O,1,future,possessions,control,possessions_control
future possessions,control,0,O,2,future,possessions,control,possessions_control
supposed possessions,possessions,0,O,1,supposed,possessions,control,possessions_control
supposed possessions,control,0,O,2,supposed,possessions,control,possessions_control
past possessions,possessions,0,O,1,past,possessions,control,possessions_control
past possessions,control,0,O,2,past,possessions,control,possessions_control
japanese simulation,simulation,1,I,1,japanese,simulation,model,simulation_model
japanese simulation,model,1,I,2,japanese,simulation,model,simulation_model
fine simulation,simulation,1,N,1,fine,simulation,model,simulation_model
fine simulation,model,1,N,2,fine,simulation,model,simulation_model
possible simulation,simulation,0,O,1,possible,simulation,model,simulation_model
possible simulation,model,0,O,2,possible,simulation,model,simulation_model
artificial simulation,simulation,0,O,1,artificial,simulation,model,simulation_model
artificial simulation,model,0,O,2,artificial,simulation,model,simulation_model
wooden coffin,coffin,1,I,1,wooden,coffin,box,coffin_box
wooden coffin,box,1,I,2,wooden,coffin,box,coffin_box
traditional coffin,coffin,1,N,1,traditional,coffin,box,coffin_box
traditional coffin,box,1,N,2,traditional,coffin,box,coffin_box
mock coffin,coffin,0,O,1,mock,coffin,box,coffin_box
mock coffin,box,0,O,2,mock,coffin,box,coffin_box
former coffin,coffin,0,O,1,former,coffin,box,coffin_box
former coffin,box,0,O,2,former,coffin,box,coffin_box
female princesses,princesses,1,I,1,female,princesses,aristocrat,princesses_aristocrat
female princesses,aristocrat,1,I,2,female,princesses,aristocrat,princesses_aristocrat
minor princesses,princesses,1,N,1,minor,princesses,aristocrat,princesses_aristocrat
minor princesses,aristocrat,1,N,2,minor,princesses,aristocrat,princesses_aristocrat
future princesses,princesses,0,O,1,future,princesses,aristocrat,princesses_aristocrat
future princesses,aristocrat,0,O,2,future,princesses,aristocrat,princesses_aristocrat
former princesses,princesses,0,O,1,former,princesses,aristocrat,princesses_aristocrat
former princesses,aristocrat,0,O,2,former,princesses,aristocrat,princesses_aristocrat
armed class,class,1,I,1,armed,class,collection,class_collection
armed class,collection,1,I,2,armed,class,collection,class_collection
square class,class,1,I,1,square,class,collection,class_collection
square class,collection,1,I,2,square,class,collection,class_collection
welsh class,class,1,I,1,welsh,class,collection,class_collection
welsh class,collection,1,I,2,welsh,class,collection,class_collection
contemporary class,class,1,I,1,contemporary,class,collection,class_collection
contemporary class,collection,1,I,2,contemporary,class,collection,class_collection
korean class,class,1,I,1,korean,class,collection,class_collection
korean class,collection,1,I,2,korean,class,collection,class_collection
official class,class,1,N,1,official,class,collection,class_collection
official class,collection,1,N,2,official,class,collection,class_collection
double class,class,1,N,1,double,class,collection,class_collection
double class,collection,1,N,2,double,class,collection,class_collection
simple class,class,1,N,1,simple,class,collection,class_collection
simple class,collection,1,N,2,simple,class,collection,class_collection
historic class,class,1,N,1,historic,class,collection,class_collection
historic class,collection,1,N,2,historic,class,collection,class_collection
racial class,class,1,N,1,racial,class,collection,class_collection
racial class,collection,1,N,2,racial,class,collection,class_collection
artificial class,class,0,O,1,artificial,class,collection,class_collection
artificial class,collection,0,O,2,artificial,class,collection,class_collection
erstwhile class,class,0,O,1,erstwhile,class,collection,class_collection
erstwhile class,collection,0,O,2,erstwhile,class,collection,class_collection
possible class,class,0,O,1,possible,class,collection,class_collection
possible class,collection,0,O,2,possible,class,collection,class_collection
anti class,class,0,O,1,anti,class,collection,class_collection
anti class,collection,0,O,2,anti,class,collection,class_collection
proposed class,class,0,O,1,proposed,class,collection,class_collection
proposed class,collection,0,O,2,proposed,class,collection,class_collection
future class,class,0,O,1,future,class,collection,class_collection
future class,collection,0,O,2,future,class,collection,class_collection
supposed class,class,0,O,1,supposed,class,collection,class_collection
supposed class,collection,0,O,2,supposed,class,collection,class_collection
likely class,class,0,O,1,likely,class,collection,class_collection
likely class,collection,0,O,2,likely,class,collection,class_collection
former class,class,0,O,1,former,class,collection,class_collection
former class,collection,0,O,2,former,class,collection,class_collection
pseudo class,class,0,O,1,pseudo,class,collection,class_collection
pseudo class,collection,0,O,2,pseudo,class,collection,class_collection
jewish congresswoman,congresswoman,1,I,1,jewish,congresswoman,legislator,congresswoman_legislator
jewish congresswoman,legislator,1,I,2,jewish,congresswoman,legislator,congresswoman_legislator
current congresswoman,congresswoman,1,N,1,current,congresswoman,legislator,congresswoman_legislator
current congresswoman,legislator,1,N,2,current,congresswoman,legislator,congresswoman_legislator
former congresswoman,congresswoman,0,O,1,former,congresswoman,legislator,congresswoman_legislator
former congresswoman,legislator,0,O,2,former,congresswoman,legislator,congresswoman_legislator
future congresswoman,congresswoman,0,O,1,future,congresswoman,legislator,congresswoman_legislator
future congresswoman,legislator,0,O,2,future,congresswoman,legislator,congresswoman_legislator
soviet traitor,traitor,1,I,1,soviet,traitor,criminal,traitor_criminal
soviet traitor,criminal,1,I,2,soviet,traitor,criminal,traitor_criminal
dead traitor,traitor,1,I,1,dead,traitor,criminal,traitor_criminal
dead traitor,criminal,1,I,2,dead,traitor,criminal,traitor_criminal
temporary traitor,traitor,1,N,1,temporary,traitor,criminal,traitor_criminal
temporary traitor,criminal,1,N,2,temporary,traitor,criminal,traitor_criminal
prominent traitor,traitor,1,N,1,prominent,traitor,criminal,traitor_criminal
prominent traitor,criminal,1,N,2,prominent,traitor,criminal,traitor_criminal
alleged traitor,traitor,0,O,1,alleged,traitor,criminal,traitor_criminal
alleged traitor,criminal,0,O,2,alleged,traitor,criminal,traitor_criminal
likely traitor,traitor,0,O,1,likely,traitor,criminal,traitor_criminal
likely traitor,criminal,0,O,2,likely,traitor,criminal,traitor_criminal
false traitor,traitor,0,O,1,false,traitor,criminal,traitor_criminal
false traitor,criminal,0,O,2,false,traitor,criminal,traitor_criminal
former traitor,traitor,0,O,1,former,traitor,criminal,traitor_criminal
former traitor,criminal,0,O,2,former,traitor,criminal,traitor_criminal
residential producers,producers,1,I,1,residential,producers,maker,producers_maker
residential producers,maker,1,I,2,residential,producers,maker,producers_maker
irish producers,producers,1,I,1,irish,producers,maker,producers_maker
irish producers,maker,1,I,2,irish,producers,maker,producers_maker
commercial producers,producers,1,N,1,commercial,producers,maker,producers_maker
commercial producers,maker,1,N,2,commercial,producers,maker,producers_maker
domestic producers,producers,1,N,1,domestic,producers,maker,producers_maker
domestic producers,maker,1,N,2,domestic,producers,maker,producers_maker
former producers,producers,0,O,1,former,producers,maker,producers_maker
former producers,maker,0,O,2,former,producers,maker,producers_maker
possible producers,producers,0,O,1,possible,producers,maker,producers_maker
possible producers,maker,0,O,2,possible,producers,maker,producers_maker
past producers,producers,0,O,1,past,producers,maker,producers_maker
past producers,maker,0,O,2,past,producers,maker,producers_maker
artificial producers,producers,0,O,1,artificial,producers,maker,producers_maker
artificial producers,maker,0,O,2,artificial,producers,maker,producers_maker
irish merchandise,merchandise,1,I,1,irish,merchandise,commodity,merchandise_commodity
irish merchandise,commodity,1,I,2,irish,merchandise,commodity,merchandise_commodity
animated merchandise,merchandise,1,I,1,animated,merchandise,commodity,merchandise_commodity
animated merchandise,commodity,1,I,2,animated,merchandise,commodity,merchandise_commodity
domestic merchandise,merchandise,1,N,1,domestic,merchandise,commodity,merchandise_commodity
domestic merchandise,commodity,1,N,2,domestic,merchandise,commodity,merchandise_commodity
full merchandise,merchandise,1,N,1,full,merchandise,commodity,merchandise_commodity
full merchandise,commodity,1,N,2,full,merchandise,commodity,merchandise_commodity
false merchandise,merchandise,0,O,1,false,merchandise,commodity,merchandise_commodity
false merchandise,commodity,0,O,2,false,merchandise,commodity,merchandise_commodity
counterfeit merchandise,merchandise,0,O,1,counterfeit,merchandise,commodity,merchandise_commodity
counterfeit merchandise,commodity,0,O,2,counterfeit,merchandise,commodity,merchandise_commodity
proposed merchandise,merchandise,0,O,1,proposed,merchandise,commodity,merchandise_commodity
proposed merchandise,commodity,0,O,2,proposed,merchandise,commodity,merchandise_commodity
former merchandise,merchandise,0,O,1,former,merchandise,commodity,merchandise_commodity
former merchandise,commodity,0,O,2,former,merchandise,commodity,merchandise_commodity
female initiatives,initiatives,1,I,1,female,initiatives,drive,initiatives_drive
female initiatives,drive,1,I,2,female,initiatives,drive,initiatives_drive
historical initiatives,initiatives,1,I,1,historical,initiatives,drive,initiatives_drive
historical initiatives,drive,1,I,2,historical,initiatives,drive,initiatives_drive
related initiatives,initiatives,1,N,1,related,initiatives,drive,initiatives_drive
related initiatives,drive,1,N,2,related,initiatives,drive,initiatives_drive
advanced initiatives,initiatives,1,N,1,advanced,initiatives,drive,initiatives_drive
advanced initiatives,drive,1,N,2,advanced,initiatives,drive,initiatives_drive
anti initiatives,initiatives,0,O,1,anti,initiatives,drive,initiatives_drive
anti initiatives,drive,0,O,2,anti,initiatives,drive,initiatives_drive
future initiatives,initiatives,0,O,1,future,initiatives,drive,initiatives_drive
future initiatives,drive,0,O,2,future,initiatives,drive,initiatives_drive
possible initiatives,initiatives,0,O,1,possible,initiatives,drive,initiatives_drive
possible initiatives,drive,0,O,2,possible,initiatives,drive,initiatives_drive
past initiatives,initiatives,0,O,1,past,initiatives,drive,initiatives_drive
past initiatives,drive,0,O,2,past,initiatives,drive,initiatives_drive
fictional identities,identities,1,I,1,fictional,identities,personality,identities_personality
fictional identities,personality,1,I,2,fictional,identities,personality,identities_personality
mexican identities,identities,1,I,1,mexican,identities,personality,identities_personality
mexican identities,personality,1,I,2,mexican,identities,personality,identities_personality
egyptian identities,identities,1,I,1,egyptian,identities,personality,identities_personality
egyptian identities,personality,1,I,2,egyptian,identities,personality,identities_personality
islamic identities,identities,1,I,1,islamic,identities,personality,identities_personality
islamic identities,personality,1,I,2,islamic,identities,personality,identities_personality
human identities,identities,1,I,1,human,identities,personality,identities_personality
human identities,personality,1,I,2,human,identities,personality,identities_personality
principal identities,identities,1,N,1,principal,identities,personality,identities_personality
principal identities,personality,1,N,2,principal,identities,personality,identities_personality
current identities,identities,1,N,1,current,identities,personality,identities_personality
current identities,personality,1,N,2,current,identities,personality,identities_personality
left identities,identities,1,N,1,left,identities,personality,identities_personality
left identities,personality,1,N,2,left,identities,personality,identities_personality
double identities,identities,1,N,1,double,identities,personality,identities_personality
double identities,personality,1,N,2,double,identities,personality,identities_personality
independent identities,identities,1,N,1,independent,identities,personality,identities_personality
independent identities,personality,1,N,2,independent,identities,personality,identities_personality
possible identities,identities,0,O,1,possible,identities,personality,identities_personality
possible identities,personality,0,O,2,possible,identities,personality,identities_personality
future identities,identities,0,O,1,future,identities,personality,identities_personality
future identities,personality,0,O,2,future,identities,personality,identities_personality
mistaken identities,identities,0,O,1,mistaken,identities,personality,identities_personality
mistaken identities,personality,0,O,2,mistaken,identities,personality,identities_personality
supposed identities,identities,0,O,1,supposed,identities,personality,identities_personality
supposed identities,personality,0,O,2,supposed,identities,personality,identities_personality
former identities,identities,0,O,1,former,identities,personality,identities_personality
former identities,personality,0,O,2,former,identities,personality,identities_personality
proposed identities,identities,0,O,1,proposed,identities,personality,identities_personality
proposed identities,personality,0,O,2,proposed,identities,personality,identities_personality
false identities,identities,0,O,1,false,identities,personality,identities_personality
false identities,personality,0,O,2,false,identities,personality,identities_personality
fictitious identities,identities,0,O,1,fictitious,identities,personality,identities_personality
fictitious identities,personality,0,O,2,fictitious,identities,personality,identities_personality
alleged identities,identities,0,O,1,alleged,identities,personality,identities_personality
alleged identities,personality,0,O,2,alleged,identities,personality,identities_personality
past identities,identities,0,O,1,past,identities,personality,identities_personality
past identities,personality,0,O,2,past,identities,personality,identities_personality
live fossil,fossil,1,I,1,live,fossil,oldster,fossil_oldster
live fossil,oldster,1,I,2,live,fossil,oldster,fossil_oldster
human fossil,fossil,1,I,1,human,fossil,oldster,fossil_oldster
human fossil,oldster,1,I,2,human,fossil,oldster,fossil_oldster
marine fossil,fossil,1,N,1,marine,fossil,oldster,fossil_oldster
marine fossil,oldster,1,N,2,marine,fossil,oldster,fossil_oldster
numerous fossil,fossil,1,N,1,numerous,fossil,oldster,fossil_oldster
numerous fossil,oldster,1,N,2,numerous,fossil,oldster,fossil_oldster
counterfeit fossil,fossil,0,O,1,counterfeit,fossil,oldster,fossil_oldster
counterfeit fossil,oldster,0,O,2,counterfeit,fossil,oldster,fossil_oldster
disputed fossil,fossil,0,O,1,disputed,fossil,oldster,fossil_oldster
disputed fossil,oldster,0,O,2,disputed,fossil,oldster,fossil_oldster
former fossil,fossil,0,O,1,former,fossil,oldster,fossil_oldster
former fossil,oldster,0,O,2,former,fossil,oldster,fossil_oldster
future fossil,fossil,0,O,1,future,fossil,oldster,fossil_oldster
future fossil,oldster,0,O,2,future,fossil,oldster,fossil_oldster
red designers,designers,1,I,1,red,designers,specialist,designers_specialist
red designers,specialist,1,I,2,red,designers,specialist,designers_specialist
korean designers,designers,1,I,1,korean,designers,specialist,designers_specialist
korean designers,specialist,1,I,2,korean,designers,specialist,designers_specialist
current designers,designers,1,N,1,current,designers,specialist,designers_specialist
current designers,specialist,1,N,2,current,designers,specialist,designers_specialist
regional designers,designers,1,N,1,regional,designers,specialist,designers_specialist
regional designers,specialist,1,N,2,regional,designers,specialist,designers_specialist
fictitious designers,designers,0,O,1,fictitious,designers,specialist,designers_specialist
fictitious designers,specialist,0,O,2,fictitious,designers,specialist,designers_specialist
probable designers,designers,0,O,1,probable,designers,specialist,designers_specialist
probable designers,specialist,0,O,2,probable,designers,specialist,designers_specialist
former designers,designers,0,O,1,former,designers,specialist,designers_specialist
former designers,specialist,0,O,2,former,designers,specialist,designers_specialist
past designers,designers,0,O,1,past,designers,specialist,designers_specialist
past designers,specialist,0,O,2,past,designers,specialist,designers_specialist
straight bundles,bundles,1,I,1,straight,bundles,collection,bundles_collection
straight bundles,collection,1,I,2,straight,bundles,collection,bundles_collection
standard bundles,bundles,1,N,1,standard,bundles,collection,bundles_collection
standard bundles,collection,1,N,2,standard,bundles,collection,bundles_collection
future bundles,bundles,0,O,1,future,bundles,collection,bundles_collection
future bundles,collection,0,O,2,future,bundles,collection,bundles_collection
possible bundles,bundles,0,O,1,possible,bundles,collection,bundles_collection
possible bundles,collection,0,O,2,possible,bundles,collection,bundles_collection
egyptian precedent,precedent,1,I,1,egyptian,precedent,example,precedent_example
egyptian precedent,example,1,I,2,egyptian,precedent,example,precedent_example
foreign precedent,precedent,1,I,1,foreign,precedent,example,precedent_example
foreign precedent,example,1,I,2,foreign,precedent,example,precedent_example
cultural precedent,precedent,1,N,1,cultural,precedent,example,precedent_example
cultural precedent,example,1,N,2,cultural,precedent,example,precedent_example
simple precedent,precedent,1,N,1,simple,precedent,example,precedent_example
simple precedent,example,1,N,2,simple,precedent,example,precedent_example
likely precedent,precedent,0,O,1,likely,precedent,example,precedent_example
likely precedent,example,0,O,2,likely,precedent,example,precedent_example
past precedent,precedent,0,O,1,past,precedent,example,precedent_example
past precedent,example,0,O,2,past,precedent,example,precedent_example
future precedent,precedent,0,O,1,future,precedent,example,precedent_example
future precedent,example,0,O,2,future,precedent,example,precedent_example
alleged precedent,precedent,0,O,1,alleged,precedent,example,precedent_example
alleged precedent,example,0,O,2,alleged,precedent,example,precedent_example
japanese photos,photos,1,I,1,japanese,photos,representation,photos_representation
japanese photos,representation,1,I,2,japanese,photos,representation,photos_representation
animated photos,photos,1,I,1,animated,photos,representation,photos_representation
animated photos,representation,1,I,2,animated,photos,representation,photos_representation
critical photos,photos,1,N,1,critical,photos,representation,photos_representation
critical photos,representation,1,N,2,critical,photos,representation,photos_representation
current photos,photos,1,N,1,current,photos,representation,photos_representation
current photos,representation,1,N,2,current,photos,representation,photos_representation
probable photos,photos,0,O,1,probable,photos,representation,photos_representation
probable photos,representation,0,O,2,probable,photos,representation,photos_representation
supposed photos,photos,0,O,1,supposed,photos,representation,photos_representation
supposed photos,representation,0,O,2,supposed,photos,representation,photos_representation
past photos,photos,0,O,1,past,photos,representation,photos_representation
past photos,representation,0,O,2,past,photos,representation,photos_representation
mock photos,photos,0,O,1,mock,photos,representation,photos_representation
mock photos,representation,0,O,2,mock,photos,representation,photos_representation
soviet diagnosis,diagnosis,1,I,1,soviet,diagnosis,designation,diagnosis_designation
soviet diagnosis,designation,1,I,2,soviet,diagnosis,designation,diagnosis_designation
japanese diagnosis,diagnosis,1,I,1,japanese,diagnosis,designation,diagnosis_designation
japanese diagnosis,designation,1,I,2,japanese,diagnosis,designation,diagnosis_designation
historical diagnosis,diagnosis,1,I,1,historical,diagnosis,designation,diagnosis_designation
historical diagnosis,designation,1,I,2,historical,diagnosis,designation,diagnosis_designation
male diagnosis,diagnosis,1,I,1,male,diagnosis,designation,diagnosis_designation
male diagnosis,designation,1,I,2,male,diagnosis,designation,diagnosis_designation
traditional diagnosis,diagnosis,1,N,1,traditional,diagnosis,designation,diagnosis_designation
traditional diagnosis,designation,1,N,2,traditional,diagnosis,designation,diagnosis_designation
related diagnosis,diagnosis,1,N,1,related,diagnosis,designation,diagnosis_designation
related diagnosis,designation,1,N,2,related,diagnosis,designation,diagnosis_designation
mental diagnosis,diagnosis,1,N,1,mental,diagnosis,designation,diagnosis_designation
mental diagnosis,designation,1,N,2,mental,diagnosis,designation,diagnosis_designation
principal diagnosis,diagnosis,1,N,1,principal,diagnosis,designation,diagnosis_designation
principal diagnosis,designation,1,N,2,principal,diagnosis,designation,diagnosis_designation
uncertain diagnosis,diagnosis,0,O,1,uncertain,diagnosis,designation,diagnosis_designation
uncertain diagnosis,designation,0,O,2,uncertain,diagnosis,designation,diagnosis_designation
possible diagnosis,diagnosis,0,O,1,possible,diagnosis,designation,diagnosis_designation
possible diagnosis,designation,0,O,2,possible,diagnosis,designation,diagnosis_designation
likely diagnosis,diagnosis,0,O,1,likely,diagnosis,designation,diagnosis_designation
likely diagnosis,designation,0,O,2,likely,diagnosis,designation,diagnosis_designation
mistaken diagnosis,diagnosis,0,O,1,mistaken,diagnosis,designation,diagnosis_designation
mistaken diagnosis,designation,0,O,2,mistaken,diagnosis,designation,diagnosis_designation
probable diagnosis,diagnosis,0,O,1,probable,diagnosis,designation,diagnosis_designation
probable diagnosis,designation,0,O,2,probable,diagnosis,designation,diagnosis_designation
former diagnosis,diagnosis,0,O,1,former,diagnosis,designation,diagnosis_designation
former diagnosis,designation,0,O,2,former,diagnosis,designation,diagnosis_designation
proposed diagnosis,diagnosis,0,O,1,proposed,diagnosis,designation,diagnosis_designation
proposed diagnosis,designation,0,O,2,proposed,diagnosis,designation,diagnosis_designation
future diagnosis,diagnosis,0,O,1,future,diagnosis,designation,diagnosis_designation
future diagnosis,designation,0,O,2,future,diagnosis,designation,diagnosis_designation
spanish versions,versions,1,I,1,spanish,versions,interpretation,versions_interpretation
spanish versions,interpretation,1,I,2,spanish,versions,interpretation,versions_interpretation
yellow versions,versions,1,I,1,yellow,versions,interpretation,versions_interpretation
yellow versions,interpretation,1,I,2,yellow,versions,interpretation,versions_interpretation
swiss versions,versions,1,I,1,swiss,versions,interpretation,versions_interpretation
swiss versions,interpretation,1,I,2,swiss,versions,interpretation,versions_interpretation
red versions,versions,1,I,1,red,versions,interpretation,versions_interpretation
red versions,interpretation,1,I,2,red,versions,interpretation,versions_interpretation
