hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
apparent continuation,continuation,0,O,1,apparent,continuation,activity,continuation_activity
apparent continuation,activity,0,O,2,apparent,continuation,activity,continuation_activity
potential continuation,continuation,0,O,1,potential,continuation,activity,continuation_activity
potential continuation,activity,0,O,2,potential,continuation,activity,continuation_activity
danish inroads,inroads,1,I,1,danish,inroads,trespass,inroads_trespass
danish inroads,trespass,1,I,2,danish,inroads,trespass,inroads_trespass
limited inroads,inroads,1,N,1,limited,inroads,trespass,inroads_trespass
limited inroads,trespass,1,N,2,limited,inroads,trespass,inroads_trespass
possible inroads,inroads,0,O,1,possible,inroads,trespass,inroads_trespass
possible inroads,trespass,0,O,2,possible,inroads,trespass,inroads_trespass
potential inroads,inroads,0,O,1,potential,inroads,trespass,inroads_trespass
potential inroads,trespass,0,O,2,potential,inroads,trespass,inroads_trespass
civilian training,training,1,I,1,civilian,training,activity,training_activity
civilian training,activity,1,I,2,civilian,training,activity,training_activity
wooden training,training,1,I,1,wooden,training,activity,training_activity
wooden training,activity,1,I,2,wooden,training,activity,training_activity
black training,training,1,I,1,black,training,activity,training_activity
black training,activity,1,I,2,black,training,activity,training_activity
live training,training,1,I,1,live,training,activity,training_activity
live training,activity,1,I,2,live,training,activity,training_activity
civil training,training,1,N,1,civil,training,activity,training_activity
civil training,activity,1,N,2,civil,training,activity,training_activity
key training,training,1,N,1,key,training,activity,training_activity
key training,activity,1,N,2,key,training,activity,training_activity
distinct training,training,1,N,1,distinct,training,activity,training_activity
distinct training,activity,1,N,2,distinct,training,activity,training_activity
extended training,training,1,N,1,extended,training,activity,training_activity
extended training,activity,1,N,2,extended,training,activity,training_activity
questionable training,training,0,O,1,questionable,training,activity,training_activity
questionable training,activity,0,O,2,questionable,training,activity,training_activity
possible training,training,0,O,1,possible,training,activity,training_activity
possible training,activity,0,O,2,possible,training,activity,training_activity
imaginary training,training,0,O,1,imaginary,training,activity,training_activity
imaginary training,activity,0,O,2,imaginary,training,activity,training_activity
theoretical training,training,0,O,1,theoretical,training,activity,training_activity
theoretical training,activity,0,O,2,theoretical,training,activity,training_activity
potential training,training,0,O,1,potential,training,activity,training_activity
potential training,activity,0,O,2,potential,training,activity,training_activity
apparent training,training,0,O,1,apparent,training,activity,training_activity
apparent training,activity,0,O,2,apparent,training,activity,training_activity
simulated training,training,0,O,1,simulated,training,activity,training_activity
simulated training,activity,0,O,2,simulated,training,activity,training_activity
proposed training,training,0,O,1,proposed,training,activity,training_activity
proposed training,activity,0,O,2,proposed,training,activity,training_activity
black skyscraper,skyscraper,1,I,1,black,skyscraper,building,skyscraper_building
black skyscraper,building,1,I,2,black,skyscraper,building,skyscraper_building
lead skyscraper,skyscraper,1,N,1,lead,skyscraper,building,skyscraper_building
lead skyscraper,building,1,N,2,lead,skyscraper,building,skyscraper_building
proposed skyscraper,skyscraper,0,O,1,proposed,skyscraper,building,skyscraper_building
proposed skyscraper,building,0,O,2,proposed,skyscraper,building,skyscraper_building
hypothetical skyscraper,skyscraper,0,O,1,hypothetical,skyscraper,building,skyscraper_building
hypothetical skyscraper,building,0,O,2,hypothetical,skyscraper,building,skyscraper_building
indian emotions,emotions,1,I,1,indian,emotions,feeling,emotions_feeling
indian emotions,feeling,1,I,2,indian,emotions,feeling,emotions_feeling
private emotions,emotions,1,I,1,private,emotions,feeling,emotions_feeling
private emotions,feeling,1,I,2,private,emotions,feeling,emotions_feeling
principal emotions,emotions,1,N,1,principal,emotions,feeling,emotions_feeling
principal emotions,feeling,1,N,2,principal,emotions,feeling,emotions_feeling
complex emotions,emotions,1,N,1,complex,emotions,feeling,emotions_feeling
complex emotions,feeling,1,N,2,complex,emotions,feeling,emotions_feeling
simulated emotions,emotions,0,O,1,simulated,emotions,feeling,emotions_feeling
simulated emotions,feeling,0,O,2,simulated,emotions,feeling,emotions_feeling
possible emotions,emotions,0,O,1,possible,emotions,feeling,emotions_feeling
possible emotions,feeling,0,O,2,possible,emotions,feeling,emotions_feeling
artificial emotions,emotions,0,O,1,artificial,emotions,feeling,emotions_feeling
artificial emotions,feeling,0,O,2,artificial,emotions,feeling,emotions_feeling
apparent emotions,emotions,0,O,1,apparent,emotions,feeling,emotions_feeling
apparent emotions,feeling,0,O,2,apparent,emotions,feeling,emotions_feeling
welsh model,model,1,I,1,welsh,model,hypothesis,model_hypothesis
welsh model,hypothesis,1,I,2,welsh,model,hypothesis,model_hypothesis
medieval model,model,1,I,1,medieval,model,hypothesis,model_hypothesis
medieval model,hypothesis,1,I,2,medieval,model,hypothesis,model_hypothesis
catholic model,model,1,I,1,catholic,model,hypothesis,model_hypothesis
catholic model,hypothesis,1,I,2,catholic,model,hypothesis,model_hypothesis
wooden model,model,1,I,1,wooden,model,hypothesis,model_hypothesis
wooden model,hypothesis,1,I,2,wooden,model,hypothesis,model_hypothesis
scottish model,model,1,I,1,scottish,model,hypothesis,model_hypothesis
scottish model,hypothesis,1,I,2,scottish,model,hypothesis,model_hypothesis
live model,model,1,I,1,live,model,hypothesis,model_hypothesis
live model,hypothesis,1,I,2,live,model,hypothesis,model_hypothesis
black model,model,1,I,1,black,model,hypothesis,model_hypothesis
black model,hypothesis,1,I,2,black,model,hypothesis,model_hypothesis
junior model,model,1,N,1,junior,model,hypothesis,model_hypothesis
junior model,hypothesis,1,N,2,junior,model,hypothesis,model_hypothesis
bad model,model,1,N,1,bad,model,hypothesis,model_hypothesis
bad model,hypothesis,1,N,2,bad,model,hypothesis,model_hypothesis
industrial model,model,1,N,1,industrial,model,hypothesis,model_hypothesis
industrial model,hypothesis,1,N,2,industrial,model,hypothesis,model_hypothesis
founding model,model,1,N,1,founding,model,hypothesis,model_hypothesis
founding model,hypothesis,1,N,2,founding,model,hypothesis,model_hypothesis
central model,model,1,N,1,central,model,hypothesis,model_hypothesis
central model,hypothesis,1,N,2,central,model,hypothesis,model_hypothesis
racial model,model,1,N,1,racial,model,hypothesis,model_hypothesis
racial model,hypothesis,1,N,2,racial,model,hypothesis,model_hypothesis
current model,model,1,N,1,current,model,hypothesis,model_hypothesis
current model,hypothesis,1,N,2,current,model,hypothesis,model_hypothesis
proposed model,model,0,O,1,proposed,model,hypothesis,model_hypothesis
proposed model,hypothesis,0,O,2,proposed,model,hypothesis,model_hypothesis
artificial model,model,0,O,1,artificial,model,hypothesis,model_hypothesis
artificial model,hypothesis,0,O,2,artificial,model,hypothesis,model_hypothesis
imaginary model,model,0,O,1,imaginary,model,hypothesis,model_hypothesis
imaginary model,hypothesis,0,O,2,imaginary,model,hypothesis,model_hypothesis
probable model,model,0,O,1,probable,model,hypothesis,model_hypothesis
probable model,hypothesis,0,O,2,probable,model,hypothesis,model_hypothesis
expected model,model,0,O,1,expected,model,hypothesis,model_hypothesis
expected model,hypothesis,0,O,2,expected,model,hypothesis,model_hypothesis
potential model,model,0,O,1,potential,model,hypothesis,model_hypothesis
potential model,hypothesis,0,O,2,potential,model,hypothesis,model_hypothesis
simulated model,model,0,O,1,simulated,model,hypothesis,model_hypothesis
simulated model,hypothesis,0,O,2,simulated,model,hypothesis,model_hypothesis
mock model,model,0,O,1,mock,model,hypothesis,model_hypothesis
mock model,hypothesis,0,O,2,mock,model,hypothesis,model_hypothesis
presumed model,model,0,O,1,presumed,model,hypothesis,model_hypothesis
presumed model,hypothesis,0,O,2,presumed,model,hypothesis,model_hypothesis
onetime model,model,0,O,1,onetime,model,hypothesis,model_hypothesis
onetime model,hypothesis,0,O,2,onetime,model,hypothesis,model_hypothesis
hypothetical model,model,0,O,1,hypothetical,model,hypothesis,model_hypothesis
hypothetical model,hypothesis,0,O,2,hypothetical,model,hypothesis,model_hypothesis
theoretical model,model,0,O,1,theoretical,model,hypothesis,model_hypothesis
theoretical model,hypothesis,0,O,2,theoretical,model,hypothesis,model_hypothesis
false model,model,0,O,1,false,model,hypothesis,model_hypothesis
false model,hypothesis,0,O,2,false,model,hypothesis,model_hypothesis
anti model,model,0,O,1,anti,model,hypothesis,model_hypothesis
anti model,hypothesis,0,O,2,anti,model,hypothesis,model_hypothesis
digital director,director,1,I,1,digital,director,administrator,director_administrator
digital director,administrator,1,I,2,digital,director,administrator,director_administrator
live director,director,1,I,1,live,director,administrator,director_administrator
live director,administrator,1,I,2,live,director,administrator,director_administrator
japanese director,director,1,I,1,japanese,director,administrator,director_administrator
japanese director,administrator,1,I,2,japanese,director,administrator,director_administrator
black director,director,1,I,1,black,director,administrator,director_administrator
black director,administrator,1,I,2,black,director,administrator,director_administrator
imperial director,director,1,N,1,imperial,director,administrator,director_administrator
imperial director,administrator,1,N,2,imperial,director,administrator,director_administrator
strategic director,director,1,N,1,strategic,director,administrator,director_administrator
strategic director,administrator,1,N,2,strategic,director,administrator,director_administrator
prime director,director,1,N,1,prime,director,administrator,director_administrator
prime director,administrator,1,N,2,prime,director,administrator,director_administrator
legislative director,director,1,N,1,legislative,director,administrator,director_administrator
legislative director,administrator,1,N,2,legislative,director,administrator,director_administrator
potential director,director,0,O,1,potential,director,administrator,director_administrator
potential director,administrator,0,O,2,potential,director,administrator,director_administrator
possible director,director,0,O,1,possible,director,administrator,director_administrator
possible director,administrator,0,O,2,possible,director,administrator,director_administrator
ex director,director,0,O,1,ex,director,administrator,director_administrator
ex director,administrator,0,O,2,ex,director,administrator,director_administrator
expected director,director,0,O,1,expected,director,administrator,director_administrator
expected director,administrator,0,O,2,expected,director,administrator,director_administrator
apparent director,director,0,O,1,apparent,director,administrator,director_administrator
apparent director,administrator,0,O,2,apparent,director,administrator,director_administrator
probable director,director,0,O,1,probable,director,administrator,director_administrator
probable director,administrator,0,O,2,probable,director,administrator,director_administrator
unsuccessful director,director,0,O,1,unsuccessful,director,administrator,director_administrator
unsuccessful director,administrator,0,O,2,unsuccessful,director,administrator,director_administrator
proposed director,director,0,O,1,proposed,director,administrator,director_administrator
proposed director,administrator,0,O,2,proposed,director,administrator,director_administrator
live indication,indication,1,I,1,live,indication,communication,indication_communication
live indication,communication,1,I,2,live,indication,communication,indication_communication
contemporary indication,indication,1,I,1,contemporary,indication,communication,indication_communication
contemporary indication,communication,1,I,2,contemporary,indication,communication,indication_communication
historical indication,indication,1,I,1,historical,indication,communication,indication_communication
historical indication,communication,1,I,2,historical,indication,communication,indication_communication
yellow indication,indication,1,I,1,yellow,indication,communication,indication_communication
yellow indication,communication,1,I,2,yellow,indication,communication,indication_communication
advanced indication,indication,1,N,1,advanced,indication,communication,indication_communication
advanced indication,communication,1,N,2,advanced,indication,communication,indication_communication
complex indication,indication,1,N,1,complex,indication,communication,indication_communication
complex indication,communication,1,N,2,complex,indication,communication,indication_communication
chief indication,indication,1,N,1,chief,indication,communication,indication_communication
chief indication,communication,1,N,2,chief,indication,communication,indication_communication
brief indication,indication,1,N,1,brief,indication,communication,indication_communication
brief indication,communication,1,N,2,brief,indication,communication,indication_communication
proposed indication,indication,0,O,1,proposed,indication,communication,indication_communication
proposed indication,communication,0,O,2,proposed,indication,communication,indication_communication
expected indication,indication,0,O,1,expected,indication,communication,indication_communication
expected indication,communication,0,O,2,expected,indication,communication,indication_communication
plausible indication,indication,0,O,1,plausible,indication,communication,indication_communication
plausible indication,communication,0,O,2,plausible,indication,communication,indication_communication
false indication,indication,0,O,1,false,indication,communication,indication_communication
false indication,communication,0,O,2,false,indication,communication,indication_communication
ex indication,indication,0,O,1,ex,indication,communication,indication_communication
ex indication,communication,0,O,2,ex,indication,communication,indication_communication
apparent indication,indication,0,O,1,apparent,indication,communication,indication_communication
apparent indication,communication,0,O,2,apparent,indication,communication,indication_communication
potential indication,indication,0,O,1,potential,indication,communication,indication_communication
potential indication,communication,0,O,2,potential,indication,communication,indication_communication
possible indication,indication,0,O,1,possible,indication,communication,indication_communication
possible indication,communication,0,O,2,possible,indication,communication,indication_communication
historical endeavors,endeavors,1,I,1,historical,endeavors,undertaking,endeavors_undertaking
historical endeavors,undertaking,1,I,2,historical,endeavors,undertaking,endeavors_undertaking
agricultural endeavors,endeavors,1,N,1,agricultural,endeavors,undertaking,endeavors_undertaking
agricultural endeavors,undertaking,1,N,2,agricultural,endeavors,undertaking,endeavors_undertaking
unsuccessful endeavors,endeavors,0,O,1,unsuccessful,endeavors,undertaking,endeavors_undertaking
unsuccessful endeavors,undertaking,0,O,2,unsuccessful,endeavors,undertaking,endeavors_undertaking
potential endeavors,endeavors,0,O,1,potential,endeavors,undertaking,endeavors_undertaking
potential endeavors,undertaking,0,O,2,potential,endeavors,undertaking,endeavors_undertaking
indian ruin,ruin,1,I,1,indian,ruin,devastation,ruin_devastation
indian ruin,devastation,1,I,2,indian,ruin,devastation,ruin_devastation
civil ruin,ruin,1,N,1,civil,ruin,devastation,ruin_devastation
civil ruin,devastation,1,N,2,civil,ruin,devastation,ruin_devastation
simulated ruin,ruin,0,O,1,simulated,ruin,devastation,ruin_devastation
simulated ruin,devastation,0,O,2,simulated,ruin,devastation,ruin_devastation
mock ruin,ruin,0,O,1,mock,ruin,devastation,ruin_devastation
mock ruin,devastation,0,O,2,mock,ruin,devastation,ruin_devastation
russian inning,inning,1,I,1,russian,inning,part,inning_part
russian inning,part,1,I,2,russian,inning,part,inning_part
total inning,inning,1,N,1,total,inning,part,inning_part
total inning,part,1,N,2,total,inning,part,inning_part
possible inning,inning,0,O,1,possible,inning,part,inning_part
possible inning,part,0,O,2,possible,inning,part,inning_part
potential inning,inning,0,O,1,potential,inning,part,inning_part
potential inning,part,0,O,2,potential,inning,part,inning_part
japanese tables,tables,1,I,1,japanese,tables,array,tables_array
japanese tables,array,1,I,2,japanese,tables,array,tables_array
numerous tables,tables,1,N,1,numerous,tables,array,tables_array
numerous tables,array,1,N,2,numerous,tables,array,tables_array
potential tables,tables,0,O,1,potential,tables,array,tables_array
potential tables,array,0,O,2,potential,tables,array,tables_array
proposed tables,tables,0,O,1,proposed,tables,array,tables_array
proposed tables,array,0,O,2,proposed,tables,array,tables_array
danish layout,layout,1,I,1,danish,layout,design,layout_design
danish layout,design,1,I,2,danish,layout,design,layout_design
religious layout,layout,1,I,1,religious,layout,design,layout_design
religious layout,design,1,I,2,religious,layout,design,layout_design
right layout,layout,1,N,1,right,layout,design,layout_design
right layout,design,1,N,2,right,layout,design,layout_design
commercial layout,layout,1,N,1,commercial,layout,design,layout_design
commercial layout,design,1,N,2,commercial,layout,design,layout_design
proposed layout,layout,0,O,1,proposed,layout,design,layout_design
proposed layout,design,0,O,2,proposed,layout,design,layout_design
possible layout,layout,0,O,1,possible,layout,design,layout_design
possible layout,design,0,O,2,possible,layout,design,layout_design
hypothetical layout,layout,0,O,1,hypothetical,layout,design,layout_design
hypothetical layout,design,0,O,2,hypothetical,layout,design,layout_design
apparent layout,layout,0,O,1,apparent,layout,design,layout_design
apparent layout,design,0,O,2,apparent,layout,design,layout_design
hungarian principles,principles,1,I,1,hungarian,principles,generalization,principles_generalization
hungarian principles,generalization,1,I,2,hungarian,principles,generalization,principles_generalization
catholic principles,principles,1,I,1,catholic,principles,generalization,principles_generalization
catholic principles,generalization,1,I,2,catholic,principles,generalization,principles_generalization
private principles,principles,1,I,1,private,principles,generalization,principles_generalization
private principles,generalization,1,I,2,private,principles,generalization,principles_generalization
contemporary principles,principles,1,I,1,contemporary,principles,generalization,principles_generalization
contemporary principles,generalization,1,I,2,contemporary,principles,generalization,principles_generalization
agricultural principles,principles,1,N,1,agricultural,principles,generalization,principles_generalization
agricultural principles,generalization,1,N,2,agricultural,principles,generalization,principles_generalization
chief principles,principles,1,N,1,chief,principles,generalization,principles_generalization
chief principles,generalization,1,N,2,chief,principles,generalization,principles_generalization
official principles,principles,1,N,1,official,principles,generalization,principles_generalization
official principles,generalization,1,N,2,official,principles,generalization,principles_generalization
advanced principles,principles,1,N,1,advanced,principles,generalization,principles_generalization
advanced principles,generalization,1,N,2,advanced,principles,generalization,principles_generalization
apparent principles,principles,0,O,1,apparent,principles,generalization,principles_generalization
apparent principles,generalization,0,O,2,apparent,principles,generalization,principles_generalization
false principles,principles,0,O,1,false,principles,generalization,principles_generalization
false principles,generalization,0,O,2,false,principles,generalization,principles_generalization
theoretical principles,principles,0,O,1,theoretical,principles,generalization,principles_generalization
theoretical principles,generalization,0,O,2,theoretical,principles,generalization,principles_generalization
supposed principles,principles,0,O,1,supposed,principles,generalization,principles_generalization
supposed principles,generalization,0,O,2,supposed,principles,generalization,principles_generalization
proposed principles,principles,0,O,1,proposed,principles,generalization,principles_generalization
proposed principles,generalization,0,O,2,proposed,principles,generalization,principles_generalization
artificial principles,principles,0,O,1,artificial,principles,generalization,principles_generalization
artificial principles,generalization,0,O,2,artificial,principles,generalization,principles_generalization
imaginary principles,principles,0,O,1,imaginary,principles,generalization,principles_generalization
imaginary principles,generalization,0,O,2,imaginary,principles,generalization,principles_generalization
possible principles,principles,0,O,1,possible,principles,generalization,principles_generalization
possible principles,generalization,0,O,2,possible,principles,generalization,principles_generalization
dead piles,piles,1,I,1,dead,piles,pain,piles_pain
dead piles,pain,1,I,2,dead,piles,pain,piles_pain
left piles,piles,1,N,1,left,piles,pain,piles_pain
left piles,pain,1,N,2,left,piles,pain,piles_pain
possible piles,piles,0,O,1,possible,piles,pain,piles_pain
possible piles,pain,0,O,2,possible,piles,pain,piles_pain
artificial piles,piles,0,O,1,artificial,piles,pain,piles_pain
artificial piles,pain,0,O,2,artificial,piles,pain,piles_pain
straight fence,fence,1,I,1,straight,fence,barrier,fence_barrier
straight fence,barrier,1,I,2,straight,fence,barrier,fence_barrier
live fence,fence,1,I,1,live,fence,barrier,fence_barrier
live fence,barrier,1,I,2,live,fence,barrier,fence_barrier
outer fence,fence,1,N,1,outer,fence,barrier,fence_barrier
outer fence,barrier,1,N,2,outer,fence,barrier,fence_barrier
complete fence,fence,1,N,1,complete,fence,barrier,fence_barrier
complete fence,barrier,1,N,2,complete,fence,barrier,fence_barrier
proposed fence,fence,0,O,1,proposed,fence,barrier,fence_barrier
proposed fence,barrier,0,O,2,proposed,fence,barrier,fence_barrier
imaginary fence,fence,0,O,1,imaginary,fence,barrier,fence_barrier
imaginary fence,barrier,0,O,2,imaginary,fence,barrier,fence_barrier
possible fence,fence,0,O,1,possible,fence,barrier,fence_barrier
possible fence,barrier,0,O,2,possible,fence,barrier,fence_barrier
false fence,fence,0,O,1,false,fence,barrier,fence_barrier
false fence,barrier,0,O,2,false,fence,barrier,fence_barrier
arab arena,arena,1,I,1,arab,arena,environment,arena_environment
arab arena,environment,1,I,2,arab,arena,environment,arena_environment
corporate arena,arena,1,N,1,corporate,arena,environment,arena_environment
corporate arena,environment,1,N,2,corporate,arena,environment,arena_environment
possible arena,arena,0,O,1,possible,arena,environment,arena_environment
possible arena,environment,0,O,2,possible,arena,environment,arena_environment
proposed arena,arena,0,O,1,proposed,arena,environment,arena_environment
proposed arena,environment,0,O,2,proposed,arena,environment,arena_environment
historical excursion,excursion,1,I,1,historical,excursion,journey,excursion_journey
historical excursion,journey,1,I,2,historical,excursion,journey,excursion_journey
considerable excursion,excursion,1,N,1,considerable,excursion,journey,excursion_journey
considerable excursion,journey,1,N,2,considerable,excursion,journey,excursion_journey
potential excursion,excursion,0,O,1,potential,excursion,journey,excursion_journey
potential excursion,journey,0,O,2,potential,excursion,journey,excursion_journey
simulated excursion,excursion,0,O,1,simulated,excursion,journey,excursion_journey
simulated excursion,journey,0,O,2,simulated,excursion,journey,excursion_journey
historical fluctuations,fluctuations,1,I,1,historical,fluctuations,wave,fluctuations_wave
historical fluctuations,wave,1,I,2,historical,fluctuations,wave,fluctuations_wave
brief fluctuations,fluctuations,1,N,1,brief,fluctuations,wave,fluctuations_wave
brief fluctuations,wave,1,N,2,brief,fluctuations,wave,fluctuations_wave
possible fluctuations,fluctuations,0,O,1,possible,fluctuations,wave,fluctuations_wave
possible fluctuations,wave,0,O,2,possible,fluctuations,wave,fluctuations_wave
expected fluctuations,fluctuations,0,O,1,expected,fluctuations,wave,fluctuations_wave
expected fluctuations,wave,0,O,2,expected,fluctuations,wave,fluctuations_wave
japanese producer,producer,1,I,1,japanese,producer,maker,producer_maker
japanese producer,maker,1,I,2,japanese,producer,maker,producer_maker
brazilian producer,producer,1,I,1,brazilian,producer,maker,producer_maker
brazilian producer,maker,1,I,2,brazilian,producer,maker,producer_maker
underground producer,producer,1,I,1,underground,producer,maker,producer_maker
underground producer,maker,1,I,2,underground,producer,maker,producer_maker
founding producer,producer,1,N,1,founding,producer,maker,producer_maker
founding producer,maker,1,N,2,founding,producer,maker,producer_maker
chief producer,producer,1,N,1,chief,producer,maker,producer_maker
chief producer,maker,1,N,2,chief,producer,maker,producer_maker
bad producer,producer,1,N,1,bad,producer,maker,producer_maker
bad producer,maker,1,N,2,bad,producer,maker,producer_maker
apparent producer,producer,0,O,1,apparent,producer,maker,producer_maker
apparent producer,maker,0,O,2,apparent,producer,maker,producer_maker
artificial producer,producer,0,O,1,artificial,producer,maker,producer_maker
artificial producer,maker,0,O,2,artificial,producer,maker,producer_maker
possible producer,producer,0,O,1,possible,producer,maker,producer_maker
possible producer,maker,0,O,2,possible,producer,maker,producer_maker
onetime producer,producer,0,O,1,onetime,producer,maker,producer_maker
onetime producer,maker,0,O,2,onetime,producer,maker,producer_maker
unsuccessful producer,producer,0,O,1,unsuccessful,producer,maker,producer_maker
unsuccessful producer,maker,0,O,2,unsuccessful,producer,maker,producer_maker
potential producer,producer,0,O,1,potential,producer,maker,producer_maker
potential producer,maker,0,O,2,potential,producer,maker,producer_maker
mobile kits,kits,1,I,1,mobile,kits,case,kits_case
mobile kits,case,1,I,2,mobile,kits,case,kits_case
blue kits,kits,1,I,1,blue,kits,case,kits_case
blue kits,case,1,I,2,blue,kits,case,kits_case
front kits,kits,1,N,1,front,kits,case,kits_case
front kits,case,1,N,2,front,kits,case,kits_case
direct kits,kits,1,N,1,direct,kits,case,kits_case
direct kits,case,1,N,2,direct,kits,case,kits_case
unsuccessful kits,kits,0,O,1,unsuccessful,kits,case,kits_case
unsuccessful kits,case,0,O,2,unsuccessful,kits,case,kits_case
simulated kits,kits,0,O,1,simulated,kits,case,kits_case
simulated kits,case,0,O,2,simulated,kits,case,kits_case
hypothetical kits,kits,0,O,1,hypothetical,kits,case,kits_case
hypothetical kits,case,0,O,2,hypothetical,kits,case,kits_case
questionable kits,kits,0,O,1,questionable,kits,case,kits_case
questionable kits,case,0,O,2,questionable,kits,case,kits_case
black possibilities,possibilities,1,I,1,black,possibilities,expectation,possibilities_expectation
black possibilities,expectation,1,I,2,black,possibilities,expectation,possibilities_expectation
historical possibilities,possibilities,1,I,1,historical,possibilities,expectation,possibilities_expectation
historical possibilities,expectation,1,I,2,historical,possibilities,expectation,possibilities_expectation
contemporary possibilities,possibilities,1,I,1,contemporary,possibilities,expectation,possibilities_expectation
contemporary possibilities,expectation,1,I,2,contemporary,possibilities,expectation,possibilities_expectation
official possibilities,possibilities,1,N,1,official,possibilities,expectation,possibilities_expectation
official possibilities,expectation,1,N,2,official,possibilities,expectation,possibilities_expectation
alternative possibilities,possibilities,1,N,1,alternative,possibilities,expectation,possibilities_expectation
alternative possibilities,expectation,1,N,2,alternative,possibilities,expectation,possibilities_expectation
minor possibilities,possibilities,1,N,1,minor,possibilities,expectation,possibilities_expectation
minor possibilities,expectation,1,N,2,minor,possibilities,expectation,possibilities_expectation
potential possibilities,possibilities,0,O,1,potential,possibilities,expectation,possibilities_expectation
potential possibilities,expectation,0,O,2,potential,possibilities,expectation,possibilities_expectation
imaginary possibilities,possibilities,0,O,1,imaginary,possibilities,expectation,possibilities_expectation
imaginary possibilities,expectation,0,O,2,imaginary,possibilities,expectation,possibilities_expectation
false possibilities,possibilities,0,O,1,false,possibilities,expectation,possibilities_expectation
false possibilities,expectation,0,O,2,false,possibilities,expectation,possibilities_expectation
hypothetical possibilities,possibilities,0,O,1,hypothetical,possibilities,expectation,possibilities_expectation
hypothetical possibilities,expectation,0,O,2,hypothetical,possibilities,expectation,possibilities_expectation
theoretical possibilities,possibilities,0,O,1,theoretical,possibilities,expectation,possibilities_expectation
theoretical possibilities,expectation,0,O,2,theoretical,possibilities,expectation,possibilities_expectation
apparent possibilities,possibilities,0,O,1,apparent,possibilities,expectation,possibilities_expectation
apparent possibilities,expectation,0,O,2,apparent,possibilities,expectation,possibilities_expectation
dead mileage,mileage,1,I,1,dead,mileage,distance,mileage_distance
dead mileage,distance,1,I,2,dead,mileage,distance,mileage_distance
maximum mileage,mileage,1,N,1,maximum,mileage,distance,mileage_distance
maximum mileage,distance,1,N,2,maximum,mileage,distance,mileage_distance
probable mileage,mileage,0,O,1,probable,mileage,distance,mileage_distance
probable mileage,distance,0,O,2,probable,mileage,distance,mileage_distance
possible mileage,mileage,0,O,1,possible,mileage,distance,mileage_distance
possible mileage,distance,0,O,2,possible,mileage,distance,mileage_distance
indian basket,basket,1,I,1,indian,basket,container,basket_container
indian basket,container,1,I,2,indian,basket,container,basket_container
basic basket,basket,1,N,1,basic,basket,container,basket_container
basic basket,container,1,N,2,basic,basket,container,basket_container
artificial basket,basket,0,O,1,artificial,basket,container,basket_container
artificial basket,container,0,O,2,artificial,basket,container,basket_container
possible basket,basket,0,O,1,possible,basket,container,basket_container
possible basket,container,0,O,2,possible,basket,container,basket_container
black proposition,proposition,1,I,1,black,proposition,statement,proposition_statement
black proposition,statement,1,I,2,black,proposition,statement,proposition_statement
dead proposition,proposition,1,I,1,dead,proposition,statement,proposition_statement
dead proposition,statement,1,I,2,dead,proposition,statement,proposition_statement
indian proposition,proposition,1,I,1,indian,proposition,statement,proposition_statement
indian proposition,statement,1,I,2,indian,proposition,statement,proposition_statement
key proposition,proposition,1,N,1,key,proposition,statement,proposition_statement
key proposition,statement,1,N,2,key,proposition,statement,proposition_statement
standard proposition,proposition,1,N,1,standard,proposition,statement,proposition_statement
standard proposition,statement,1,N,2,standard,proposition,statement,proposition_statement
technical proposition,proposition,1,N,1,technical,proposition,statement,proposition_statement
technical proposition,statement,1,N,2,technical,proposition,statement,proposition_statement
apparent proposition,proposition,0,O,1,apparent,proposition,statement,proposition_statement
apparent proposition,statement,0,O,2,apparent,proposition,statement,proposition_statement
questionable proposition,proposition,0,O,1,questionable,proposition,statement,proposition_statement
questionable proposition,statement,0,O,2,questionable,proposition,statement,proposition_statement
theoretical proposition,proposition,0,O,1,theoretical,proposition,statement,proposition_statement
theoretical proposition,statement,0,O,2,theoretical,proposition,statement,proposition_statement
possible proposition,proposition,0,O,1,possible,proposition,statement,proposition_statement
possible proposition,statement,0,O,2,possible,proposition,statement,proposition_statement
false proposition,proposition,0,O,1,false,proposition,statement,proposition_statement
false proposition,statement,0,O,2,false,proposition,statement,proposition_statement
hypothetical proposition,proposition,0,O,1,hypothetical,proposition,statement,proposition_statement
hypothetical proposition,statement,0,O,2,hypothetical,proposition,statement,proposition_statement
yellow mineral,mineral,1,I,1,yellow,mineral,material,mineral_material
yellow mineral,material,1,I,2,yellow,mineral,material,mineral_material
principal mineral,mineral,1,N,1,principal,mineral,material,mineral_material
principal mineral,material,1,N,2,principal,mineral,material,mineral_material
hypothetical mineral,mineral,0,O,1,hypothetical,mineral,material,mineral_material
hypothetical mineral,material,0,O,2,hypothetical,mineral,material,mineral_material
fictitious mineral,mineral,0,O,1,fictitious,mineral,material,mineral_material
fictitious mineral,material,0,O,2,fictitious,mineral,material,mineral_material
blue weaknesses,weaknesses,1,I,1,blue,weaknesses,imperfection,weaknesses_imperfection
blue weaknesses,imperfection,1,I,2,blue,weaknesses,imperfection,weaknesses_imperfection
japanese weaknesses,weaknesses,1,I,1,japanese,weaknesses,imperfection,weaknesses_imperfection
japanese weaknesses,imperfection,1,I,2,japanese,weaknesses,imperfection,weaknesses_imperfection
