hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
sound means,implementation,1,I,2,sound,means,implementation,means_implementation
secret means,means,1,N,1,secret,means,implementation,means_implementation
secret means,implementation,1,N,2,secret,means,implementation,means_implementation
agricultural means,means,1,N,1,agricultural,means,implementation,means_implementation
agricultural means,implementation,1,N,2,agricultural,means,implementation,means_implementation
parliamentary means,means,1,N,1,parliamentary,means,implementation,means_implementation
parliamentary means,implementation,1,N,2,parliamentary,means,implementation,means_implementation
excellent means,means,1,N,1,excellent,means,implementation,means_implementation
excellent means,implementation,1,N,2,excellent,means,implementation,means_implementation
chief means,means,1,N,1,chief,means,implementation,means_implementation
chief means,implementation,1,N,2,chief,means,implementation,means_implementation
cultural means,means,1,N,1,cultural,means,implementation,means_implementation
cultural means,implementation,1,N,2,cultural,means,implementation,means_implementation
apparent means,means,0,O,1,apparent,means,implementation,means_implementation
apparent means,implementation,0,O,2,apparent,means,implementation,means_implementation
plausible means,means,0,O,1,plausible,means,implementation,means_implementation
plausible means,implementation,0,O,2,plausible,means,implementation,means_implementation
dubious means,means,0,O,1,dubious,means,implementation,means_implementation
dubious means,implementation,0,O,2,dubious,means,implementation,means_implementation
unlikely means,means,0,O,1,unlikely,means,implementation,means_implementation
unlikely means,implementation,0,O,2,unlikely,means,implementation,means_implementation
former means,means,0,O,1,former,means,implementation,means_implementation
former means,implementation,0,O,2,former,means,implementation,means_implementation
alleged means,means,0,O,1,alleged,means,implementation,means_implementation
alleged means,implementation,0,O,2,alleged,means,implementation,means_implementation
artificial means,means,0,O,1,artificial,means,implementation,means_implementation
artificial means,implementation,0,O,2,artificial,means,implementation,means_implementation
past means,means,0,O,1,past,means,implementation,means_implementation
past means,implementation,0,O,2,past,means,implementation,means_implementation
questionable means,means,0,O,1,questionable,means,implementation,means_implementation
questionable means,implementation,0,O,2,questionable,means,implementation,means_implementation
fake means,means,0,O,1,fake,means,implementation,means_implementation
fake means,implementation,0,O,2,fake,means,implementation,means_implementation
probable means,means,0,O,1,probable,means,implementation,means_implementation
probable means,implementation,0,O,2,probable,means,implementation,means_implementation
proposed means,means,0,O,1,proposed,means,implementation,means_implementation
proposed means,implementation,0,O,2,proposed,means,implementation,means_implementation
urban transformations,transformations,1,I,1,urban,transformations,change,transformations_change
urban transformations,change,1,I,2,urban,transformations,change,transformations_change
real transformations,transformations,1,N,1,real,transformations,change,transformations_change
real transformations,change,1,N,2,real,transformations,change,transformations_change
impossible transformations,transformations,0,O,1,impossible,transformations,change,transformations_change
impossible transformations,change,0,O,2,impossible,transformations,change,transformations_change
apparent transformations,transformations,0,O,1,apparent,transformations,change,transformations_change
apparent transformations,change,0,O,2,apparent,transformations,change,transformations_change
male drummer,drummer,1,I,1,male,drummer,percussionist,drummer_percussionist
male drummer,percussionist,1,I,2,male,drummer,percussionist,drummer_percussionist
basic drummer,drummer,1,N,1,basic,drummer,percussionist,drummer_percussionist
basic drummer,percussionist,1,N,2,basic,drummer,percussionist,drummer_percussionist
former drummer,drummer,0,O,1,former,drummer,percussionist,drummer_percussionist
former drummer,percussionist,0,O,2,former,drummer,percussionist,drummer_percussionist
past drummer,drummer,0,O,1,past,drummer,percussionist,drummer_percussionist
past drummer,percussionist,0,O,2,past,drummer,percussionist,drummer_percussionist
austrian observation,observation,1,I,1,austrian,observation,measurement,observation_measurement
austrian observation,measurement,1,I,2,austrian,observation,measurement,observation_measurement
weekly observation,observation,1,I,1,weekly,observation,measurement,observation_measurement
weekly observation,measurement,1,I,2,weekly,observation,measurement,observation_measurement
acoustic observation,observation,1,N,1,acoustic,observation,measurement,observation_measurement
acoustic observation,measurement,1,N,2,acoustic,observation,measurement,observation_measurement
real observation,observation,1,N,1,real,observation,measurement,observation_measurement
real observation,measurement,1,N,2,real,observation,measurement,observation_measurement
pseudo observation,observation,0,O,1,pseudo,observation,measurement,observation_measurement
pseudo observation,measurement,0,O,2,pseudo,observation,measurement,observation_measurement
alleged observation,observation,0,O,1,alleged,observation,measurement,observation_measurement
alleged observation,measurement,0,O,2,alleged,observation,measurement,observation_measurement
past observation,observation,0,O,1,past,observation,measurement,observation_measurement
past observation,measurement,0,O,2,past,observation,measurement,observation_measurement
predicted observation,observation,0,O,1,predicted,observation,measurement,observation_measurement
predicted observation,measurement,0,O,2,predicted,observation,measurement,observation_measurement
silver hare,hare,1,I,1,silver,hare,leporid,hare_leporid
silver hare,leporid,1,I,2,silver,hare,leporid,hare_leporid
rare hare,hare,1,N,1,rare,hare,leporid,hare_leporid
rare hare,leporid,1,N,2,rare,hare,leporid,hare_leporid
alleged hare,hare,0,O,1,alleged,hare,leporid,hare_leporid
alleged hare,leporid,0,O,2,alleged,hare,leporid,hare_leporid
artificial hare,hare,0,O,1,artificial,hare,leporid,hare_leporid
artificial hare,leporid,0,O,2,artificial,hare,leporid,hare_leporid
electronic implants,implants,1,I,1,electronic,implants,prosthesis,implants_prosthesis
electronic implants,prosthesis,1,I,2,electronic,implants,prosthesis,implants_prosthesis
modern implants,implants,1,N,1,modern,implants,prosthesis,implants_prosthesis
modern implants,prosthesis,1,N,2,modern,implants,prosthesis,implants_prosthesis
artificial implants,implants,0,O,1,artificial,implants,prosthesis,implants_prosthesis
artificial implants,prosthesis,0,O,2,artificial,implants,prosthesis,implants_prosthesis
alleged implants,implants,0,O,1,alleged,implants,prosthesis,implants_prosthesis
alleged implants,prosthesis,0,O,2,alleged,implants,prosthesis,implants_prosthesis
contemporary exercises,exercises,1,I,1,contemporary,exercises,effort,exercises_effort
contemporary exercises,effort,1,I,2,contemporary,exercises,effort,exercises_effort
blue exercises,exercises,1,I,1,blue,exercises,effort,exercises_effort
blue exercises,effort,1,I,2,blue,exercises,effort,exercises_effort
brief exercises,exercises,1,N,1,brief,exercises,effort,exercises_effort
brief exercises,effort,1,N,2,brief,exercises,effort,exercises_effort
distinct exercises,exercises,1,N,1,distinct,exercises,effort,exercises_effort
distinct exercises,effort,1,N,2,distinct,exercises,effort,exercises_effort
past exercises,exercises,0,O,1,past,exercises,effort,exercises_effort
past exercises,effort,0,O,2,past,exercises,effort,exercises_effort
former exercises,exercises,0,O,1,former,exercises,effort,exercises_effort
former exercises,effort,0,O,2,former,exercises,effort,exercises_effort
proposed exercises,exercises,0,O,1,proposed,exercises,effort,exercises_effort
proposed exercises,effort,0,O,2,proposed,exercises,effort,exercises_effort
artificial exercises,exercises,0,O,1,artificial,exercises,effort,exercises_effort
artificial exercises,effort,0,O,2,artificial,exercises,effort,exercises_effort
blue potions,potions,1,I,1,blue,potions,beverage,potions_beverage
blue potions,beverage,1,I,2,blue,potions,beverage,potions_beverage
rare potions,potions,1,N,1,rare,potions,beverage,potions_beverage
rare potions,beverage,1,N,2,rare,potions,beverage,potions_beverage
dubious potions,potions,0,O,1,dubious,potions,beverage,potions_beverage
dubious potions,beverage,0,O,2,dubious,potions,beverage,potions_beverage
fake potions,potions,0,O,1,fake,potions,beverage,potions_beverage
fake potions,beverage,0,O,2,fake,potions,beverage,potions_beverage
human modification,modification,1,I,1,human,modification,change,modification_change
human modification,change,1,I,2,human,modification,change,modification_change
substantial modification,modification,1,N,1,substantial,modification,change,modification_change
substantial modification,change,1,N,2,substantial,modification,change,modification_change
artificial modification,modification,0,O,1,artificial,modification,change,modification_change
artificial modification,change,0,O,2,artificial,modification,change,modification_change
proposed modification,modification,0,O,1,proposed,modification,change,modification_change
proposed modification,change,0,O,2,proposed,modification,change,modification_change
civilian limitations,limitations,1,I,1,civilian,limitations,rule,limitations_rule
civilian limitations,rule,1,I,2,civilian,limitations,rule,limitations_rule
physical limitations,limitations,1,I,1,physical,limitations,rule,limitations_rule
physical limitations,rule,1,I,2,physical,limitations,rule,limitations_rule
human limitations,limitations,1,I,1,human,limitations,rule,limitations_rule
human limitations,rule,1,I,2,human,limitations,rule,limitations_rule
sound limitations,limitations,1,I,1,sound,limitations,rule,limitations_rule
sound limitations,rule,1,I,2,sound,limitations,rule,limitations_rule
operational limitations,limitations,1,N,1,operational,limitations,rule,limitations_rule
operational limitations,rule,1,N,2,operational,limitations,rule,limitations_rule
temporary limitations,limitations,1,N,1,temporary,limitations,rule,limitations_rule
temporary limitations,rule,1,N,2,temporary,limitations,rule,limitations_rule
principal limitations,limitations,1,N,1,principal,limitations,rule,limitations_rule
principal limitations,rule,1,N,2,principal,limitations,rule,limitations_rule
constant limitations,limitations,1,N,1,constant,limitations,rule,limitations_rule
constant limitations,rule,1,N,2,constant,limitations,rule,limitations_rule
predicted limitations,limitations,0,O,1,predicted,limitations,rule,limitations_rule
predicted limitations,rule,0,O,2,predicted,limitations,rule,limitations_rule
proposed limitations,limitations,0,O,1,proposed,limitations,rule,limitations_rule
proposed limitations,rule,0,O,2,proposed,limitations,rule,limitations_rule
alleged limitations,limitations,0,O,1,alleged,limitations,rule,limitations_rule
alleged limitations,rule,0,O,2,alleged,limitations,rule,limitations_rule
apparent limitations,limitations,0,O,1,apparent,limitations,rule,limitations_rule
apparent limitations,rule,0,O,2,apparent,limitations,rule,limitations_rule
former limitations,limitations,0,O,1,former,limitations,rule,limitations_rule
former limitations,rule,0,O,2,former,limitations,rule,limitations_rule
past limitations,limitations,0,O,1,past,limitations,rule,limitations_rule
past limitations,rule,0,O,2,past,limitations,rule,limitations_rule
impossible limitations,limitations,0,O,1,impossible,limitations,rule,limitations_rule
impossible limitations,rule,0,O,2,impossible,limitations,rule,limitations_rule
artificial limitations,limitations,0,O,1,artificial,limitations,rule,limitations_rule
artificial limitations,rule,0,O,2,artificial,limitations,rule,limitations_rule
canadian explosives,explosives,1,I,1,canadian,explosives,chemical,explosives_chemical
canadian explosives,chemical,1,I,2,canadian,explosives,chemical,explosives_chemical
nuclear explosives,explosives,1,N,1,nuclear,explosives,chemical,explosives_chemical
nuclear explosives,chemical,1,N,2,nuclear,explosives,chemical,explosives_chemical
artificial explosives,explosives,0,O,1,artificial,explosives,chemical,explosives_chemical
artificial explosives,chemical,0,O,2,artificial,explosives,chemical,explosives_chemical
fake explosives,explosives,0,O,1,fake,explosives,chemical,explosives_chemical
fake explosives,chemical,0,O,2,fake,explosives,chemical,explosives_chemical
animated constructs,constructs,1,I,1,animated,constructs,idea,constructs_idea
animated constructs,idea,1,I,2,animated,constructs,idea,constructs_idea
blue constructs,constructs,1,I,1,blue,constructs,idea,constructs_idea
blue constructs,idea,1,I,2,blue,constructs,idea,constructs_idea
creative constructs,constructs,1,N,1,creative,constructs,idea,constructs_idea
creative constructs,idea,1,N,2,creative,constructs,idea,constructs_idea
cultural constructs,constructs,1,N,1,cultural,constructs,idea,constructs_idea
cultural constructs,idea,1,N,2,cultural,constructs,idea,constructs_idea
mythical constructs,constructs,0,O,1,mythical,constructs,idea,constructs_idea
mythical constructs,idea,0,O,2,mythical,constructs,idea,constructs_idea
proposed constructs,constructs,0,O,1,proposed,constructs,idea,constructs_idea
proposed constructs,idea,0,O,2,proposed,constructs,idea,constructs_idea
artificial constructs,constructs,0,O,1,artificial,constructs,idea,constructs_idea
artificial constructs,idea,0,O,2,artificial,constructs,idea,constructs_idea
suspicious constructs,constructs,0,O,1,suspicious,constructs,idea,constructs_idea
suspicious constructs,idea,0,O,2,suspicious,constructs,idea,constructs_idea
israeli tags,tags,1,I,1,israeli,tags,label,tags_label
israeli tags,label,1,I,2,israeli,tags,label,tags_label
distinct tags,tags,1,N,1,distinct,tags,label,tags_label
distinct tags,label,1,N,2,distinct,tags,label,tags_label
fake tags,tags,0,O,1,fake,tags,label,tags_label
fake tags,label,0,O,2,fake,tags,label,tags_label
past tags,tags,0,O,1,past,tags,label,tags_label
past tags,label,0,O,2,past,tags,label,tags_label
blue guy,guy,1,I,1,blue,guy,man,guy_man
blue guy,man,1,I,2,blue,guy,man,guy_man
catholic guy,guy,1,I,1,catholic,guy,man,guy_man
catholic guy,man,1,I,2,catholic,guy,man,guy_man
creative guy,guy,1,N,1,creative,guy,man,guy_man
creative guy,man,1,N,2,creative,guy,man,guy_man
famous guy,guy,1,N,1,famous,guy,man,guy_man
famous guy,man,1,N,2,famous,guy,man,guy_man
fake guy,guy,0,O,1,fake,guy,man,guy_man
fake guy,man,0,O,2,fake,guy,man,guy_man
phony guy,guy,0,O,1,phony,guy,man,guy_man
phony guy,man,0,O,2,phony,guy,man,guy_man
former guy,guy,0,O,1,former,guy,man,guy_man
former guy,man,0,O,2,former,guy,man,guy_man
suspicious guy,guy,0,O,1,suspicious,guy,man,guy_man
suspicious guy,man,0,O,2,suspicious,guy,man,guy_man
red tunnel,tunnel,1,I,1,red,tunnel,passageway,tunnel_passageway
red tunnel,passageway,1,I,2,red,tunnel,passageway,tunnel_passageway
blue tunnel,tunnel,1,I,1,blue,tunnel,passageway,tunnel_passageway
blue tunnel,passageway,1,I,2,blue,tunnel,passageway,tunnel_passageway
straight tunnel,tunnel,1,I,1,straight,tunnel,passageway,tunnel_passageway
straight tunnel,passageway,1,I,2,straight,tunnel,passageway,tunnel_passageway
commercial tunnel,tunnel,1,N,1,commercial,tunnel,passageway,tunnel_passageway
commercial tunnel,passageway,1,N,2,commercial,tunnel,passageway,tunnel_passageway
present tunnel,tunnel,1,N,1,present,tunnel,passageway,tunnel_passageway
present tunnel,passageway,1,N,2,present,tunnel,passageway,tunnel_passageway
secondary tunnel,tunnel,1,N,1,secondary,tunnel,passageway,tunnel_passageway
secondary tunnel,passageway,1,N,2,secondary,tunnel,passageway,tunnel_passageway
former tunnel,tunnel,0,O,1,former,tunnel,passageway,tunnel_passageway
former tunnel,passageway,0,O,2,former,tunnel,passageway,tunnel_passageway
proposed tunnel,tunnel,0,O,1,proposed,tunnel,passageway,tunnel_passageway
proposed tunnel,passageway,0,O,2,proposed,tunnel,passageway,tunnel_passageway
fake tunnel,tunnel,0,O,1,fake,tunnel,passageway,tunnel_passageway
fake tunnel,passageway,0,O,2,fake,tunnel,passageway,tunnel_passageway
artificial tunnel,tunnel,0,O,1,artificial,tunnel,passageway,tunnel_passageway
artificial tunnel,passageway,0,O,2,artificial,tunnel,passageway,tunnel_passageway
alleged tunnel,tunnel,0,O,1,alleged,tunnel,passageway,tunnel_passageway
alleged tunnel,passageway,0,O,2,alleged,tunnel,passageway,tunnel_passageway
pseudo tunnel,tunnel,0,O,1,pseudo,tunnel,passageway,tunnel_passageway
pseudo tunnel,passageway,0,O,2,pseudo,tunnel,passageway,tunnel_passageway
african republicans,republicans,1,I,1,african,republicans,politician,republicans_politician
african republicans,politician,1,I,2,african,republicans,politician,republicans_politician
notable republicans,republicans,1,N,1,notable,republicans,politician,republicans_politician
notable republicans,politician,1,N,2,notable,republicans,politician,republicans_politician
suspicious republicans,republicans,0,O,1,suspicious,republicans,politician,republicans_politician
suspicious republicans,politician,0,O,2,suspicious,republicans,politician,republicans_politician
former republicans,republicans,0,O,1,former,republicans,politician,republicans_politician
former republicans,politician,0,O,2,former,republicans,politician,republicans_politician
contemporary amish,amish,1,I,1,contemporary,amish,mennonite,amish_mennonite
contemporary amish,mennonite,1,I,2,contemporary,amish,mennonite,amish_mennonite
standard amish,amish,1,N,1,standard,amish,mennonite,amish_mennonite
standard amish,mennonite,1,N,2,standard,amish,mennonite,amish_mennonite
former amish,amish,0,O,1,former,amish,mennonite,amish_mennonite
former amish,mennonite,0,O,2,former,amish,mennonite,amish_mennonite
pseudo amish,amish,0,O,1,pseudo,amish,mennonite,amish_mennonite
pseudo amish,mennonite,0,O,2,pseudo,amish,mennonite,amish_mennonite
rural shortages,shortages,1,I,1,rural,shortages,insufficiency,shortages_insufficiency
rural shortages,insufficiency,1,I,2,rural,shortages,insufficiency,shortages_insufficiency
urban shortages,shortages,1,I,1,urban,shortages,insufficiency,shortages_insufficiency
urban shortages,insufficiency,1,I,2,urban,shortages,insufficiency,shortages_insufficiency
civilian shortages,shortages,1,I,1,civilian,shortages,insufficiency,shortages_insufficiency
civilian shortages,insufficiency,1,I,2,civilian,shortages,insufficiency,shortages_insufficiency
regular shortages,shortages,1,N,1,regular,shortages,insufficiency,shortages_insufficiency
regular shortages,insufficiency,1,N,2,regular,shortages,insufficiency,shortages_insufficiency
critical shortages,shortages,1,N,1,critical,shortages,insufficiency,shortages_insufficiency
critical shortages,insufficiency,1,N,2,critical,shortages,insufficiency,shortages_insufficiency
extreme shortages,shortages,1,N,1,extreme,shortages,insufficiency,shortages_insufficiency
extreme shortages,insufficiency,1,N,2,extreme,shortages,insufficiency,shortages_insufficiency
artificial shortages,shortages,0,O,1,artificial,shortages,insufficiency,shortages_insufficiency
artificial shortages,insufficiency,0,O,2,artificial,shortages,insufficiency,shortages_insufficiency
impossible shortages,shortages,0,O,1,impossible,shortages,insufficiency,shortages_insufficiency
impossible shortages,insufficiency,0,O,2,impossible,shortages,insufficiency,shortages_insufficiency
alleged shortages,shortages,0,O,1,alleged,shortages,insufficiency,shortages_insufficiency
alleged shortages,insufficiency,0,O,2,alleged,shortages,insufficiency,shortages_insufficiency
apparent shortages,shortages,0,O,1,apparent,shortages,insufficiency,shortages_insufficiency
apparent shortages,insufficiency,0,O,2,apparent,shortages,insufficiency,shortages_insufficiency
past shortages,shortages,0,O,1,past,shortages,insufficiency,shortages_insufficiency
past shortages,insufficiency,0,O,2,past,shortages,insufficiency,shortages_insufficiency
probable shortages,shortages,0,O,1,probable,shortages,insufficiency,shortages_insufficiency
probable shortages,insufficiency,0,O,2,probable,shortages,insufficiency,shortages_insufficiency
catholic satire,satire,1,I,1,catholic,satire,wit,satire_wit
catholic satire,wit,1,I,2,catholic,satire,wit,satire_wit
marine satire,satire,1,N,1,marine,satire,wit,satire_wit
marine satire,wit,1,N,2,marine,satire,wit,satire_wit
apparent satire,satire,0,O,1,apparent,satire,wit,satire_wit
apparent satire,wit,0,O,2,apparent,satire,wit,satire_wit
pseudo satire,satire,0,O,1,pseudo,satire,wit,satire_wit
pseudo satire,wit,0,O,2,pseudo,satire,wit,satire_wit
rural isolation,isolation,1,I,1,rural,isolation,separation,isolation_separation
rural isolation,separation,1,I,2,rural,isolation,separation,isolation_separation
cultural isolation,isolation,1,N,1,cultural,isolation,separation,isolation_separation
cultural isolation,separation,1,N,2,cultural,isolation,separation,isolation_separation
apparent isolation,isolation,0,O,1,apparent,isolation,separation,isolation_separation
apparent isolation,separation,0,O,2,apparent,isolation,separation,isolation_separation
artificial isolation,isolation,0,O,1,artificial,isolation,separation,isolation_separation
artificial isolation,separation,0,O,2,artificial,isolation,separation,isolation_separation
israeli archives,archives,1,I,1,israeli,archives,collection,archives_collection
israeli archives,collection,1,I,2,israeli,archives,collection,archives_collection
famous archives,archives,1,N,1,famous,archives,collection,archives_collection
famous archives,collection,1,N,2,famous,archives,collection,archives_collection
alleged archives,archives,0,O,1,alleged,archives,collection,archives_collection
alleged archives,collection,0,O,2,alleged,archives,collection,archives_collection
former archives,archives,0,O,1,former,archives,collection,archives_collection
former archives,collection,0,O,2,former,archives,collection,archives_collection
australian histories,histories,1,I,1,australian,histories,past,histories_past
australian histories,past,1,I,2,australian,histories,past,histories_past
annual histories,histories,1,I,1,annual,histories,past,histories_past
annual histories,past,1,I,2,annual,histories,past,histories_past
western histories,histories,1,I,1,western,histories,past,histories_past
western histories,past,1,I,2,western,histories,past,histories_past
critical histories,histories,1,N,1,critical,histories,past,histories_past
critical histories,past,1,N,2,critical,histories,past,histories_past
environmental histories,histories,1,N,1,environmental,histories,past,histories_past
environmental histories,past,1,N,2,environmental,histories,past,histories_past
modern histories,histories,1,N,1,modern,histories,past,histories_past
modern histories,past,1,N,2,modern,histories,past,histories_past
fictitious histories,histories,0,O,1,fictitious,histories,past,histories_past
fictitious histories,past,0,O,2,fictitious,histories,past,histories_past
past histories,histories,0,O,1,past,histories,past,histories_past
past histories,past,0,O,2,past,histories,past,histories_past
mythical histories,histories,0,O,1,mythical,histories,past,histories_past
mythical histories,past,0,O,2,mythical,histories,past,histories_past
dubious histories,histories,0,O,1,dubious,histories,past,histories_past
dubious histories,past,0,O,2,dubious,histories,past,histories_past
pseudo histories,histories,0,O,1,pseudo,histories,past,histories_past
pseudo histories,past,0,O,2,pseudo,histories,past,histories_past
former histories,histories,0,O,1,former,histories,past,histories_past
former histories,past,0,O,2,former,histories,past,histories_past
foreign diplomas,diplomas,1,I,1,foreign,diplomas,certificate,diplomas_certificate
foreign diplomas,certificate,1,I,2,foreign,diplomas,certificate,diplomas_certificate
junior diplomas,diplomas,1,N,1,junior,diplomas,certificate,diplomas_certificate
junior diplomas,certificate,1,N,2,junior,diplomas,certificate,diplomas_certificate
fake diplomas,diplomas,0,O,1,fake,diplomas,certificate,diplomas_certificate
fake diplomas,certificate,0,O,2,fake,diplomas,certificate,diplomas_certificate
counterfeit diplomas,diplomas,0,O,1,counterfeit,diplomas,certificate,diplomas_certificate
counterfeit diplomas,certificate,0,O,2,counterfeit,diplomas,certificate,diplomas_certificate
foreign spirits,spirits,1,I,1,foreign,spirits,alcohol,spirits_alcohol
foreign spirits,alcohol,1,I,2,foreign,spirits,alcohol,spirits_alcohol
muslim spirits,spirits,1,I,1,muslim,spirits,alcohol,spirits_alcohol
muslim spirits,alcohol,1,I,2,muslim,spirits,alcohol,spirits_alcohol
indigenous spirits,spirits,1,N,1,indigenous,spirits,alcohol,spirits_alcohol
indigenous spirits,alcohol,1,N,2,indigenous,spirits,alcohol,spirits_alcohol
limited spirits,spirits,1,N,1,limited,spirits,alcohol,spirits_alcohol
limited spirits,alcohol,1,N,2,limited,spirits,alcohol,spirits_alcohol
mythical spirits,spirits,0,O,1,mythical,spirits,alcohol,spirits_alcohol
mythical spirits,alcohol,0,O,2,mythical,spirits,alcohol,spirits_alcohol
fake spirits,spirits,0,O,1,fake,spirits,alcohol,spirits_alcohol
fake spirits,alcohol,0,O,2,fake,spirits,alcohol,spirits_alcohol
alleged spirits,spirits,0,O,1,alleged,spirits,alcohol,spirits_alcohol
alleged spirits,alcohol,0,O,2,alleged,spirits,alcohol,spirits_alcohol
pseudo spirits,spirits,0,O,1,pseudo,spirits,alcohol,spirits_alcohol
pseudo spirits,alcohol,0,O,2,pseudo,spirits,alcohol,spirits_alcohol
japanese cannon,cannon,1,I,1,japanese,cannon,artillery,cannon_artillery
japanese cannon,artillery,1,I,2,japanese,cannon,artillery,cannon_artillery
rare cannon,cannon,1,N,1,rare,cannon,artillery,cannon_artillery
rare cannon,artillery,1,N,2,rare,cannon,artillery,cannon_artillery
proposed cannon,cannon,0,O,1,proposed,cannon,artillery,cannon_artillery
proposed cannon,artillery,0,O,2,proposed,cannon,artillery,cannon_artillery
former cannon,cannon,0,O,1,former,cannon,artillery,cannon_artillery
former cannon,artillery,0,O,2,former,cannon,artillery,cannon_artillery
japanese sharing,sharing,1,I,1,japanese,sharing,mutuality,sharing_mutuality
japanese sharing,mutuality,1,I,2,japanese,sharing,mutuality,sharing_mutuality
current sharing,sharing,1,N,1,current,sharing,mutuality,sharing_mutuality
current sharing,mutuality,1,N,2,current,sharing,mutuality,sharing_mutuality
proposed sharing,sharing,0,O,1,proposed,sharing,mutuality,sharing_mutuality
proposed sharing,mutuality,0,O,2,proposed,sharing,mutuality,sharing_mutuality
alleged sharing,sharing,0,O,1,alleged,sharing,mutuality,sharing_mutuality
alleged sharing,mutuality,0,O,2,alleged,sharing,mutuality,sharing_mutuality
female primacy,primacy,1,I,1,female,primacy,importance,primacy_importance
female primacy,importance,1,I,2,female,primacy,importance,primacy_importance
male primacy,primacy,1,I,1,male,primacy,importance,primacy_importance
male primacy,importance,1,I,2,male,primacy,importance,primacy_importance
honorary primacy,primacy,1,N,1,honorary,primacy,importance,primacy_importance
honorary primacy,importance,1,N,2,honorary,primacy,importance,primacy_importance
cultural primacy,primacy,1,N,1,cultural,primacy,importance,primacy_importance
cultural primacy,importance,1,N,2,cultural,primacy,importance,primacy_importance
artificial primacy,primacy,0,O,1,artificial,primacy,importance,primacy_importance
artificial primacy,importance,0,O,2,artificial,primacy,importance,primacy_importance
seeming primacy,primacy,0,O,1,seeming,primacy,importance,primacy_importance
seeming primacy,importance,0,O,2,seeming,primacy,importance,primacy_importance
apparent primacy,primacy,0,O,1,apparent,primacy,importance,primacy_importance
apparent primacy,importance,0,O,2,apparent,primacy,importance,primacy_importance
former primacy,primacy,0,O,1,former,primacy,importance,primacy_importance
former primacy,importance,0,O,2,former,primacy,importance,primacy_importance
physical stature,stature,1,I,1,physical,stature,esteem,stature_esteem
physical stature,esteem,1,I,2,physical,stature,esteem,stature_esteem
extreme stature,stature,1,N,1,extreme,stature,esteem,stature_esteem
extreme stature,esteem,1,N,2,extreme,stature,esteem,stature_esteem
questionable stature,stature,0,O,1,questionable,stature,esteem,stature_esteem
questionable stature,esteem,0,O,2,questionable,stature,esteem,stature_esteem
mythical stature,stature,0,O,1,mythical,stature,esteem,stature_esteem
mythical stature,esteem,0,O,2,mythical,stature,esteem,stature_esteem
foreign staffers,staffers,1,I,1,foreign,staffers,employee,staffers_employee
foreign staffers,employee,1,I,2,foreign,staffers,employee,staffers_employee
junior staffers,staffers,1,N,1,junior,staffers,employee,staffers_employee
junior staffers,employee,1,N,2,junior,staffers,employee,staffers_employee
former staffers,staffers,0,O,1,former,staffers,employee,staffers_employee
former staffers,employee,0,O,2,former,staffers,employee,staffers_employee
alleged staffers,staffers,0,O,1,alleged,staffers,employee,staffers_employee
alleged staffers,employee,0,O,2,alleged,staffers,employee,staffers_employee
blue syrup,syrup,1,I,1,blue,syrup,sweetening,syrup_sweetening
blue syrup,sweetening,1,I,2,blue,syrup,sweetening,syrup_sweetening
real syrup,syrup,1,N,1,real,syrup,sweetening,syrup_sweetening
real syrup,sweetening,1,N,2,real,syrup,sweetening,syrup_sweetening
artificial syrup,syrup,0,O,1,artificial,syrup,sweetening,syrup_sweetening
artificial syrup,sweetening,0,O,2,artificial,syrup,sweetening,syrup_sweetening
counterfeit syrup,syrup,0,O,1,counterfeit,syrup,sweetening,syrup_sweetening
counterfeit syrup,sweetening,0,O,2,counterfeit,syrup,sweetening,syrup_sweetening
danish matters,matters,1,I,1,danish,matters,concern,matters_concern
danish matters,concern,1,I,2,danish,matters,concern,matters_concern
catholic matters,matters,1,I,1,catholic,matters,concern,matters_concern
catholic matters,concern,1,I,2,catholic,matters,concern,matters_concern
scottish matters,matters,1,I,1,scottish,matters,concern,matters_concern
scottish matters,concern,1,I,2,scottish,matters,concern,matters_concern
artistic matters,matters,1,N,1,artistic,matters,concern,matters_concern
artistic matters,concern,1,N,2,artistic,matters,concern,matters_concern
olympic matters,matters,1,N,1,olympic,matters,concern,matters_concern
olympic matters,concern,1,N,2,olympic,matters,concern,matters_concern
modern matters,matters,1,N,1,modern,matters,concern,matters_concern
modern matters,concern,1,N,2,modern,matters,concern,matters_concern
suspicious matters,matters,0,O,1,suspicious,matters,concern,matters_concern
suspicious matters,concern,0,O,2,suspicious,matters,concern,matters_concern
doubtful matters,matters,0,O,1,doubtful,matters,concern,matters_concern
doubtful matters,concern,0,O,2,doubtful,matters,concern,matters_concern
impossible matters,matters,0,O,1,impossible,matters,concern,matters_concern
impossible matters,concern,0,O,2,impossible,matters,concern,matters_concern
proposed matters,matters,0,O,1,proposed,matters,concern,matters_concern
proposed matters,concern,0,O,2,proposed,matters,concern,matters_concern
questionable matters,matters,0,O,1,questionable,matters,concern,matters_concern
questionable matters,concern,0,O,2,questionable,matters,concern,matters_concern
alleged matters,matters,0,O,1,alleged,matters,concern,matters_concern
alleged matters,concern,0,O,2,alleged,matters,concern,matters_concern
wooden mr,mr,1,I,1,wooden,mr,title,mr_title
wooden mr,title,1,I,2,wooden,mr,title,mr_title
musical mr,mr,1,N,1,musical,mr,title,mr_title
musical mr,title,1,N,2,musical,mr,title,mr_title
former mr,mr,0,O,1,former,mr,title,mr_title
