hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
black shocks,shocks,1,I,1,black,shocks,stupefaction,shocks_stupefaction
black shocks,stupefaction,1,I,2,black,shocks,stupefaction,shocks_stupefaction
physical shocks,shocks,1,I,1,physical,shocks,stupefaction,shocks_stupefaction
physical shocks,stupefaction,1,I,2,physical,shocks,stupefaction,shocks_stupefaction
internal shocks,shocks,1,N,1,internal,shocks,stupefaction,shocks_stupefaction
internal shocks,stupefaction,1,N,2,internal,shocks,stupefaction,shocks_stupefaction
financial shocks,shocks,1,N,1,financial,shocks,stupefaction,shocks_stupefaction
financial shocks,stupefaction,1,N,2,financial,shocks,stupefaction,shocks_stupefaction
potential shocks,shocks,0,O,1,potential,shocks,stupefaction,shocks_stupefaction
potential shocks,stupefaction,0,O,2,potential,shocks,stupefaction,shocks_stupefaction
fake shocks,shocks,0,O,1,fake,shocks,stupefaction,shocks_stupefaction
fake shocks,stupefaction,0,O,2,fake,shocks,stupefaction,shocks_stupefaction
probable shocks,shocks,0,O,1,probable,shocks,stupefaction,shocks_stupefaction
probable shocks,stupefaction,0,O,2,probable,shocks,stupefaction,shocks_stupefaction
future shocks,shocks,0,O,1,future,shocks,stupefaction,shocks_stupefaction
future shocks,stupefaction,0,O,2,future,shocks,stupefaction,shocks_stupefaction
weekly circulation,circulation,1,I,1,weekly,circulation,dissemination,circulation_dissemination
weekly circulation,dissemination,1,I,2,weekly,circulation,dissemination,circulation_dissemination
current circulation,circulation,1,N,1,current,circulation,dissemination,circulation_dissemination
current circulation,dissemination,1,N,2,current,circulation,dissemination,circulation_dissemination
artificial circulation,circulation,0,O,1,artificial,circulation,dissemination,circulation_dissemination
artificial circulation,dissemination,0,O,2,artificial,circulation,dissemination,circulation_dissemination
probable circulation,circulation,0,O,1,probable,circulation,dissemination,circulation_dissemination
probable circulation,dissemination,0,O,2,probable,circulation,dissemination,circulation_dissemination
weekly votes,votes,1,I,1,weekly,votes,choice,votes_choice
weekly votes,choice,1,I,2,weekly,votes,choice,votes_choice
hungarian votes,votes,1,I,1,hungarian,votes,choice,votes_choice
hungarian votes,choice,1,I,2,hungarian,votes,choice,votes_choice
free votes,votes,1,I,1,free,votes,choice,votes_choice
free votes,choice,1,I,2,free,votes,choice,votes_choice
electrical votes,votes,1,N,1,electrical,votes,choice,votes_choice
electrical votes,choice,1,N,2,electrical,votes,choice,votes_choice
basic votes,votes,1,N,1,basic,votes,choice,votes_choice
basic votes,choice,1,N,2,basic,votes,choice,votes_choice
municipal votes,votes,1,N,1,municipal,votes,choice,votes_choice
municipal votes,choice,1,N,2,municipal,votes,choice,votes_choice
mock votes,votes,0,O,1,mock,votes,choice,votes_choice
mock votes,choice,0,O,2,mock,votes,choice,votes_choice
disputed votes,votes,0,O,1,disputed,votes,choice,votes_choice
disputed votes,choice,0,O,2,disputed,votes,choice,votes_choice
former votes,votes,0,O,1,former,votes,choice,votes_choice
former votes,choice,0,O,2,former,votes,choice,votes_choice
impossible votes,votes,0,O,1,impossible,votes,choice,votes_choice
impossible votes,choice,0,O,2,impossible,votes,choice,votes_choice
potential votes,votes,0,O,1,potential,votes,choice,votes_choice
potential votes,choice,0,O,2,potential,votes,choice,votes_choice
future votes,votes,0,O,1,future,votes,choice,votes_choice
future votes,choice,0,O,2,future,votes,choice,votes_choice
fictional existence,existence,1,I,1,fictional,existence,state,existence_state
fictional existence,state,1,I,2,fictional,existence,state,existence_state
tropical existence,existence,1,I,1,tropical,existence,state,existence_state
tropical existence,state,1,I,2,tropical,existence,state,existence_state
israeli existence,existence,1,I,1,israeli,existence,state,existence_state
israeli existence,state,1,I,2,israeli,existence,state,existence_state
green existence,existence,1,I,1,green,existence,state,existence_state
green existence,state,1,I,2,green,existence,state,existence_state
swedish existence,existence,1,I,1,swedish,existence,state,existence_state
swedish existence,state,1,I,2,swedish,existence,state,existence_state
democratic existence,existence,1,I,1,democratic,existence,state,existence_state
democratic existence,state,1,I,2,democratic,existence,state,existence_state
free existence,existence,1,I,1,free,existence,state,existence_state
free existence,state,1,I,2,free,existence,state,existence_state
modern existence,existence,1,N,1,modern,existence,state,existence_state
modern existence,state,1,N,2,modern,existence,state,existence_state
constant existence,existence,1,N,1,constant,existence,state,existence_state
constant existence,state,1,N,2,constant,existence,state,existence_state
financial existence,existence,1,N,1,financial,existence,state,existence_state
financial existence,state,1,N,2,financial,existence,state,existence_state
temporary existence,existence,1,N,1,temporary,existence,state,existence_state
temporary existence,state,1,N,2,temporary,existence,state,existence_state
related existence,existence,1,N,1,related,existence,state,existence_state
related existence,state,1,N,2,related,existence,state,existence_state
mental existence,existence,1,N,1,mental,existence,state,existence_state
mental existence,state,1,N,2,mental,existence,state,existence_state
administrative existence,existence,1,N,1,administrative,existence,state,existence_state
administrative existence,state,1,N,2,administrative,existence,state,existence_state
erstwhile existence,existence,0,O,1,erstwhile,existence,state,existence_state
erstwhile existence,state,0,O,2,erstwhile,existence,state,existence_state
proposed existence,existence,0,O,1,proposed,existence,state,existence_state
proposed existence,state,0,O,2,proposed,existence,state,existence_state
doubtful existence,existence,0,O,1,doubtful,existence,state,existence_state
doubtful existence,state,0,O,2,doubtful,existence,state,existence_state
hypothetical existence,existence,0,O,1,hypothetical,existence,state,existence_state
hypothetical existence,state,0,O,2,hypothetical,existence,state,existence_state
potential existence,existence,0,O,1,potential,existence,state,existence_state
potential existence,state,0,O,2,potential,existence,state,existence_state
disputed existence,existence,0,O,1,disputed,existence,state,existence_state
disputed existence,state,0,O,2,disputed,existence,state,existence_state
apparent existence,existence,0,O,1,apparent,existence,state,existence_state
apparent existence,state,0,O,2,apparent,existence,state,existence_state
likely existence,existence,0,O,1,likely,existence,state,existence_state
likely existence,state,0,O,2,likely,existence,state,existence_state
artificial existence,existence,0,O,1,artificial,existence,state,existence_state
artificial existence,state,0,O,2,artificial,existence,state,existence_state
predicted existence,existence,0,O,1,predicted,existence,state,existence_state
predicted existence,state,0,O,2,predicted,existence,state,existence_state
alleged existence,existence,0,O,1,alleged,existence,state,existence_state
alleged existence,state,0,O,2,alleged,existence,state,existence_state
probable existence,existence,0,O,1,probable,existence,state,existence_state
probable existence,state,0,O,2,probable,existence,state,existence_state
theoretical existence,existence,0,O,1,theoretical,existence,state,existence_state
theoretical existence,state,0,O,2,theoretical,existence,state,existence_state
future existence,existence,0,O,1,future,existence,state,existence_state
future existence,state,0,O,2,future,existence,state,existence_state
italian astrophysicist,astrophysicist,1,I,1,italian,astrophysicist,astronomer,astrophysicist_astronomer
italian astrophysicist,astronomer,1,I,2,italian,astrophysicist,astronomer,astrophysicist_astronomer
northern astrophysicist,astrophysicist,1,N,1,northern,astrophysicist,astronomer,astrophysicist_astronomer
northern astrophysicist,astronomer,1,N,2,northern,astrophysicist,astronomer,astrophysicist_astronomer
theoretical astrophysicist,astrophysicist,0,O,1,theoretical,astrophysicist,astronomer,astrophysicist_astronomer
theoretical astrophysicist,astronomer,0,O,2,theoretical,astrophysicist,astronomer,astrophysicist_astronomer
former astrophysicist,astrophysicist,0,O,1,former,astrophysicist,astronomer,astrophysicist_astronomer
former astrophysicist,astronomer,0,O,2,former,astrophysicist,astronomer,astrophysicist_astronomer
communist attacks,attacks,1,I,1,communist,attacks,operation,attacks_operation
communist attacks,operation,1,I,2,communist,attacks,operation,attacks_operation
canadian attacks,attacks,1,I,1,canadian,attacks,operation,attacks_operation
canadian attacks,operation,1,I,2,canadian,attacks,operation,attacks_operation
solo attacks,attacks,1,I,1,solo,attacks,operation,attacks_operation
solo attacks,operation,1,I,2,solo,attacks,operation,attacks_operation
armed attacks,attacks,1,I,1,armed,attacks,operation,attacks_operation
armed attacks,operation,1,I,2,armed,attacks,operation,attacks_operation
annual attacks,attacks,1,I,1,annual,attacks,operation,attacks_operation
annual attacks,operation,1,I,2,annual,attacks,operation,attacks_operation
weekly attacks,attacks,1,I,1,weekly,attacks,operation,attacks_operation
weekly attacks,operation,1,I,2,weekly,attacks,operation,attacks_operation
korean attacks,attacks,1,I,1,korean,attacks,operation,attacks_operation
korean attacks,operation,1,I,2,korean,attacks,operation,attacks_operation
basic attacks,attacks,1,N,1,basic,attacks,operation,attacks_operation
basic attacks,operation,1,N,2,basic,attacks,operation,attacks_operation
unique attacks,attacks,1,N,1,unique,attacks,operation,attacks_operation
unique attacks,operation,1,N,2,unique,attacks,operation,attacks_operation
extreme attacks,attacks,1,N,1,extreme,attacks,operation,attacks_operation
extreme attacks,operation,1,N,2,extreme,attacks,operation,attacks_operation
northern attacks,attacks,1,N,1,northern,attacks,operation,attacks_operation
northern attacks,operation,1,N,2,northern,attacks,operation,attacks_operation
limited attacks,attacks,1,N,1,limited,attacks,operation,attacks_operation
limited attacks,operation,1,N,2,limited,attacks,operation,attacks_operation
vocal attacks,attacks,1,N,1,vocal,attacks,operation,attacks_operation
vocal attacks,operation,1,N,2,vocal,attacks,operation,attacks_operation
related attacks,attacks,1,N,1,related,attacks,operation,attacks_operation
related attacks,operation,1,N,2,related,attacks,operation,attacks_operation
suspicious attacks,attacks,0,O,1,suspicious,attacks,operation,attacks_operation
suspicious attacks,operation,0,O,2,suspicious,attacks,operation,attacks_operation
theoretical attacks,attacks,0,O,1,theoretical,attacks,operation,attacks_operation
theoretical attacks,operation,0,O,2,theoretical,attacks,operation,attacks_operation
hypothetical attacks,attacks,0,O,1,hypothetical,attacks,operation,attacks_operation
hypothetical attacks,operation,0,O,2,hypothetical,attacks,operation,attacks_operation
future attacks,attacks,0,O,1,future,attacks,operation,attacks_operation
future attacks,operation,0,O,2,future,attacks,operation,attacks_operation
former attacks,attacks,0,O,1,former,attacks,operation,attacks_operation
former attacks,operation,0,O,2,former,attacks,operation,attacks_operation
phony attacks,attacks,0,O,1,phony,attacks,operation,attacks_operation
phony attacks,operation,0,O,2,phony,attacks,operation,attacks_operation
imaginary attacks,attacks,0,O,1,imaginary,attacks,operation,attacks_operation
imaginary attacks,operation,0,O,2,imaginary,attacks,operation,attacks_operation
probable attacks,attacks,0,O,1,probable,attacks,operation,attacks_operation
probable attacks,operation,0,O,2,probable,attacks,operation,attacks_operation
mock attacks,attacks,0,O,1,mock,attacks,operation,attacks_operation
mock attacks,operation,0,O,2,mock,attacks,operation,attacks_operation
alleged attacks,attacks,0,O,1,alleged,attacks,operation,attacks_operation
alleged attacks,operation,0,O,2,alleged,attacks,operation,attacks_operation
fake attacks,attacks,0,O,1,fake,attacks,operation,attacks_operation
fake attacks,operation,0,O,2,fake,attacks,operation,attacks_operation
proposed attacks,attacks,0,O,1,proposed,attacks,operation,attacks_operation
proposed attacks,operation,0,O,2,proposed,attacks,operation,attacks_operation
apparent attacks,attacks,0,O,1,apparent,attacks,operation,attacks_operation
apparent attacks,operation,0,O,2,apparent,attacks,operation,attacks_operation
predicted attacks,attacks,0,O,1,predicted,attacks,operation,attacks_operation
predicted attacks,operation,0,O,2,predicted,attacks,operation,attacks_operation
classical ghosts,ghosts,1,I,1,classical,ghosts,apparition,ghosts_apparition
classical ghosts,apparition,1,I,2,classical,ghosts,apparition,ghosts_apparition
top ghosts,ghosts,1,N,1,top,ghosts,apparition,ghosts_apparition
top ghosts,apparition,1,N,2,top,ghosts,apparition,ghosts_apparition
former ghosts,ghosts,0,O,1,former,ghosts,apparition,ghosts_apparition
former ghosts,apparition,0,O,2,former,ghosts,apparition,ghosts_apparition
apparent ghosts,ghosts,0,O,1,apparent,ghosts,apparition,ghosts_apparition
apparent ghosts,apparition,0,O,2,apparent,ghosts,apparition,ghosts_apparition
free trams,trams,1,I,1,free,trams,conveyance,trams_conveyance
free trams,conveyance,1,I,2,free,trams,conveyance,trams_conveyance
municipal trams,trams,1,N,1,municipal,trams,conveyance,trams_conveyance
municipal trams,conveyance,1,N,2,municipal,trams,conveyance,trams_conveyance
future trams,trams,0,O,1,future,trams,conveyance,trams_conveyance
future trams,conveyance,0,O,2,future,trams,conveyance,trams_conveyance
former trams,trams,0,O,1,former,trams,conveyance,trams_conveyance
former trams,conveyance,0,O,2,former,trams,conveyance,trams_conveyance
annual royalties,royalties,1,I,1,annual,royalties,payment,royalties_payment
annual royalties,payment,1,I,2,annual,royalties,payment,royalties_payment
chinese royalties,royalties,1,I,1,chinese,royalties,payment,royalties_payment
chinese royalties,payment,1,I,2,chinese,royalties,payment,royalties_payment
native royalties,royalties,1,N,1,native,royalties,payment,royalties_payment
native royalties,payment,1,N,2,native,royalties,payment,royalties_payment
direct royalties,royalties,1,N,1,direct,royalties,payment,royalties_payment
direct royalties,payment,1,N,2,direct,royalties,payment,royalties_payment
potential royalties,royalties,0,O,1,potential,royalties,payment,royalties_payment
potential royalties,payment,0,O,2,potential,royalties,payment,royalties_payment
alleged royalties,royalties,0,O,1,alleged,royalties,payment,royalties_payment
alleged royalties,payment,0,O,2,alleged,royalties,payment,royalties_payment
former royalties,royalties,0,O,1,former,royalties,payment,royalties_payment
former royalties,payment,0,O,2,former,royalties,payment,royalties_payment
future royalties,royalties,0,O,1,future,royalties,payment,royalties_payment
future royalties,payment,0,O,2,future,royalties,payment,royalties_payment
square stroke,stroke,1,I,1,square,stroke,maneuver,stroke_maneuver
square stroke,maneuver,1,I,2,square,stroke,maneuver,stroke_maneuver
internal stroke,stroke,1,N,1,internal,stroke,maneuver,stroke_maneuver
internal stroke,maneuver,1,N,2,internal,stroke,maneuver,stroke_maneuver
apparent stroke,stroke,0,O,1,apparent,stroke,maneuver,stroke_maneuver
apparent stroke,maneuver,0,O,2,apparent,stroke,maneuver,stroke_maneuver
future stroke,stroke,0,O,1,future,stroke,maneuver,stroke_maneuver
future stroke,maneuver,0,O,2,future,stroke,maneuver,stroke_maneuver
religious category,category,1,I,1,religious,category,collection,category_collection
religious category,collection,1,I,2,religious,category,collection,category_collection
canadian category,category,1,I,1,canadian,category,collection,category_collection
canadian category,collection,1,I,2,canadian,category,collection,category_collection
fictional category,category,1,I,1,fictional,category,collection,category_collection
fictional category,collection,1,I,2,fictional,category,collection,category_collection
brazilian category,category,1,I,1,brazilian,category,collection,category_collection
brazilian category,collection,1,I,2,brazilian,category,collection,category_collection
physical category,category,1,I,1,physical,category,collection,category_collection
physical category,collection,1,I,2,physical,category,collection,category_collection
western category,category,1,I,1,western,category,collection,category_collection
western category,collection,1,I,2,western,category,collection,category_collection
temporary category,category,1,N,1,temporary,category,collection,category_collection
temporary category,collection,1,N,2,temporary,category,collection,category_collection
cultural category,category,1,N,1,cultural,category,collection,category_collection
cultural category,collection,1,N,2,cultural,category,collection,category_collection
administrative category,category,1,N,1,administrative,category,collection,category_collection
administrative category,collection,1,N,2,administrative,category,collection,category_collection
distinct category,category,1,N,1,distinct,category,collection,category_collection
distinct category,collection,1,N,2,distinct,category,collection,category_collection
frequent category,category,1,N,1,frequent,category,collection,category_collection
frequent category,collection,1,N,2,frequent,category,collection,category_collection
amateur category,category,1,N,1,amateur,category,collection,category_collection
amateur category,collection,1,N,2,amateur,category,collection,category_collection
imaginary category,category,0,O,1,imaginary,category,collection,category_collection
imaginary category,collection,0,O,2,imaginary,category,collection,category_collection
predicted category,category,0,O,1,predicted,category,collection,category_collection
predicted category,collection,0,O,2,predicted,category,collection,category_collection
potential category,category,0,O,1,potential,category,collection,category_collection
potential category,collection,0,O,2,potential,category,collection,category_collection
proposed category,category,0,O,1,proposed,category,collection,category_collection
proposed category,collection,0,O,2,proposed,category,collection,category_collection
former category,category,0,O,1,former,category,collection,category_collection
former category,collection,0,O,2,former,category,collection,category_collection
plausible category,category,0,O,1,plausible,category,collection,category_collection
plausible category,collection,0,O,2,plausible,category,collection,category_collection
artificial category,category,0,O,1,artificial,category,collection,category_collection
artificial category,collection,0,O,2,artificial,category,collection,category_collection
pseudo category,category,0,O,1,pseudo,category,collection,category_collection
pseudo category,collection,0,O,2,pseudo,category,collection,category_collection
theoretical category,category,0,O,1,theoretical,category,collection,category_collection
theoretical category,collection,0,O,2,theoretical,category,collection,category_collection
future category,category,0,O,1,future,category,collection,category_collection
future category,collection,0,O,2,future,category,collection,category_collection
hypothetical category,category,0,O,1,hypothetical,category,collection,category_collection
hypothetical category,collection,0,O,2,hypothetical,category,collection,category_collection
probable category,category,0,O,1,probable,category,collection,category_collection
probable category,collection,0,O,2,probable,category,collection,category_collection
fictional pitcher,pitcher,1,I,1,fictional,pitcher,ballplayer,pitcher_ballplayer
fictional pitcher,ballplayer,1,I,2,fictional,pitcher,ballplayer,pitcher_ballplayer
silver pitcher,pitcher,1,I,1,silver,pitcher,ballplayer,pitcher_ballplayer
silver pitcher,ballplayer,1,I,2,silver,pitcher,ballplayer,pitcher_ballplayer
notable pitcher,pitcher,1,N,1,notable,pitcher,ballplayer,pitcher_ballplayer
notable pitcher,ballplayer,1,N,2,notable,pitcher,ballplayer,pitcher_ballplayer
famous pitcher,pitcher,1,N,1,famous,pitcher,ballplayer,pitcher_ballplayer
famous pitcher,ballplayer,1,N,2,famous,pitcher,ballplayer,pitcher_ballplayer
probable pitcher,pitcher,0,O,1,probable,pitcher,ballplayer,pitcher_ballplayer
probable pitcher,ballplayer,0,O,2,probable,pitcher,ballplayer,pitcher_ballplayer
former pitcher,pitcher,0,O,1,former,pitcher,ballplayer,pitcher_ballplayer
former pitcher,ballplayer,0,O,2,former,pitcher,ballplayer,pitcher_ballplayer
future pitcher,pitcher,0,O,1,future,pitcher,ballplayer,pitcher_ballplayer
future pitcher,ballplayer,0,O,2,future,pitcher,ballplayer,pitcher_ballplayer
potential pitcher,pitcher,0,O,1,potential,pitcher,ballplayer,pitcher_ballplayer
potential pitcher,ballplayer,0,O,2,potential,pitcher,ballplayer,pitcher_ballplayer
australian bassist,bassist,1,I,1,australian,bassist,musician,bassist_musician
australian bassist,musician,1,I,2,australian,bassist,musician,bassist_musician
principal bassist,bassist,1,N,1,principal,bassist,musician,bassist_musician
principal bassist,musician,1,N,2,principal,bassist,musician,bassist_musician
former bassist,bassist,0,O,1,former,bassist,musician,bassist_musician
former bassist,musician,0,O,2,former,bassist,musician,bassist_musician
future bassist,bassist,0,O,1,future,bassist,musician,bassist_musician
future bassist,musician,0,O,2,future,bassist,musician,bassist_musician
green councillor,councillor,1,I,1,green,councillor,member,councillor_member
green councillor,member,1,I,2,green,councillor,member,councillor_member
prominent councillor,councillor,1,N,1,prominent,councillor,member,councillor_member
prominent councillor,member,1,N,2,prominent,councillor,member,councillor_member
future councillor,councillor,0,O,1,future,councillor,member,councillor_member
future councillor,member,0,O,2,future,councillor,member,councillor_member
former councillor,councillor,0,O,1,former,councillor,member,councillor_member
former councillor,member,0,O,2,former,councillor,member,councillor_member
red helix,helix,1,I,1,red,helix,curve,helix_curve
red helix,curve,1,I,2,red,helix,curve,helix_curve
famous helix,helix,1,N,1,famous,helix,curve,helix_curve
famous helix,curve,1,N,2,famous,helix,curve,helix_curve
likely helix,helix,0,O,1,likely,helix,curve,helix_curve
likely helix,curve,0,O,2,likely,helix,curve,helix_curve
predicted helix,helix,0,O,1,predicted,helix,curve,helix_curve
predicted helix,curve,0,O,2,predicted,helix,curve,helix_curve
black weakness,weakness,1,I,1,black,weakness,imperfection,weakness_imperfection
black weakness,imperfection,1,I,2,black,weakness,imperfection,weakness_imperfection
portuguese weakness,weakness,1,I,1,portuguese,weakness,imperfection,weakness_imperfection
portuguese weakness,imperfection,1,I,2,portuguese,weakness,imperfection,weakness_imperfection
indian weakness,weakness,1,I,1,indian,weakness,imperfection,weakness_imperfection
indian weakness,imperfection,1,I,2,indian,weakness,imperfection,weakness_imperfection
present weakness,weakness,1,N,1,present,weakness,imperfection,weakness_imperfection
present weakness,imperfection,1,N,2,present,weakness,imperfection,weakness_imperfection
vocal weakness,weakness,1,N,1,vocal,weakness,imperfection,weakness_imperfection
vocal weakness,imperfection,1,N,2,vocal,weakness,imperfection,weakness_imperfection
electrical weakness,weakness,1,N,1,electrical,weakness,imperfection,weakness_imperfection
electrical weakness,imperfection,1,N,2,electrical,weakness,imperfection,weakness_imperfection
alleged weakness,weakness,0,O,1,alleged,weakness,imperfection,weakness_imperfection
alleged weakness,imperfection,0,O,2,alleged,weakness,imperfection,weakness_imperfection
theoretical weakness,weakness,0,O,1,theoretical,weakness,imperfection,weakness_imperfection
theoretical weakness,imperfection,0,O,2,theoretical,weakness,imperfection,weakness_imperfection
apparent weakness,weakness,0,O,1,apparent,weakness,imperfection,weakness_imperfection
apparent weakness,imperfection,0,O,2,apparent,weakness,imperfection,weakness_imperfection
future weakness,weakness,0,O,1,future,weakness,imperfection,weakness_imperfection
future weakness,imperfection,0,O,2,future,weakness,imperfection,weakness_imperfection
pseudo weakness,weakness,0,O,1,pseudo,weakness,imperfection,weakness_imperfection
pseudo weakness,imperfection,0,O,2,pseudo,weakness,imperfection,weakness_imperfection
potential weakness,weakness,0,O,1,potential,weakness,imperfection,weakness_imperfection
potential weakness,imperfection,0,O,2,potential,weakness,imperfection,weakness_imperfection
annual clauses,clauses,1,I,1,annual,clauses,construction,clauses_construction
annual clauses,construction,1,I,2,annual,clauses,construction,clauses_construction
red clauses,clauses,1,I,1,red,clauses,construction,clauses_construction
red clauses,construction,1,I,2,red,clauses,construction,clauses_construction
free clauses,clauses,1,I,1,free,clauses,construction,clauses_construction
free clauses,construction,1,I,2,free,clauses,construction,clauses_construction
gold clauses,clauses,1,I,1,gold,clauses,construction,clauses_construction
gold clauses,construction,1,I,2,gold,clauses,construction,clauses_construction
direct clauses,clauses,1,N,1,direct,clauses,construction,clauses_construction
direct clauses,construction,1,N,2,direct,clauses,construction,clauses_construction
extreme clauses,clauses,1,N,1,extreme,clauses,construction,clauses_construction
extreme clauses,construction,1,N,2,extreme,clauses,construction,clauses_construction
technical clauses,clauses,1,N,1,technical,clauses,construction,clauses_construction
technical clauses,construction,1,N,2,technical,clauses,construction,clauses_construction
internal clauses,clauses,1,N,1,internal,clauses,construction,clauses_construction
internal clauses,construction,1,N,2,internal,clauses,construction,clauses_construction
proposed clauses,clauses,0,O,1,proposed,clauses,construction,clauses_construction
proposed clauses,construction,0,O,2,proposed,clauses,construction,clauses_construction
former clauses,clauses,0,O,1,former,clauses,construction,clauses_construction
former clauses,construction,0,O,2,former,clauses,construction,clauses_construction
potential clauses,clauses,0,O,1,potential,clauses,construction,clauses_construction
potential clauses,construction,0,O,2,potential,clauses,construction,clauses_construction
disputed clauses,clauses,0,O,1,disputed,clauses,construction,clauses_construction
disputed clauses,construction,0,O,2,disputed,clauses,construction,clauses_construction
hypothetical clauses,clauses,0,O,1,hypothetical,clauses,construction,clauses_construction
hypothetical clauses,construction,0,O,2,hypothetical,clauses,construction,clauses_construction
impossible clauses,clauses,0,O,1,impossible,clauses,construction,clauses_construction
impossible clauses,construction,0,O,2,impossible,clauses,construction,clauses_construction
alleged clauses,clauses,0,O,1,alleged,clauses,construction,clauses_construction
alleged clauses,construction,0,O,2,alleged,clauses,construction,clauses_construction
future clauses,clauses,0,O,1,future,clauses,construction,clauses_construction
future clauses,construction,0,O,2,future,clauses,construction,clauses_construction
gold screen,screen,1,I,1,gold,screen,surface,screen_surface
gold screen,surface,1,I,2,gold,screen,surface,screen_surface
australian screen,screen,1,I,1,australian,screen,surface,screen_surface
australian screen,surface,1,I,2,australian,screen,surface,screen_surface
fine screen,screen,1,N,1,fine,screen,surface,screen_surface
fine screen,surface,1,N,2,fine,screen,surface,screen_surface
notable screen,screen,1,N,1,notable,screen,surface,screen_surface
notable screen,surface,1,N,2,notable,screen,surface,screen_surface
former screen,screen,0,O,1,former,screen,surface,screen_surface
former screen,surface,0,O,2,former,screen,surface,screen_surface
artificial screen,screen,0,O,1,artificial,screen,surface,screen_surface
artificial screen,surface,0,O,2,artificial,screen,surface,screen_surface
faulty screen,screen,0,O,1,faulty,screen,surface,screen_surface
faulty screen,surface,0,O,2,faulty,screen,surface,screen_surface
mock screen,screen,0,O,1,mock,screen,surface,screen_surface
mock screen,surface,0,O,2,mock,screen,surface,screen_surface
fictional underworld,underworld,1,I,1,fictional,underworld,class,underworld_class
fictional underworld,class,1,I,2,fictional,underworld,class,underworld_class
southern underworld,underworld,1,N,1,southern,underworld,class,underworld_class
southern underworld,class,1,N,2,southern,underworld,class,underworld_class
future underworld,underworld,0,O,1,future,underworld,class,underworld_class
future underworld,class,0,O,2,future,underworld,class,underworld_class
former underworld,underworld,0,O,1,former,underworld,class,underworld_class
former underworld,class,0,O,2,former,underworld,class,underworld_class
indian murders,murders,1,I,1,indian,murders,homicide,murders_homicide
indian murders,homicide,1,I,2,indian,murders,homicide,murders_homicide
medical murders,murders,1,I,1,medical,murders,homicide,murders_homicide
medical murders,homicide,1,I,2,medical,murders,homicide,murders_homicide
historic murders,murders,1,N,1,historic,murders,homicide,murders_homicide
historic murders,homicide,1,N,2,historic,murders,homicide,murders_homicide
extra murders,murders,1,N,1,extra,murders,homicide,murders_homicide
extra murders,homicide,1,N,2,extra,murders,homicide,murders_homicide
suspicious murders,murders,0,O,1,suspicious,murders,homicide,murders_homicide
suspicious murders,homicide,0,O,2,suspicious,murders,homicide,murders_homicide
apparent murders,murders,0,O,1,apparent,murders,homicide,murders_homicide
apparent murders,homicide,0,O,2,apparent,murders,homicide,murders_homicide
impossible murders,murders,0,O,1,impossible,murders,homicide,murders_homicide
impossible murders,homicide,0,O,2,impossible,murders,homicide,murders_homicide
alleged murders,murders,0,O,1,alleged,murders,homicide,murders_homicide
alleged murders,homicide,0,O,2,alleged,murders,homicide,murders_homicide
annual drought,drought,1,I,1,annual,drought,dryness,drought_dryness
annual drought,dryness,1,I,2,annual,drought,dryness,drought_dryness
creative drought,drought,1,N,1,creative,drought,dryness,drought_dryness
creative drought,dryness,1,N,2,creative,drought,dryness,drought_dryness
potential drought,drought,0,O,1,potential,drought,dryness,drought_dryness
potential drought,dryness,0,O,2,potential,drought,dryness,drought_dryness
future drought,drought,0,O,1,future,drought,dryness,drought_dryness
future drought,dryness,0,O,2,future,drought,dryness,drought_dryness
green hare,hare,1,I,1,green,hare,leporid,hare_leporid
green hare,leporid,1,I,2,green,hare,leporid,hare_leporid
indigenous hare,hare,1,N,1,indigenous,hare,leporid,hare_leporid
indigenous hare,leporid,1,N,2,indigenous,hare,leporid,hare_leporid
alleged hare,hare,0,O,1,alleged,hare,leporid,hare_leporid
alleged hare,leporid,0,O,2,alleged,hare,leporid,hare_leporid
artificial hare,hare,0,O,1,artificial,hare,leporid,hare_leporid
artificial hare,leporid,0,O,2,artificial,hare,leporid,hare_leporid
annual venture,venture,1,I,1,annual,venture,undertaking,venture_undertaking
annual venture,undertaking,1,I,2,annual,venture,undertaking,venture_undertaking
free venture,venture,1,I,1,free,venture,undertaking,venture_undertaking
free venture,undertaking,1,I,2,free,venture,undertaking,venture_undertaking
successful venture,venture,1,N,1,successful,venture,undertaking,venture_undertaking
successful venture,undertaking,1,N,2,successful,venture,undertaking,venture_undertaking
notable venture,venture,1,N,1,notable,venture,undertaking,venture_undertaking
notable venture,undertaking,1,N,2,notable,venture,undertaking,venture_undertaking
potential venture,venture,0,O,1,potential,venture,undertaking,venture_undertaking
potential venture,undertaking,0,O,2,potential,venture,undertaking,venture_undertaking
former venture,venture,0,O,1,former,venture,undertaking,venture_undertaking
former venture,undertaking,0,O,2,former,venture,undertaking,venture_undertaking
future venture,venture,0,O,1,future,venture,undertaking,venture_undertaking
future venture,undertaking,0,O,2,future,venture,undertaking,venture_undertaking
proposed venture,venture,0,O,1,proposed,venture,undertaking,venture_undertaking
proposed venture,undertaking,0,O,2,proposed,venture,undertaking,venture_undertaking
australian slam,slam,1,I,1,australian,slam,victory,slam_victory
australian slam,victory,1,I,2,australian,slam,victory,slam_victory
front slam,slam,1,N,1,front,slam,victory,slam_victory
front slam,victory,1,N,2,front,slam,victory,slam_victory
