hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
seeming memories,memories,0,O,1,seeming,memories,representation,memories_representation
seeming memories,representation,0,O,2,seeming,memories,representation,memories_representation
fabricated memories,memories,0,O,1,fabricated,memories,representation,memories_representation
fabricated memories,representation,0,O,2,fabricated,memories,representation,memories_representation
indian weaponry,weaponry,1,I,1,indian,weaponry,instrumentality,weaponry_instrumentality
indian weaponry,instrumentality,1,I,2,indian,weaponry,instrumentality,weaponry_instrumentality
unique weaponry,weaponry,1,N,1,unique,weaponry,instrumentality,weaponry_instrumentality
unique weaponry,instrumentality,1,N,2,unique,weaponry,instrumentality,weaponry_instrumentality
seeming weaponry,weaponry,0,O,1,seeming,weaponry,instrumentality,weaponry_instrumentality
seeming weaponry,instrumentality,0,O,2,seeming,weaponry,instrumentality,weaponry_instrumentality
theoretical weaponry,weaponry,0,O,1,theoretical,weaponry,instrumentality,weaponry_instrumentality
theoretical weaponry,instrumentality,0,O,2,theoretical,weaponry,instrumentality,weaponry_instrumentality
physical meanings,meanings,1,I,1,physical,meanings,message,meanings_message
physical meanings,message,1,I,2,physical,meanings,message,meanings_message
christian meanings,meanings,1,I,1,christian,meanings,message,meanings_message
christian meanings,message,1,I,2,christian,meanings,message,meanings_message
medical meanings,meanings,1,I,1,medical,meanings,message,meanings_message
medical meanings,message,1,I,2,medical,meanings,message,meanings_message
classical meanings,meanings,1,I,1,classical,meanings,message,meanings_message
classical meanings,message,1,I,2,classical,meanings,message,meanings_message
direct meanings,meanings,1,N,1,direct,meanings,message,meanings_message
direct meanings,message,1,N,2,direct,meanings,message,meanings_message
secondary meanings,meanings,1,N,1,secondary,meanings,message,meanings_message
secondary meanings,message,1,N,2,secondary,meanings,message,meanings_message
internal meanings,meanings,1,N,1,internal,meanings,message,meanings_message
internal meanings,message,1,N,2,internal,meanings,message,meanings_message
secret meanings,meanings,1,N,1,secret,meanings,message,meanings_message
secret meanings,message,1,N,2,secret,meanings,message,meanings_message
apparent meanings,meanings,0,O,1,apparent,meanings,message,meanings_message
apparent meanings,message,0,O,2,apparent,meanings,message,meanings_message
assumed meanings,meanings,0,O,1,assumed,meanings,message,meanings_message
assumed meanings,message,0,O,2,assumed,meanings,message,meanings_message
hypothetical meanings,meanings,0,O,1,hypothetical,meanings,message,meanings_message
hypothetical meanings,message,0,O,2,hypothetical,meanings,message,meanings_message
potential meanings,meanings,0,O,1,potential,meanings,message,meanings_message
potential meanings,message,0,O,2,potential,meanings,message,meanings_message
improbable meanings,meanings,0,O,1,improbable,meanings,message,meanings_message
improbable meanings,message,0,O,2,improbable,meanings,message,meanings_message
plausible meanings,meanings,0,O,1,plausible,meanings,message,meanings_message
plausible meanings,message,0,O,2,plausible,meanings,message,meanings_message
mythical meanings,meanings,0,O,1,mythical,meanings,message,meanings_message
mythical meanings,message,0,O,2,mythical,meanings,message,meanings_message
expected meanings,meanings,0,O,1,expected,meanings,message,meanings_message
expected meanings,message,0,O,2,expected,meanings,message,meanings_message
western rapes,rapes,1,I,1,western,rapes,mustard,rapes_mustard
western rapes,mustard,1,I,2,western,rapes,mustard,rapes_mustard
eastern rapes,rapes,1,N,1,eastern,rapes,mustard,rapes_mustard
eastern rapes,mustard,1,N,2,eastern,rapes,mustard,rapes_mustard
potential rapes,rapes,0,O,1,potential,rapes,mustard,rapes_mustard
potential rapes,mustard,0,O,2,potential,rapes,mustard,rapes_mustard
simulated rapes,rapes,0,O,1,simulated,rapes,mustard,rapes_mustard
simulated rapes,mustard,0,O,2,simulated,rapes,mustard,rapes_mustard
christian peoples,peoples,1,I,1,christian,peoples,people,peoples_people
christian peoples,people,1,I,2,christian,peoples,people,peoples_people
west peoples,peoples,1,N,1,west,peoples,people,peoples_people
west peoples,people,1,N,2,west,peoples,people,peoples_people
mythical peoples,peoples,0,O,1,mythical,peoples,people,peoples_people
mythical peoples,people,0,O,2,mythical,peoples,people,peoples_people
imaginary peoples,peoples,0,O,1,imaginary,peoples,people,peoples_people
imaginary peoples,people,0,O,2,imaginary,peoples,people,peoples_people
medical bankruptcy,bankruptcy,1,I,1,medical,bankruptcy,failure,bankruptcy_failure
medical bankruptcy,failure,1,I,2,medical,bankruptcy,failure,bankruptcy_failure
key bankruptcy,bankruptcy,1,N,1,key,bankruptcy,failure,bankruptcy_failure
key bankruptcy,failure,1,N,2,key,bankruptcy,failure,bankruptcy_failure
theoretical bankruptcy,bankruptcy,0,O,1,theoretical,bankruptcy,failure,bankruptcy_failure
theoretical bankruptcy,failure,0,O,2,theoretical,bankruptcy,failure,bankruptcy_failure
unsuccessful bankruptcy,bankruptcy,0,O,1,unsuccessful,bankruptcy,failure,bankruptcy_failure
unsuccessful bankruptcy,failure,0,O,2,unsuccessful,bankruptcy,failure,bankruptcy_failure
christian praise,praise,1,I,1,christian,praise,approval,praise_approval
christian praise,approval,1,I,2,christian,praise,approval,praise_approval
rare praise,praise,1,N,1,rare,praise,approval,praise_approval
rare praise,approval,1,N,2,rare,praise,approval,praise_approval
apparent praise,praise,0,O,1,apparent,praise,approval,praise_approval
apparent praise,approval,0,O,2,apparent,praise,approval,praise_approval
unlikely praise,praise,0,O,1,unlikely,praise,approval,praise_approval
unlikely praise,approval,0,O,2,unlikely,praise,approval,praise_approval
democratic tasks,tasks,1,I,1,democratic,tasks,work,tasks_work
democratic tasks,work,1,I,2,democratic,tasks,work,tasks_work
free tasks,tasks,1,I,1,free,tasks,work,tasks_work
free tasks,work,1,I,2,free,tasks,work,tasks_work
global tasks,tasks,1,N,1,global,tasks,work,tasks_work
global tasks,work,1,N,2,global,tasks,work,tasks_work
limited tasks,tasks,1,N,1,limited,tasks,work,tasks_work
limited tasks,work,1,N,2,limited,tasks,work,tasks_work
impossible tasks,tasks,0,O,1,impossible,tasks,work,tasks_work
impossible tasks,work,0,O,2,impossible,tasks,work,tasks_work
theoretical tasks,tasks,0,O,1,theoretical,tasks,work,tasks_work
theoretical tasks,work,0,O,2,theoretical,tasks,work,tasks_work
potential tasks,tasks,0,O,1,potential,tasks,work,tasks_work
potential tasks,work,0,O,2,potential,tasks,work,tasks_work
hypothetical tasks,tasks,0,O,1,hypothetical,tasks,work,tasks_work
hypothetical tasks,work,0,O,2,hypothetical,tasks,work,tasks_work
free obituary,obituary,1,I,1,free,obituary,notice,obituary_notice
free obituary,notice,1,I,2,free,obituary,notice,obituary_notice
brief obituary,obituary,1,N,1,brief,obituary,notice,obituary_notice
brief obituary,notice,1,N,2,brief,obituary,notice,obituary_notice
erroneous obituary,obituary,0,O,1,erroneous,obituary,notice,obituary_notice
erroneous obituary,notice,0,O,2,erroneous,obituary,notice,obituary_notice
fake obituary,obituary,0,O,1,fake,obituary,notice,obituary_notice
fake obituary,notice,0,O,2,fake,obituary,notice,obituary_notice
urban rumor,rumor,1,I,1,urban,rumor,gossip,rumor_gossip
urban rumor,gossip,1,I,2,urban,rumor,gossip,rumor_gossip
good rumor,rumor,1,N,1,good,rumor,gossip,rumor_gossip
good rumor,gossip,1,N,2,good,rumor,gossip,rumor_gossip
believed rumor,rumor,0,O,1,believed,rumor,gossip,rumor_gossip
believed rumor,gossip,0,O,2,believed,rumor,gossip,rumor_gossip
fake rumor,rumor,0,O,1,fake,rumor,gossip,rumor_gossip
fake rumor,gossip,0,O,2,fake,rumor,gossip,rumor_gossip
digital sum,sum,1,I,1,digital,sum,assets,sum_assets
digital sum,assets,1,I,2,digital,sum,assets,sum_assets
latin sum,sum,1,I,1,latin,sum,assets,sum_assets
latin sum,assets,1,I,2,latin,sum,assets,sum_assets
white sum,sum,1,I,1,white,sum,assets,sum_assets
white sum,assets,1,I,2,white,sum,assets,sum_assets
positive sum,sum,1,N,1,positive,sum,assets,sum_assets
positive sum,assets,1,N,2,positive,sum,assets,sum_assets
inner sum,sum,1,N,1,inner,sum,assets,sum_assets
inner sum,assets,1,N,2,inner,sum,assets,sum_assets
top sum,sum,1,N,1,top,sum,assets,sum_assets
top sum,assets,1,N,2,top,sum,assets,sum_assets
potential sum,sum,0,O,1,potential,sum,assets,sum_assets
potential sum,assets,0,O,2,potential,sum,assets,sum_assets
expected sum,sum,0,O,1,expected,sum,assets,sum_assets
expected sum,assets,0,O,2,expected,sum,assets,sum_assets
theoretical sum,sum,0,O,1,theoretical,sum,assets,sum_assets
theoretical sum,assets,0,O,2,theoretical,sum,assets,sum_assets
impossible sum,sum,0,O,1,impossible,sum,assets,sum_assets
impossible sum,assets,0,O,2,impossible,sum,assets,sum_assets
putative sum,sum,0,O,1,putative,sum,assets,sum_assets
putative sum,assets,0,O,2,putative,sum,assets,sum_assets
apparent sum,sum,0,O,1,apparent,sum,assets,sum_assets
apparent sum,assets,0,O,2,apparent,sum,assets,sum_assets
canadian pictures,pictures,1,I,1,canadian,pictures,representation,pictures_representation
canadian pictures,representation,1,I,2,canadian,pictures,representation,pictures_representation
free pictures,pictures,1,I,1,free,pictures,representation,pictures_representation
free pictures,representation,1,I,2,free,pictures,representation,pictures_representation
portuguese pictures,pictures,1,I,1,portuguese,pictures,representation,pictures_representation
portuguese pictures,representation,1,I,2,portuguese,pictures,representation,pictures_representation
royal pictures,pictures,1,N,1,royal,pictures,representation,pictures_representation
royal pictures,representation,1,N,2,royal,pictures,representation,pictures_representation
scientific pictures,pictures,1,N,1,scientific,pictures,representation,pictures_representation
scientific pictures,representation,1,N,2,scientific,pictures,representation,pictures_representation
rare pictures,pictures,1,N,1,rare,pictures,representation,pictures_representation
rare pictures,representation,1,N,2,rare,pictures,representation,pictures_representation
fake pictures,pictures,0,O,1,fake,pictures,representation,pictures_representation
fake pictures,representation,0,O,2,fake,pictures,representation,pictures_representation
unsuccessful pictures,pictures,0,O,1,unsuccessful,pictures,representation,pictures_representation
unsuccessful pictures,representation,0,O,2,unsuccessful,pictures,representation,pictures_representation
expected pictures,pictures,0,O,1,expected,pictures,representation,pictures_representation
expected pictures,representation,0,O,2,expected,pictures,representation,pictures_representation
predicted pictures,pictures,0,O,1,predicted,pictures,representation,pictures_representation
predicted pictures,representation,0,O,2,predicted,pictures,representation,pictures_representation
impossible pictures,pictures,0,O,1,impossible,pictures,representation,pictures_representation
impossible pictures,representation,0,O,2,impossible,pictures,representation,pictures_representation
theoretical pictures,pictures,0,O,1,theoretical,pictures,representation,pictures_representation
theoretical pictures,representation,0,O,2,theoretical,pictures,representation,pictures_representation
portuguese letters,letters,1,I,1,portuguese,letters,culture,letters_culture
portuguese letters,culture,1,I,2,portuguese,letters,culture,letters_culture
chinese letters,letters,1,I,1,chinese,letters,culture,letters_culture
chinese letters,culture,1,I,2,chinese,letters,culture,letters_culture
underground letters,letters,1,I,1,underground,letters,culture,letters_culture
underground letters,culture,1,I,2,underground,letters,culture,letters_culture
real letters,letters,1,N,1,real,letters,culture,letters_culture
real letters,culture,1,N,2,real,letters,culture,letters_culture
unique letters,letters,1,N,1,unique,letters,culture,letters_culture
unique letters,culture,1,N,2,unique,letters,culture,letters_culture
present letters,letters,1,N,1,present,letters,culture,letters_culture
present letters,culture,1,N,2,present,letters,culture,letters_culture
imaginary letters,letters,0,O,1,imaginary,letters,culture,letters_culture
imaginary letters,culture,0,O,2,imaginary,letters,culture,letters_culture
impossible letters,letters,0,O,1,impossible,letters,culture,letters_culture
impossible letters,culture,0,O,2,impossible,letters,culture,letters_culture
unsuccessful letters,letters,0,O,1,unsuccessful,letters,culture,letters_culture
unsuccessful letters,culture,0,O,2,unsuccessful,letters,culture,letters_culture
theoretical letters,letters,0,O,1,theoretical,letters,culture,letters_culture
theoretical letters,culture,0,O,2,theoretical,letters,culture,letters_culture
fabricated letters,letters,0,O,1,fabricated,letters,culture,letters_culture
fabricated letters,culture,0,O,2,fabricated,letters,culture,letters_culture
fake letters,letters,0,O,1,fake,letters,culture,letters_culture
fake letters,culture,0,O,2,fake,letters,culture,letters_culture
christian affection,affection,1,I,1,christian,affection,feeling,affection_feeling
christian affection,feeling,1,I,2,christian,affection,feeling,affection_feeling
unique affection,affection,1,N,1,unique,affection,feeling,affection_feeling
unique affection,feeling,1,N,2,unique,affection,feeling,affection_feeling
apparent affection,affection,0,O,1,apparent,affection,feeling,affection_feeling
apparent affection,feeling,0,O,2,apparent,affection,feeling,affection_feeling
suspicious affection,affection,0,O,1,suspicious,affection,feeling,affection_feeling
suspicious affection,feeling,0,O,2,suspicious,affection,feeling,affection_feeling
mobile sale,sale,1,I,1,mobile,sale,selling,sale_selling
mobile sale,selling,1,I,2,mobile,sale,selling,sale_selling
chinese sale,sale,1,I,1,chinese,sale,selling,sale_selling
chinese sale,selling,1,I,2,chinese,sale,selling,sale_selling
top sale,sale,1,N,1,top,sale,selling,sale_selling
top sale,selling,1,N,2,top,sale,selling,sale_selling
considerable sale,sale,1,N,1,considerable,sale,selling,sale_selling
considerable sale,selling,1,N,2,considerable,sale,selling,sale_selling
impossible sale,sale,0,O,1,impossible,sale,selling,sale_selling
impossible sale,selling,0,O,2,impossible,sale,selling,sale_selling
potential sale,sale,0,O,1,potential,sale,selling,sale_selling
potential sale,selling,0,O,2,potential,sale,selling,sale_selling
unsuccessful sale,sale,0,O,1,unsuccessful,sale,selling,sale_selling
unsuccessful sale,selling,0,O,2,unsuccessful,sale,selling,sale_selling
dubious sale,sale,0,O,1,dubious,sale,selling,sale_selling
dubious sale,selling,0,O,2,dubious,sale,selling,sale_selling
private evaluations,evaluations,1,I,1,private,evaluations,judgment,evaluations_judgment
private evaluations,judgment,1,I,2,private,evaluations,judgment,evaluations_judgment
western evaluations,evaluations,1,I,1,western,evaluations,judgment,evaluations_judgment
western evaluations,judgment,1,I,2,western,evaluations,judgment,evaluations_judgment
indian evaluations,evaluations,1,I,1,indian,evaluations,judgment,evaluations_judgment
indian evaluations,judgment,1,I,2,indian,evaluations,judgment,evaluations_judgment
internal evaluations,evaluations,1,N,1,internal,evaluations,judgment,evaluations_judgment
internal evaluations,judgment,1,N,2,internal,evaluations,judgment,evaluations_judgment
extensive evaluations,evaluations,1,N,1,extensive,evaluations,judgment,evaluations_judgment
extensive evaluations,judgment,1,N,2,extensive,evaluations,judgment,evaluations_judgment
economic evaluations,evaluations,1,N,1,economic,evaluations,judgment,evaluations_judgment
economic evaluations,judgment,1,N,2,economic,evaluations,judgment,evaluations_judgment
predicted evaluations,evaluations,0,O,1,predicted,evaluations,judgment,evaluations_judgment
predicted evaluations,judgment,0,O,2,predicted,evaluations,judgment,evaluations_judgment
fake evaluations,evaluations,0,O,1,fake,evaluations,judgment,evaluations_judgment
fake evaluations,judgment,0,O,2,fake,evaluations,judgment,evaluations_judgment
theoretical evaluations,evaluations,0,O,1,theoretical,evaluations,judgment,evaluations_judgment
theoretical evaluations,judgment,0,O,2,theoretical,evaluations,judgment,evaluations_judgment
impossible evaluations,evaluations,0,O,1,impossible,evaluations,judgment,evaluations_judgment
impossible evaluations,judgment,0,O,2,impossible,evaluations,judgment,evaluations_judgment
potential evaluations,evaluations,0,O,1,potential,evaluations,judgment,evaluations_judgment
potential evaluations,judgment,0,O,2,potential,evaluations,judgment,evaluations_judgment
expected evaluations,evaluations,0,O,1,expected,evaluations,judgment,evaluations_judgment
expected evaluations,judgment,0,O,2,expected,evaluations,judgment,evaluations_judgment
christian idols,idols,1,I,1,christian,idols,effigy,idols_effigy
christian idols,effigy,1,I,2,christian,idols,effigy,idols_effigy
maximum idols,idols,1,N,1,maximum,idols,effigy,idols_effigy
maximum idols,effigy,1,N,2,maximum,idols,effigy,idols_effigy
potential idols,idols,0,O,1,potential,idols,effigy,idols_effigy
potential idols,effigy,0,O,2,potential,idols,effigy,idols_effigy
fake idols,idols,0,O,1,fake,idols,effigy,idols_effigy
fake idols,effigy,0,O,2,fake,idols,effigy,idols_effigy
catholic counterexamples,counterexamples,1,I,1,catholic,counterexamples,disproof,counterexamples_disproof
catholic counterexamples,disproof,1,I,2,catholic,counterexamples,disproof,counterexamples_disproof
significant counterexamples,counterexamples,1,N,1,significant,counterexamples,disproof,counterexamples_disproof
significant counterexamples,disproof,1,N,2,significant,counterexamples,disproof,counterexamples_disproof
apparent counterexamples,counterexamples,0,O,1,apparent,counterexamples,disproof,counterexamples_disproof
apparent counterexamples,disproof,0,O,2,apparent,counterexamples,disproof,counterexamples_disproof
putative counterexamples,counterexamples,0,O,1,putative,counterexamples,disproof,counterexamples_disproof
putative counterexamples,disproof,0,O,2,putative,counterexamples,disproof,counterexamples_disproof
portuguese promotion,promotion,1,I,1,portuguese,promotion,message,promotion_message
portuguese promotion,message,1,I,2,portuguese,promotion,message,promotion_message
free promotion,promotion,1,I,1,free,promotion,message,promotion_message
free promotion,message,1,I,2,free,promotion,message,promotion_message
key promotion,promotion,1,N,1,key,promotion,message,promotion_message
key promotion,message,1,N,2,key,promotion,message,promotion_message
immediate promotion,promotion,1,N,1,immediate,promotion,message,promotion_message
immediate promotion,message,1,N,2,immediate,promotion,message,promotion_message
unlikely promotion,promotion,0,O,1,unlikely,promotion,message,promotion_message
unlikely promotion,message,0,O,2,unlikely,promotion,message,promotion_message
potential promotion,promotion,0,O,1,potential,promotion,message,promotion_message
potential promotion,message,0,O,2,potential,promotion,message,promotion_message
improbable promotion,promotion,0,O,1,improbable,promotion,message,promotion_message
improbable promotion,message,0,O,2,improbable,promotion,message,promotion_message
fake promotion,promotion,0,O,1,fake,promotion,message,promotion_message
fake promotion,message,0,O,2,fake,promotion,message,promotion_message
asian call,call,1,I,1,asian,call,telephone,call_telephone
asian call,telephone,1,I,2,asian,call,telephone,call_telephone
western call,call,1,I,1,western,call,telephone,call_telephone
western call,telephone,1,I,2,western,call,telephone,call_telephone
indian call,call,1,I,1,indian,call,telephone,call_telephone
indian call,telephone,1,I,2,indian,call,telephone,call_telephone
weekly call,call,1,I,1,weekly,call,telephone,call_telephone
weekly call,telephone,1,I,2,weekly,call,telephone,call_telephone
free call,call,1,I,1,free,call,telephone,call_telephone
free call,telephone,1,I,2,free,call,telephone,call_telephone
brief call,call,1,N,1,brief,call,telephone,call_telephone
brief call,telephone,1,N,2,brief,call,telephone,call_telephone
chief call,call,1,N,1,chief,call,telephone,call_telephone
chief call,telephone,1,N,2,chief,call,telephone,call_telephone
famous call,call,1,N,1,famous,call,telephone,call_telephone
famous call,telephone,1,N,2,famous,call,telephone,call_telephone
serious call,call,1,N,1,serious,call,telephone,call_telephone
serious call,telephone,1,N,2,serious,call,telephone,call_telephone
alternative call,call,1,N,1,alternative,call,telephone,call_telephone
alternative call,telephone,1,N,2,alternative,call,telephone,call_telephone
unsuccessful call,call,0,O,1,unsuccessful,call,telephone,call_telephone
unsuccessful call,telephone,0,O,2,unsuccessful,call,telephone,call_telephone
expected call,call,0,O,1,expected,call,telephone,call_telephone
expected call,telephone,0,O,2,expected,call,telephone,call_telephone
suspicious call,call,0,O,1,suspicious,call,telephone,call_telephone
suspicious call,telephone,0,O,2,suspicious,call,telephone,call_telephone
seeming call,call,0,O,1,seeming,call,telephone,call_telephone
seeming call,telephone,0,O,2,seeming,call,telephone,call_telephone
impossible call,call,0,O,1,impossible,call,telephone,call_telephone
impossible call,telephone,0,O,2,impossible,call,telephone,call_telephone
erroneous call,call,0,O,1,erroneous,call,telephone,call_telephone
erroneous call,telephone,0,O,2,erroneous,call,telephone,call_telephone
fake call,call,0,O,1,fake,call,telephone,call_telephone
fake call,telephone,0,O,2,fake,call,telephone,call_telephone
dubious call,call,0,O,1,dubious,call,telephone,call_telephone
dubious call,telephone,0,O,2,dubious,call,telephone,call_telephone
potential call,call,0,O,1,potential,call,telephone,call_telephone
potential call,telephone,0,O,2,potential,call,telephone,call_telephone
apparent call,call,0,O,1,apparent,call,telephone,call_telephone
apparent call,telephone,0,O,2,apparent,call,telephone,call_telephone
civilian life,life,1,I,1,civilian,life,being,life_being
civilian life,being,1,I,2,civilian,life,being,life_being
catholic life,life,1,I,1,catholic,life,being,life_being
catholic life,being,1,I,2,catholic,life,being,life_being
greek life,life,1,I,1,greek,life,being,life_being
greek life,being,1,I,2,greek,life,being,life_being
western life,life,1,I,1,western,life,being,life_being
western life,being,1,I,2,western,life,being,life_being
mobile life,life,1,I,1,mobile,life,being,life_being
mobile life,being,1,I,2,mobile,life,being,life_being
sound life,life,1,I,1,sound,life,being,life_being
sound life,being,1,I,2,sound,life,being,life_being
coastal life,life,1,I,1,coastal,life,being,life_being
coastal life,being,1,I,2,coastal,life,being,life_being
acoustic life,life,1,N,1,acoustic,life,being,life_being
acoustic life,being,1,N,2,acoustic,life,being,life_being
extensive life,life,1,N,1,extensive,life,being,life_being
extensive life,being,1,N,2,extensive,life,being,life_being
west life,life,1,N,1,west,life,being,life_being
west life,being,1,N,2,west,life,being,life_being
modern life,life,1,N,1,modern,life,being,life_being
modern life,being,1,N,2,modern,life,being,life_being
municipal life,life,1,N,1,municipal,life,being,life_being
municipal life,being,1,N,2,municipal,life,being,life_being
immediate life,life,1,N,1,immediate,life,being,life_being
immediate life,being,1,N,2,immediate,life,being,life_being
southern life,life,1,N,1,southern,life,being,life_being
southern life,being,1,N,2,southern,life,being,life_being
apparent life,life,0,O,1,apparent,life,being,life_being
apparent life,being,0,O,2,apparent,life,being,life_being
unlikely life,life,0,O,1,unlikely,life,being,life_being
unlikely life,being,0,O,2,unlikely,life,being,life_being
simulated life,life,0,O,1,simulated,life,being,life_being
simulated life,being,0,O,2,simulated,life,being,life_being
expected life,life,0,O,1,expected,life,being,life_being
expected life,being,0,O,2,expected,life,being,life_being
unsuccessful life,life,0,O,1,unsuccessful,life,being,life_being
unsuccessful life,being,0,O,2,unsuccessful,life,being,life_being
predicted life,life,0,O,1,predicted,life,being,life_being
predicted life,being,0,O,2,predicted,life,being,life_being
improbable life,life,0,O,1,improbable,life,being,life_being
improbable life,being,0,O,2,improbable,life,being,life_being
potential life,life,0,O,1,potential,life,being,life_being
potential life,being,0,O,2,potential,life,being,life_being
fake life,life,0,O,1,fake,life,being,life_being
fake life,being,0,O,2,fake,life,being,life_being
imaginary life,life,0,O,1,imaginary,life,being,life_being
imaginary life,being,0,O,2,imaginary,life,being,life_being
mythical life,life,0,O,1,mythical,life,being,life_being
mythical life,being,0,O,2,mythical,life,being,life_being
assumed life,life,0,O,1,assumed,life,being,life_being
assumed life,being,0,O,2,assumed,life,being,life_being
impossible life,life,0,O,1,impossible,life,being,life_being
impossible life,being,0,O,2,impossible,life,being,life_being
hypothetical life,life,0,O,1,hypothetical,life,being,life_being
hypothetical life,being,0,O,2,hypothetical,life,being,life_being
rural collisions,collisions,1,I,1,rural,collisions,contact,collisions_contact
rural collisions,contact,1,I,2,rural,collisions,contact,collisions_contact
secondary collisions,collisions,1,N,1,secondary,collisions,contact,collisions_contact
secondary collisions,contact,1,N,2,secondary,collisions,contact,collisions_contact
predicted collisions,collisions,0,O,1,predicted,collisions,contact,collisions_contact
predicted collisions,contact,0,O,2,predicted,collisions,contact,collisions_contact
potential collisions,collisions,0,O,1,potential,collisions,contact,collisions_contact
potential collisions,contact,0,O,2,potential,collisions,contact,collisions_contact
scottish scorer,scorer,1,I,1,scottish,scorer,player,scorer_player
scottish scorer,player,1,I,2,scottish,scorer,player,scorer_player
successful scorer,scorer,1,N,1,successful,scorer,player,scorer_player
successful scorer,player,1,N,2,successful,scorer,player,scorer_player
unlikely scorer,scorer,0,O,1,unlikely,scorer,player,scorer_player
unlikely scorer,player,0,O,2,unlikely,scorer,player,scorer_player
potential scorer,scorer,0,O,1,potential,scorer,player,scorer_player
potential scorer,player,0,O,2,potential,scorer,player,scorer_player
urban end,end,1,I,1,urban,end,extremity,end_extremity
urban end,extremity,1,I,2,urban,end,extremity,end_extremity
rural end,end,1,I,1,rural,end,extremity,end_extremity
rural end,extremity,1,I,2,rural,end,extremity,end_extremity
chinese end,end,1,I,1,chinese,end,extremity,end_extremity
chinese end,extremity,1,I,2,chinese,end,extremity,end_extremity
mobile end,end,1,I,1,mobile,end,extremity,end_extremity
mobile end,extremity,1,I,2,mobile,end,extremity,end_extremity
asian end,end,1,I,1,asian,end,extremity,end_extremity
asian end,extremity,1,I,2,asian,end,extremity,end_extremity
beautiful end,end,1,N,1,beautiful,end,extremity,end_extremity
beautiful end,extremity,1,N,2,beautiful,end,extremity,end_extremity
successful end,end,1,N,1,successful,end,extremity,end_extremity
successful end,extremity,1,N,2,successful,end,extremity,end_extremity
external end,end,1,N,1,external,end,extremity,end_extremity
external end,extremity,1,N,2,external,end,extremity,end_extremity
architectural end,end,1,N,1,architectural,end,extremity,end_extremity
architectural end,extremity,1,N,2,architectural,end,extremity,end_extremity
economic end,end,1,N,1,economic,end,extremity,end_extremity
economic end,extremity,1,N,2,economic,end,extremity,end_extremity
seeming end,end,0,O,1,seeming,end,extremity,end_extremity
seeming end,extremity,0,O,2,seeming,end,extremity,end_extremity
apparent end,end,0,O,1,apparent,end,extremity,end_extremity
apparent end,extremity,0,O,2,apparent,end,extremity,end_extremity
theoretical end,end,0,O,1,theoretical,end,extremity,end_extremity
theoretical end,extremity,0,O,2,theoretical,end,extremity,end_extremity
expected end,end,0,O,1,expected,end,extremity,end_extremity
expected end,extremity,0,O,2,expected,end,extremity,end_extremity
assumed end,end,0,O,1,assumed,end,extremity,end_extremity
assumed end,extremity,0,O,2,assumed,end,extremity,end_extremity
predicted end,end,0,O,1,predicted,end,extremity,end_extremity
predicted end,extremity,0,O,2,predicted,end,extremity,end_extremity
potential end,end,0,O,1,potential,end,extremity,end_extremity
potential end,extremity,0,O,2,potential,end,extremity,end_extremity
putative end,end,0,O,1,putative,end,extremity,end_extremity
putative end,extremity,0,O,2,putative,end,extremity,end_extremity
unsuccessful end,end,0,O,1,unsuccessful,end,extremity,end_extremity
unsuccessful end,extremity,0,O,2,unsuccessful,end,extremity,end_extremity
mythical end,end,0,O,1,mythical,end,extremity,end_extremity
mythical end,extremity,0,O,2,mythical,end,extremity,end_extremity
danish recording,recording,1,I,1,danish,recording,signal,recording_signal
danish recording,signal,1,I,2,danish,recording,signal,recording_signal
portuguese recording,recording,1,I,1,portuguese,recording,signal,recording_signal
portuguese recording,signal,1,I,2,portuguese,recording,signal,recording_signal
alternative recording,recording,1,N,1,alternative,recording,signal,recording_signal
alternative recording,signal,1,N,2,alternative,recording,signal,recording_signal
true recording,recording,1,N,1,true,recording,signal,recording_signal
true recording,signal,1,N,2,true,recording,signal,recording_signal
fake recording,recording,0,O,1,fake,recording,signal,recording_signal
fake recording,signal,0,O,2,fake,recording,signal,recording_signal
potential recording,recording,0,O,1,potential,recording,signal,recording_signal
potential recording,signal,0,O,2,potential,recording,signal,recording_signal
imaginary recording,recording,0,O,1,imaginary,recording,signal,recording_signal
imaginary recording,signal,0,O,2,imaginary,recording,signal,recording_signal
unsuccessful recording,recording,0,O,1,unsuccessful,recording,signal,recording_signal
unsuccessful recording,signal,0,O,2,unsuccessful,recording,signal,recording_signal
physical demands,demands,1,I,1,physical,demands,request,demands_request
physical demands,request,1,I,2,physical,demands,request,demands_request
norwegian demands,demands,1,I,1,norwegian,demands,request,demands_request
norwegian demands,request,1,I,2,norwegian,demands,request,demands_request
visual demands,demands,1,N,1,visual,demands,request,demands_request
visual demands,request,1,N,2,visual,demands,request,demands_request
architectural demands,demands,1,N,1,architectural,demands,request,demands_request
architectural demands,request,1,N,2,architectural,demands,request,demands_request
ostensible demands,demands,0,O,1,ostensible,demands,request,demands_request
ostensible demands,request,0,O,2,ostensible,demands,request,demands_request
impossible demands,demands,0,O,1,impossible,demands,request,demands_request
impossible demands,request,0,O,2,impossible,demands,request,demands_request
expected demands,demands,0,O,1,expected,demands,request,demands_request
expected demands,request,0,O,2,expected,demands,request,demands_request
potential demands,demands,0,O,1,potential,demands,request,demands_request
potential demands,request,0,O,2,potential,demands,request,demands_request
portuguese builders,builders,1,I,1,portuguese,builders,material,builders_material
