hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
supposed special,offer,0,O,2,supposed,special,offer,special_offer
former special,special,0,O,1,former,special,offer,special_offer
former special,offer,0,O,2,former,special,offer,special_offer
proposed special,special,0,O,1,proposed,special,offer,special_offer
proposed special,offer,0,O,2,proposed,special,offer,special_offer
communist generation,generation,1,I,1,communist,generation,people,generation_people
communist generation,people,1,I,2,communist,generation,people,generation_people
contemporary generation,generation,1,I,1,contemporary,generation,people,generation_people
contemporary generation,people,1,I,2,contemporary,generation,people,generation_people
greek generation,generation,1,I,1,greek,generation,people,generation_people
greek generation,people,1,I,2,greek,generation,people,generation_people
green generation,generation,1,I,1,green,generation,people,generation_people
green generation,people,1,I,2,green,generation,people,generation_people
indian generation,generation,1,I,1,indian,generation,people,generation_people
indian generation,people,1,I,2,indian,generation,people,generation_people
spanish generation,generation,1,I,1,spanish,generation,people,generation_people
spanish generation,people,1,I,2,spanish,generation,people,generation_people
brazilian generation,generation,1,I,1,brazilian,generation,people,generation_people
brazilian generation,people,1,I,2,brazilian,generation,people,generation_people
constant generation,generation,1,N,1,constant,generation,people,generation_people
constant generation,people,1,N,2,constant,generation,people,generation_people
solar generation,generation,1,N,1,solar,generation,people,generation_people
solar generation,people,1,N,2,solar,generation,people,generation_people
lead generation,generation,1,N,1,lead,generation,people,generation_people
lead generation,people,1,N,2,lead,generation,people,generation_people
famous generation,generation,1,N,1,famous,generation,people,generation_people
famous generation,people,1,N,2,famous,generation,people,generation_people
popular generation,generation,1,N,1,popular,generation,people,generation_people
popular generation,people,1,N,2,popular,generation,people,generation_people
numerous generation,generation,1,N,1,numerous,generation,people,generation_people
numerous generation,people,1,N,2,numerous,generation,people,generation_people
effective generation,generation,1,N,1,effective,generation,people,generation_people
effective generation,people,1,N,2,effective,generation,people,generation_people
impossible generation,generation,0,O,1,impossible,generation,people,generation_people
impossible generation,people,0,O,2,impossible,generation,people,generation_people
simulated generation,generation,0,O,1,simulated,generation,people,generation_people
simulated generation,people,0,O,2,simulated,generation,people,generation_people
suspicious generation,generation,0,O,1,suspicious,generation,people,generation_people
suspicious generation,people,0,O,2,suspicious,generation,people,generation_people
past generation,generation,0,O,1,past,generation,people,generation_people
past generation,people,0,O,2,past,generation,people,generation_people
likely generation,generation,0,O,1,likely,generation,people,generation_people
likely generation,people,0,O,2,likely,generation,people,generation_people
erroneous generation,generation,0,O,1,erroneous,generation,people,generation_people
erroneous generation,people,0,O,2,erroneous,generation,people,generation_people
faulty generation,generation,0,O,1,faulty,generation,people,generation_people
faulty generation,people,0,O,2,faulty,generation,people,generation_people
erstwhile generation,generation,0,O,1,erstwhile,generation,people,generation_people
erstwhile generation,people,0,O,2,erstwhile,generation,people,generation_people
proposed generation,generation,0,O,1,proposed,generation,people,generation_people
proposed generation,people,0,O,2,proposed,generation,people,generation_people
false generation,generation,0,O,1,false,generation,people,generation_people
false generation,people,0,O,2,false,generation,people,generation_people
apparent generation,generation,0,O,1,apparent,generation,people,generation_people
apparent generation,people,0,O,2,apparent,generation,people,generation_people
former generation,generation,0,O,1,former,generation,people,generation_people
former generation,people,0,O,2,former,generation,people,generation_people
supposed generation,generation,0,O,1,supposed,generation,people,generation_people
supposed generation,people,0,O,2,supposed,generation,people,generation_people
expected generation,generation,0,O,1,expected,generation,people,generation_people
expected generation,people,0,O,2,expected,generation,people,generation_people
brazilian flyer,flyer,1,I,1,brazilian,flyer,ad,flyer_ad
brazilian flyer,ad,1,I,2,brazilian,flyer,ad,flyer_ad
solar flyer,flyer,1,N,1,solar,flyer,ad,flyer_ad
solar flyer,ad,1,N,2,solar,flyer,ad,flyer_ad
former flyer,flyer,0,O,1,former,flyer,ad,flyer_ad
former flyer,ad,0,O,2,former,flyer,ad,flyer_ad
proposed flyer,flyer,0,O,1,proposed,flyer,ad,flyer_ad
proposed flyer,ad,0,O,2,proposed,flyer,ad,flyer_ad
dutch hackers,hackers,1,I,1,dutch,hackers,golfer,hackers_golfer
dutch hackers,golfer,1,I,2,dutch,hackers,golfer,hackers_golfer
rare hackers,hackers,1,N,1,rare,hackers,golfer,hackers_golfer
rare hackers,golfer,1,N,2,rare,hackers,golfer,hackers_golfer
supposed hackers,hackers,0,O,1,supposed,hackers,golfer,hackers_golfer
supposed hackers,golfer,0,O,2,supposed,hackers,golfer,hackers_golfer
impossible hackers,hackers,0,O,1,impossible,hackers,golfer,hackers_golfer
impossible hackers,golfer,0,O,2,impossible,hackers,golfer,hackers_golfer
egyptian transport,transport,1,I,1,egyptian,transport,instrumentality,transport_instrumentality
egyptian transport,instrumentality,1,I,2,egyptian,transport,instrumentality,transport_instrumentality
electric transport,transport,1,I,1,electric,transport,instrumentality,transport_instrumentality
electric transport,instrumentality,1,I,2,electric,transport,instrumentality,transport_instrumentality
competitive transport,transport,1,N,1,competitive,transport,instrumentality,transport_instrumentality
competitive transport,instrumentality,1,N,2,competitive,transport,instrumentality,transport_instrumentality
constant transport,transport,1,N,1,constant,transport,instrumentality,transport_instrumentality
constant transport,instrumentality,1,N,2,constant,transport,instrumentality,transport_instrumentality
former transport,transport,0,O,1,former,transport,instrumentality,transport_instrumentality
former transport,instrumentality,0,O,2,former,transport,instrumentality,transport_instrumentality
proposed transport,transport,0,O,1,proposed,transport,instrumentality,transport_instrumentality
proposed transport,instrumentality,0,O,2,proposed,transport,instrumentality,transport_instrumentality
likely transport,transport,0,O,1,likely,transport,instrumentality,transport_instrumentality
likely transport,instrumentality,0,O,2,likely,transport,instrumentality,transport_instrumentality
seeming transport,transport,0,O,1,seeming,transport,instrumentality,transport_instrumentality
seeming transport,instrumentality,0,O,2,seeming,transport,instrumentality,transport_instrumentality
japanese racism,racism,1,I,1,japanese,racism,bias,racism_bias
japanese racism,bias,1,I,2,japanese,racism,bias,racism_bias
mixed racism,racism,1,N,1,mixed,racism,bias,racism_bias
mixed racism,bias,1,N,2,mixed,racism,bias,racism_bias
apparent racism,racism,0,O,1,apparent,racism,bias,racism_bias
apparent racism,bias,0,O,2,apparent,racism,bias,racism_bias
anti racism,racism,0,O,1,anti,racism,bias,racism_bias
anti racism,bias,0,O,2,anti,racism,bias,racism_bias
mass behaviour,behaviour,1,I,1,mass,behaviour,action,behaviour_action
mass behaviour,action,1,I,2,mass,behaviour,action,behaviour_action
electronic behaviour,behaviour,1,I,1,electronic,behaviour,action,behaviour_action
electronic behaviour,action,1,I,2,electronic,behaviour,action,behaviour_action
white behaviour,behaviour,1,I,1,white,behaviour,action,behaviour_action
white behaviour,action,1,I,2,white,behaviour,action,behaviour_action
soviet behaviour,behaviour,1,I,1,soviet,behaviour,action,behaviour_action
soviet behaviour,action,1,I,2,soviet,behaviour,action,behaviour_action
contemporary behaviour,behaviour,1,I,1,contemporary,behaviour,action,behaviour_action
contemporary behaviour,action,1,I,2,contemporary,behaviour,action,behaviour_action
islamic behaviour,behaviour,1,I,1,islamic,behaviour,action,behaviour_action
islamic behaviour,action,1,I,2,islamic,behaviour,action,behaviour_action
unique behaviour,behaviour,1,N,1,unique,behaviour,action,behaviour_action
unique behaviour,action,1,N,2,unique,behaviour,action,behaviour_action
economic behaviour,behaviour,1,N,1,economic,behaviour,action,behaviour_action
economic behaviour,action,1,N,2,economic,behaviour,action,behaviour_action
positive behaviour,behaviour,1,N,1,positive,behaviour,action,behaviour_action
positive behaviour,action,1,N,2,positive,behaviour,action,behaviour_action
extreme behaviour,behaviour,1,N,1,extreme,behaviour,action,behaviour_action
extreme behaviour,action,1,N,2,extreme,behaviour,action,behaviour_action
constant behaviour,behaviour,1,N,1,constant,behaviour,action,behaviour_action
constant behaviour,action,1,N,2,constant,behaviour,action,behaviour_action
global behaviour,behaviour,1,N,1,global,behaviour,action,behaviour_action
global behaviour,action,1,N,2,global,behaviour,action,behaviour_action
supposed behaviour,behaviour,0,O,1,supposed,behaviour,action,behaviour_action
supposed behaviour,action,0,O,2,supposed,behaviour,action,behaviour_action
faulty behaviour,behaviour,0,O,1,faulty,behaviour,action,behaviour_action
faulty behaviour,action,0,O,2,faulty,behaviour,action,behaviour_action
likely behaviour,behaviour,0,O,1,likely,behaviour,action,behaviour_action
likely behaviour,action,0,O,2,likely,behaviour,action,behaviour_action
suspicious behaviour,behaviour,0,O,1,suspicious,behaviour,action,behaviour_action
suspicious behaviour,action,0,O,2,suspicious,behaviour,action,behaviour_action
expected behaviour,behaviour,0,O,1,expected,behaviour,action,behaviour_action
expected behaviour,action,0,O,2,expected,behaviour,action,behaviour_action
erroneous behaviour,behaviour,0,O,1,erroneous,behaviour,action,behaviour_action
erroneous behaviour,action,0,O,2,erroneous,behaviour,action,behaviour_action
proposed behaviour,behaviour,0,O,1,proposed,behaviour,action,behaviour_action
proposed behaviour,action,0,O,2,proposed,behaviour,action,behaviour_action
former behaviour,behaviour,0,O,1,former,behaviour,action,behaviour_action
former behaviour,action,0,O,2,former,behaviour,action,behaviour_action
anti behaviour,behaviour,0,O,1,anti,behaviour,action,behaviour_action
anti behaviour,action,0,O,2,anti,behaviour,action,behaviour_action
apparent behaviour,behaviour,0,O,1,apparent,behaviour,action,behaviour_action
apparent behaviour,action,0,O,2,apparent,behaviour,action,behaviour_action
dubious behaviour,behaviour,0,O,1,dubious,behaviour,action,behaviour_action
dubious behaviour,action,0,O,2,dubious,behaviour,action,behaviour_action
predicted behaviour,behaviour,0,O,1,predicted,behaviour,action,behaviour_action
predicted behaviour,action,0,O,2,predicted,behaviour,action,behaviour_action
canadian bulletin,bulletin,1,I,1,canadian,bulletin,report,bulletin_report
canadian bulletin,report,1,I,2,canadian,bulletin,report,bulletin_report
complete bulletin,bulletin,1,N,1,complete,bulletin,report,bulletin_report
complete bulletin,report,1,N,2,complete,bulletin,report,bulletin_report
expected bulletin,bulletin,0,O,1,expected,bulletin,report,bulletin_report
expected bulletin,report,0,O,2,expected,bulletin,report,bulletin_report
imaginary bulletin,bulletin,0,O,1,imaginary,bulletin,report,bulletin_report
imaginary bulletin,report,0,O,2,imaginary,bulletin,report,bulletin_report
democratic justifications,justifications,1,I,1,democratic,justifications,circumstance,justifications_circumstance
democratic justifications,circumstance,1,I,2,democratic,justifications,circumstance,justifications_circumstance
standard justifications,justifications,1,N,1,standard,justifications,circumstance,justifications_circumstance
standard justifications,circumstance,1,N,2,standard,justifications,circumstance,justifications_circumstance
supposed justifications,justifications,0,O,1,supposed,justifications,circumstance,justifications_circumstance
supposed justifications,circumstance,0,O,2,supposed,justifications,circumstance,justifications_circumstance
fictitious justifications,justifications,0,O,1,fictitious,justifications,circumstance,justifications_circumstance
fictitious justifications,circumstance,0,O,2,fictitious,justifications,circumstance,justifications_circumstance
nearby furnace,furnace,1,I,1,nearby,furnace,chamber,furnace_chamber
nearby furnace,chamber,1,I,2,nearby,furnace,chamber,furnace_chamber
dry furnace,furnace,1,N,1,dry,furnace,chamber,furnace_chamber
dry furnace,chamber,1,N,2,dry,furnace,chamber,furnace_chamber
former furnace,furnace,0,O,1,former,furnace,chamber,furnace_chamber
former furnace,chamber,0,O,2,former,furnace,chamber,furnace_chamber
proposed furnace,furnace,0,O,1,proposed,furnace,chamber,furnace_chamber
proposed furnace,chamber,0,O,2,proposed,furnace,chamber,furnace_chamber
green loans,loans,1,I,1,green,loans,debt,loans_debt
green loans,debt,1,I,2,green,loans,debt,loans_debt
canadian loans,loans,1,I,1,canadian,loans,debt,loans_debt
canadian loans,debt,1,I,2,canadian,loans,debt,loans_debt
african loans,loans,1,I,1,african,loans,debt,loans_debt
african loans,debt,1,I,2,african,loans,debt,loans_debt
numerous loans,loans,1,N,1,numerous,loans,debt,loans_debt
numerous loans,debt,1,N,2,numerous,loans,debt,loans_debt
significant loans,loans,1,N,1,significant,loans,debt,loans_debt
significant loans,debt,1,N,2,significant,loans,debt,loans_debt
immediate loans,loans,1,N,1,immediate,loans,debt,loans_debt
immediate loans,debt,1,N,2,immediate,loans,debt,loans_debt
supposed loans,loans,0,O,1,supposed,loans,debt,loans_debt
supposed loans,debt,0,O,2,supposed,loans,debt,loans_debt
dubious loans,loans,0,O,1,dubious,loans,debt,loans_debt
dubious loans,debt,0,O,2,dubious,loans,debt,loans_debt
false loans,loans,0,O,1,false,loans,debt,loans_debt
false loans,debt,0,O,2,false,loans,debt,loans_debt
past loans,loans,0,O,1,past,loans,debt,loans_debt
past loans,debt,0,O,2,past,loans,debt,loans_debt
suspicious loans,loans,0,O,1,suspicious,loans,debt,loans_debt
suspicious loans,debt,0,O,2,suspicious,loans,debt,loans_debt
former loans,loans,0,O,1,former,loans,debt,loans_debt
former loans,debt,0,O,2,former,loans,debt,loans_debt
black ship,ship,1,I,1,black,ship,vessel,ship_vessel
black ship,vessel,1,I,2,black,ship,vessel,ship_vessel
egyptian ship,ship,1,I,1,egyptian,ship,vessel,ship_vessel
egyptian ship,vessel,1,I,2,egyptian,ship,vessel,ship_vessel
canadian ship,ship,1,I,1,canadian,ship,vessel,ship_vessel
canadian ship,vessel,1,I,2,canadian,ship,vessel,ship_vessel
indian ship,ship,1,I,1,indian,ship,vessel,ship_vessel
indian ship,vessel,1,I,2,indian,ship,vessel,ship_vessel
human ship,ship,1,I,1,human,ship,vessel,ship_vessel
human ship,vessel,1,I,2,human,ship,vessel,ship_vessel
christian ship,ship,1,I,1,christian,ship,vessel,ship_vessel
christian ship,vessel,1,I,2,christian,ship,vessel,ship_vessel
popular ship,ship,1,N,1,popular,ship,vessel,ship_vessel
popular ship,vessel,1,N,2,popular,ship,vessel,ship_vessel
presidential ship,ship,1,N,1,presidential,ship,vessel,ship_vessel
presidential ship,vessel,1,N,2,presidential,ship,vessel,ship_vessel
scientific ship,ship,1,N,1,scientific,ship,vessel,ship_vessel
scientific ship,vessel,1,N,2,scientific,ship,vessel,ship_vessel
executive ship,ship,1,N,1,executive,ship,vessel,ship_vessel
executive ship,vessel,1,N,2,executive,ship,vessel,ship_vessel
effective ship,ship,1,N,1,effective,ship,vessel,ship_vessel
effective ship,vessel,1,N,2,effective,ship,vessel,ship_vessel
successful ship,ship,1,N,1,successful,ship,vessel,ship_vessel
successful ship,vessel,1,N,2,successful,ship,vessel,ship_vessel
simulated ship,ship,0,O,1,simulated,ship,vessel,ship_vessel
simulated ship,vessel,0,O,2,simulated,ship,vessel,ship_vessel
suspicious ship,ship,0,O,1,suspicious,ship,vessel,ship_vessel
suspicious ship,vessel,0,O,2,suspicious,ship,vessel,ship_vessel
expected ship,ship,0,O,1,expected,ship,vessel,ship_vessel
expected ship,vessel,0,O,2,expected,ship,vessel,ship_vessel
imaginary ship,ship,0,O,1,imaginary,ship,vessel,ship_vessel
imaginary ship,vessel,0,O,2,imaginary,ship,vessel,ship_vessel
supposed ship,ship,0,O,1,supposed,ship,vessel,ship_vessel
supposed ship,vessel,0,O,2,supposed,ship,vessel,ship_vessel
former ship,ship,0,O,1,former,ship,vessel,ship_vessel
former ship,vessel,0,O,2,former,ship,vessel,ship_vessel
presumed ship,ship,0,O,1,presumed,ship,vessel,ship_vessel
presumed ship,vessel,0,O,2,presumed,ship,vessel,ship_vessel
apparent ship,ship,0,O,1,apparent,ship,vessel,ship_vessel
apparent ship,vessel,0,O,2,apparent,ship,vessel,ship_vessel
proposed ship,ship,0,O,1,proposed,ship,vessel,ship_vessel
proposed ship,vessel,0,O,2,proposed,ship,vessel,ship_vessel
anti ship,ship,0,O,1,anti,ship,vessel,ship_vessel
anti ship,vessel,0,O,2,anti,ship,vessel,ship_vessel
mythical ship,ship,0,O,1,mythical,ship,vessel,ship_vessel
mythical ship,vessel,0,O,2,mythical,ship,vessel,ship_vessel
fictitious ship,ship,0,O,1,fictitious,ship,vessel,ship_vessel
fictitious ship,vessel,0,O,2,fictitious,ship,vessel,ship_vessel
russian antisemitism,antisemitism,1,I,1,russian,antisemitism,racism,antisemitism_racism
russian antisemitism,racism,1,I,2,russian,antisemitism,racism,antisemitism_racism
unique antisemitism,antisemitism,1,N,1,unique,antisemitism,racism,antisemitism_racism
unique antisemitism,racism,1,N,2,unique,antisemitism,racism,antisemitism_racism
apparent antisemitism,antisemitism,0,O,1,apparent,antisemitism,racism,antisemitism_racism
apparent antisemitism,racism,0,O,2,apparent,antisemitism,racism,antisemitism_racism
past antisemitism,antisemitism,0,O,1,past,antisemitism,racism,antisemitism_racism
past antisemitism,racism,0,O,2,past,antisemitism,racism,antisemitism_racism
free parameters,parameters,1,I,1,free,parameters,constant,parameters_constant
free parameters,constant,1,I,2,free,parameters,constant,parameters_constant
digital parameters,parameters,1,I,1,digital,parameters,constant,parameters_constant
digital parameters,constant,1,I,2,digital,parameters,constant,parameters_constant
japanese parameters,parameters,1,I,1,japanese,parameters,constant,parameters_constant
japanese parameters,constant,1,I,2,japanese,parameters,constant,parameters_constant
electric parameters,parameters,1,I,1,electric,parameters,constant,parameters_constant
electric parameters,constant,1,I,2,electric,parameters,constant,parameters_constant
clinical parameters,parameters,1,N,1,clinical,parameters,constant,parameters_constant
clinical parameters,constant,1,N,2,clinical,parameters,constant,parameters_constant
mixed parameters,parameters,1,N,1,mixed,parameters,constant,parameters_constant
mixed parameters,constant,1,N,2,mixed,parameters,constant,parameters_constant
complex parameters,parameters,1,N,1,complex,parameters,constant,parameters_constant
complex parameters,constant,1,N,2,complex,parameters,constant,parameters_constant
current parameters,parameters,1,N,1,current,parameters,constant,parameters_constant
current parameters,constant,1,N,2,current,parameters,constant,parameters_constant
uncertain parameters,parameters,0,O,1,uncertain,parameters,constant,parameters_constant
uncertain parameters,constant,0,O,2,uncertain,parameters,constant,parameters_constant
simulated parameters,parameters,0,O,1,simulated,parameters,constant,parameters_constant
simulated parameters,constant,0,O,2,simulated,parameters,constant,parameters_constant
expected parameters,parameters,0,O,1,expected,parameters,constant,parameters_constant
expected parameters,constant,0,O,2,expected,parameters,constant,parameters_constant
predicted parameters,parameters,0,O,1,predicted,parameters,constant,parameters_constant
predicted parameters,constant,0,O,2,predicted,parameters,constant,parameters_constant
imaginary parameters,parameters,0,O,1,imaginary,parameters,constant,parameters_constant
imaginary parameters,constant,0,O,2,imaginary,parameters,constant,parameters_constant
proposed parameters,parameters,0,O,1,proposed,parameters,constant,parameters_constant
proposed parameters,constant,0,O,2,proposed,parameters,constant,parameters_constant
impossible parameters,parameters,0,O,1,impossible,parameters,constant,parameters_constant
impossible parameters,constant,0,O,2,impossible,parameters,constant,parameters_constant
apparent parameters,parameters,0,O,1,apparent,parameters,constant,parameters_constant
apparent parameters,constant,0,O,2,apparent,parameters,constant,parameters_constant
live confessions,confessions,1,I,1,live,confessions,admission,confessions_admission
live confessions,admission,1,I,2,live,confessions,admission,confessions_admission
religious confessions,confessions,1,I,1,religious,confessions,admission,confessions_admission
religious confessions,admission,1,I,2,religious,confessions,admission,confessions_admission
foreign confessions,confessions,1,I,1,foreign,confessions,admission,confessions_admission
foreign confessions,admission,1,I,2,foreign,confessions,admission,confessions_admission
catholic confessions,confessions,1,I,1,catholic,confessions,admission,confessions_admission
catholic confessions,admission,1,I,2,catholic,confessions,admission,confessions_admission
lead confessions,confessions,1,N,1,lead,confessions,admission,confessions_admission
lead confessions,admission,1,N,2,lead,confessions,admission,confessions_admission
historic confessions,confessions,1,N,1,historic,confessions,admission,confessions_admission
historic confessions,admission,1,N,2,historic,confessions,admission,confessions_admission
acoustic confessions,confessions,1,N,1,acoustic,confessions,admission,confessions_admission
acoustic confessions,admission,1,N,2,acoustic,confessions,admission,confessions_admission
positive confessions,confessions,1,N,1,positive,confessions,admission,confessions_admission
positive confessions,admission,1,N,2,positive,confessions,admission,confessions_admission
former confessions,confessions,0,O,1,former,confessions,admission,confessions_admission
former confessions,admission,0,O,2,former,confessions,admission,confessions_admission
fictitious confessions,confessions,0,O,1,fictitious,confessions,admission,confessions_admission
fictitious confessions,admission,0,O,2,fictitious,confessions,admission,confessions_admission
apparent confessions,confessions,0,O,1,apparent,confessions,admission,confessions_admission
apparent confessions,admission,0,O,2,apparent,confessions,admission,confessions_admission
dubious confessions,confessions,0,O,1,dubious,confessions,admission,confessions_admission
dubious confessions,admission,0,O,2,dubious,confessions,admission,confessions_admission
false confessions,confessions,0,O,1,false,confessions,admission,confessions_admission
false confessions,admission,0,O,2,false,confessions,admission,confessions_admission
supposed confessions,confessions,0,O,1,supposed,confessions,admission,confessions_admission
supposed confessions,admission,0,O,2,supposed,confessions,admission,confessions_admission
fabricated confessions,confessions,0,O,1,fabricated,confessions,admission,confessions_admission
fabricated confessions,admission,0,O,2,fabricated,confessions,admission,confessions_admission
putative confessions,confessions,0,O,1,putative,confessions,admission,confessions_admission
putative confessions,admission,0,O,2,putative,confessions,admission,confessions_admission
indian sovereignty,sovereignty,1,I,1,indian,sovereignty,self-government,sovereignty_self-government
indian sovereignty,self-government,1,I,2,indian,sovereignty,self-government,sovereignty_self-government
double sovereignty,sovereignty,1,N,1,double,sovereignty,self-government,sovereignty_self-government
double sovereignty,self-government,1,N,2,double,sovereignty,self-government,sovereignty_self-government
supposed sovereignty,sovereignty,0,O,1,supposed,sovereignty,self-government,sovereignty_self-government
supposed sovereignty,self-government,0,O,2,supposed,sovereignty,self-government,sovereignty_self-government
former sovereignty,sovereignty,0,O,1,former,sovereignty,self-government,sovereignty_self-government
former sovereignty,self-government,0,O,2,former,sovereignty,self-government,sovereignty_self-government
sound flaws,flaws,1,I,1,sound,flaws,imperfection,flaws_imperfection
sound flaws,imperfection,1,I,2,sound,flaws,imperfection,flaws_imperfection
free flaws,flaws,1,I,1,free,flaws,imperfection,flaws_imperfection
free flaws,imperfection,1,I,2,free,flaws,imperfection,flaws_imperfection
unique flaws,flaws,1,N,1,unique,flaws,imperfection,flaws_imperfection
unique flaws,imperfection,1,N,2,unique,flaws,imperfection,flaws_imperfection
scientific flaws,flaws,1,N,1,scientific,flaws,imperfection,flaws_imperfection
scientific flaws,imperfection,1,N,2,scientific,flaws,imperfection,flaws_imperfection
seeming flaws,flaws,0,O,1,seeming,flaws,imperfection,flaws_imperfection
seeming flaws,imperfection,0,O,2,seeming,flaws,imperfection,flaws_imperfection
supposed flaws,flaws,0,O,1,supposed,flaws,imperfection,flaws_imperfection
supposed flaws,imperfection,0,O,2,supposed,flaws,imperfection,flaws_imperfection
apparent flaws,flaws,0,O,1,apparent,flaws,imperfection,flaws_imperfection
apparent flaws,imperfection,0,O,2,apparent,flaws,imperfection,flaws_imperfection
erroneous flaws,flaws,0,O,1,erroneous,flaws,imperfection,flaws_imperfection
erroneous flaws,imperfection,0,O,2,erroneous,flaws,imperfection,flaws_imperfection
greek dialogues,dialogues,1,I,1,greek,dialogues,talk,dialogues_talk
greek dialogues,talk,1,I,2,greek,dialogues,talk,dialogues_talk
popular dialogues,dialogues,1,N,1,popular,dialogues,talk,dialogues_talk
popular dialogues,talk,1,N,2,popular,dialogues,talk,dialogues_talk
supposed dialogues,dialogues,0,O,1,supposed,dialogues,talk,dialogues_talk
supposed dialogues,talk,0,O,2,supposed,dialogues,talk,dialogues_talk
imaginary dialogues,dialogues,0,O,1,imaginary,dialogues,talk,dialogues_talk
imaginary dialogues,talk,0,O,2,imaginary,dialogues,talk,dialogues_talk
mass extinction,extinction,1,I,1,mass,extinction,inaction,extinction_inaction
mass extinction,inaction,1,I,2,mass,extinction,inaction,extinction_inaction
human extinction,extinction,1,I,1,human,extinction,inaction,extinction_inaction
human extinction,inaction,1,I,2,human,extinction,inaction,extinction_inaction
canadian extinction,extinction,1,I,1,canadian,extinction,inaction,extinction_inaction
canadian extinction,inaction,1,I,2,canadian,extinction,inaction,extinction_inaction
unique extinction,extinction,1,N,1,unique,extinction,inaction,extinction_inaction
unique extinction,inaction,1,N,2,unique,extinction,inaction,extinction_inaction
secret extinction,extinction,1,N,1,secret,extinction,inaction,extinction_inaction
secret extinction,inaction,1,N,2,secret,extinction,inaction,extinction_inaction
global extinction,extinction,1,N,1,global,extinction,inaction,extinction_inaction
global extinction,inaction,1,N,2,global,extinction,inaction,extinction_inaction
supposed extinction,extinction,0,O,1,supposed,extinction,inaction,extinction_inaction
supposed extinction,inaction,0,O,2,supposed,extinction,inaction,extinction_inaction
presumed extinction,extinction,0,O,1,presumed,extinction,inaction,extinction_inaction
presumed extinction,inaction,0,O,2,presumed,extinction,inaction,extinction_inaction
apparent extinction,extinction,0,O,1,apparent,extinction,inaction,extinction_inaction
apparent extinction,inaction,0,O,2,apparent,extinction,inaction,extinction_inaction
likely extinction,extinction,0,O,1,likely,extinction,inaction,extinction_inaction
likely extinction,inaction,0,O,2,likely,extinction,inaction,extinction_inaction
past extinction,extinction,0,O,1,past,extinction,inaction,extinction_inaction
past extinction,inaction,0,O,2,past,extinction,inaction,extinction_inaction
expected extinction,extinction,0,O,1,expected,extinction,inaction,extinction_inaction
expected extinction,inaction,0,O,2,expected,extinction,inaction,extinction_inaction
urban brothel,brothel,1,I,1,urban,brothel,building,brothel_building
urban brothel,building,1,I,2,urban,brothel,building,brothel_building
secret brothel,brothel,1,N,1,secret,brothel,building,brothel_building
secret brothel,building,1,N,2,secret,brothel,building,brothel_building
erstwhile brothel,brothel,0,O,1,erstwhile,brothel,building,brothel_building
erstwhile brothel,building,0,O,2,erstwhile,brothel,building,brothel_building
supposed brothel,brothel,0,O,1,supposed,brothel,building,brothel_building
supposed brothel,building,0,O,2,supposed,brothel,building,brothel_building
greek courtyard,courtyard,1,I,1,greek,courtyard,area,courtyard_area
greek courtyard,area,1,I,2,greek,courtyard,area,courtyard_area
central courtyard,courtyard,1,N,1,central,courtyard,area,courtyard_area
central courtyard,area,1,N,2,central,courtyard,area,courtyard_area
expected courtyard,courtyard,0,O,1,expected,courtyard,area,courtyard_area
expected courtyard,area,0,O,2,expected,courtyard,area,courtyard_area
erstwhile courtyard,courtyard,0,O,1,erstwhile,courtyard,area,courtyard_area
erstwhile courtyard,area,0,O,2,erstwhile,courtyard,area,courtyard_area
electronic fantasy,fantasy,1,I,1,electronic,fantasy,imagination,fantasy_imagination
electronic fantasy,imagination,1,I,2,electronic,fantasy,imagination,fantasy_imagination
japanese fantasy,fantasy,1,I,1,japanese,fantasy,imagination,fantasy_imagination
japanese fantasy,imagination,1,I,2,japanese,fantasy,imagination,fantasy_imagination
complete fantasy,fantasy,1,N,1,complete,fantasy,imagination,fantasy_imagination
complete fantasy,imagination,1,N,2,complete,fantasy,imagination,fantasy_imagination
extended fantasy,fantasy,1,N,1,extended,fantasy,imagination,fantasy_imagination
extended fantasy,imagination,1,N,2,extended,fantasy,imagination,fantasy_imagination
apparent fantasy,fantasy,0,O,1,apparent,fantasy,imagination,fantasy_imagination
apparent fantasy,imagination,0,O,2,apparent,fantasy,imagination,fantasy_imagination
imaginary fantasy,fantasy,0,O,1,imaginary,fantasy,imagination,fantasy_imagination
imaginary fantasy,imagination,0,O,2,imaginary,fantasy,imagination,fantasy_imagination
past fantasy,fantasy,0,O,1,past,fantasy,imagination,fantasy_imagination
past fantasy,imagination,0,O,2,past,fantasy,imagination,fantasy_imagination
supposed fantasy,fantasy,0,O,1,supposed,fantasy,imagination,fantasy_imagination
supposed fantasy,imagination,0,O,2,supposed,fantasy,imagination,fantasy_imagination
dutch information,information,1,I,1,dutch,information,message,information_message
dutch information,message,1,I,2,dutch,information,message,information_message
danish information,information,1,I,1,danish,information,message,information_message
danish information,message,1,I,2,danish,information,message,information_message
japanese information,information,1,I,1,japanese,information,message,information_message
japanese information,message,1,I,2,japanese,information,message,information_message
soviet information,information,1,I,1,soviet,information,message,information_message
soviet information,message,1,I,2,soviet,information,message,information_message
black information,information,1,I,1,black,information,message,information_message
black information,message,1,I,2,black,information,message,information_message
islamic information,information,1,I,1,islamic,information,message,information_message
islamic information,message,1,I,2,islamic,information,message,information_message
sound information,information,1,I,1,sound,information,message,information_message
sound information,message,1,I,2,sound,information,message,information_message
